major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-73,1.9,Near,27.08.2018 15:34:47,119,,1,-73
3873,28141,-77,2.86,Far,27.08.2018 15:34:48,118,,2,-77
3873,28141,-65,1.14,Far,27.08.2018 15:34:49,117,,3,-65
3873,28141,-65,0.9,Near,27.08.2018 15:34:50,116,,4,-65
3,12517,-90,3.16,Far,27.08.2018 15:34:50,116,,5,-65
3873,28141,-65,0.81,Near,27.08.2018 15:34:51,115,,6,-66
3,12517,-90,3.16,Far,27.08.2018 15:34:51,115,,7,-68
2,57382,-95,5.99,Far,27.08.2018 15:34:51,115,,8,-66
2,57382,0,-1,,27.08.2018 15:34:52,114,,9,-65
3873,28141,-66,0.79,Near,27.08.2018 15:34:52,114,,10,-66
3,12517,-91,3.34,Far,27.08.2018 15:34:52,114,,11,-75
2,57382,0,-1,,27.08.2018 15:34:53,113,,12,-66
3873,28141,-68,0.85,Near,27.08.2018 15:34:53,113,,13,-66
3,12517,-95,3.92,Far,27.08.2018 15:34:53,113,,14,-65
2,57382,0,-1,,27.08.2018 15:34:54,112,,15,-65
3873,28141,-66,0.83,Near,27.08.2018 15:34:54,112,,16,-75
3,12517,-90,3.68,Far,27.08.2018 15:34:54,112,,17,-75
2,57382,0,-1,,27.08.2018 15:34:55,111,,18,-66
3873,28141,-65,0.79,Near,27.08.2018 15:34:55,111,,19,-66
3,12517,-92,3.77,Far,27.08.2018 15:34:55,111,,20,-66
3873,28141,-66,0.78,Near,27.08.2018 15:34:56,110,,21,-65
3,12517,-90,3.63,Far,27.08.2018 15:34:56,110,,22,-71
2,57382,-98,7.49,Far,27.08.2018 15:34:56,110,,23,-75
3873,28141,-75,0.9,Near,27.08.2018 15:34:57,109,,24,-75
3,12517,-93,3.77,Far,27.08.2018 15:34:57,109,,25,-66
2,57382,-98,8.03,Far,27.08.2018 15:34:57,109,,26,-65
2,57382,0,-1,,27.08.2018 15:34:58,108,,27,-65
3,12517,0,-1,,27.08.2018 15:34:58,108,,28,-75
3873,28141,-66,0.88,Near,27.08.2018 15:34:58,108,,29,-75
2,57382,0,-1,,27.08.2018 15:34:59,107,,30,-66
3873,28141,-66,0.86,Near,27.08.2018 15:34:59,107,,31,-65
3,12517,-92,3.82,Far,27.08.2018 15:34:59,107,,32,-67
2,57382,0,-1,,27.08.2018 15:35:00,106,,33,-76
3873,28141,-65,0.83,Near,27.08.2018 15:35:00,106,,34,-67
3,12517,-91,3.78,Far,27.08.2018 15:35:00,106,,35,-65
2,57382,0,-1,,27.08.2018 15:35:01,105,,36,-65
3873,28141,-65,0.8,Near,27.08.2018 15:35:01,105,,37,-76
3,12517,-90,3.69,Far,27.08.2018 15:35:01,105,,38,-75
2,57382,0,-1,,27.08.2018 15:35:02,104,,39,-76
3873,28141,-75,0.89,Near,27.08.2018 15:35:02,104,,40,-67
3,12517,-91,3.68,Far,27.08.2018 15:35:02,104,,41,-66
2,57382,0,-1,,27.08.2018 15:35:03,103,,42,-66
3873,28141,-75,0.98,Near,27.08.2018 15:35:03,103,,43,-65
3,12517,-92,3.72,Far,27.08.2018 15:35:03,103,,44,-65
2,57382,0,-1,,27.08.2018 15:35:04,102,,45,-72
3873,28141,-66,0.94,Near,27.08.2018 15:35:04,102,,46,-66
3,12517,-92,3.75,Far,27.08.2018 15:35:04,102,,47,-65
2,57382,0,-1,,27.08.2018 15:35:05,101,,48,-65
3873,28141,-66,0.92,Near,27.08.2018 15:35:05,101,,49,-65
3,12517,-92,3.78,Far,27.08.2018 15:35:05,101,,50,-73
3873,28141,-66,0.89,Near,27.08.2018 15:35:06,100,,51,-66
3,12517,-91,3.76,Far,27.08.2018 15:35:06,100,,52,-66
3873,28141,-65,0.86,Near,27.08.2018 15:35:07,99,,53,-65
3,12517,-90,3.7,Far,27.08.2018 15:35:07,99,,54,-66
3873,28141,-71,0.91,Near,27.08.2018 15:35:08,98,,55,-66
3,12517,-89,3.6,Far,27.08.2018 15:35:08,98,,56,-65
3873,28141,-75,0.99,Near,27.08.2018 15:35:09,97,,57,-65
3,12517,-91,3.6,Far,27.08.2018 15:35:09,97,,58,-65
3873,28141,-75,1.07,Near,27.08.2018 15:35:10,96,,59,-75
3,12517,-92,3.63,Far,27.08.2018 15:35:10,96,,60,-75
3873,28141,-66,1.02,Near,27.08.2018 15:35:11,95,,61,-67
3,12517,-92,3.67,Far,27.08.2018 15:35:11,95,,62,-65
3873,28141,-65,0.96,Near,27.08.2018 15:35:12,94,,63,-69
3,12517,-92,3.69,Far,27.08.2018 15:35:12,94,,64,-75
3873,28141,-65,0.91,Near,27.08.2018 15:35:13,93,,65,-67
3,12517,-91,3.69,Far,27.08.2018 15:35:13,93,,66,-66
3873,28141,-75,0.99,Near,27.08.2018 15:35:14,92,,67,-65
