major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-63,0.53,Immediate,27.08.2018 15:02:06,119,,1,rssi
2,57382,-87,2.15,Near,27.08.2018 15:02:06,119,,2,-63
3,12517,-88,2.45,Near,27.08.2018 15:02:06,119,,3,-66
3873,28141,-66,0.76,Near,27.08.2018 15:02:07,118,,4,-67
3,12517,-78,0.79,Near,27.08.2018 15:02:07,118,,5,-71
2,57382,-87,2.15,Near,27.08.2018 15:02:07,118,,6,-63
3,12517,-78,0.73,Near,27.08.2018 15:02:08,117,,7,-64
3873,28141,-67,0.82,Near,27.08.2018 15:02:08,117,,8,-69
2,57382,-89,2.41,Near,27.08.2018 15:02:08,117,,9,-67
3,12517,-84,0.93,Near,27.08.2018 15:02:09,116,,10,-68
3873,28141,-71,1.01,Near,27.08.2018 15:02:09,116,,11,-74
2,57382,-89,2.53,Near,27.08.2018 15:02:09,116,,12,-73
3873,28141,-63,0.75,Near,27.08.2018 15:02:10,115,,13,-61
3,12517,-85,1.12,Near,27.08.2018 15:02:10,115,,14,-61
2,57382,-88,2.51,Near,27.08.2018 15:02:10,115,,15,-61
3873,28141,-64,0.69,Near,27.08.2018 15:02:11,114,,16,-63
3,12517,-88,1.36,Near,27.08.2018 15:02:11,114,,17,-67
2,57382,-88,2.49,Near,27.08.2018 15:02:11,114,,18,-73
3873,28141,-69,0.78,Near,27.08.2018 15:02:12,113,,19,-61
3,12517,-90,1.6,Near,27.08.2018 15:02:12,113,,20,-61
2,57382,-88,2.48,Near,27.08.2018 15:02:12,113,,21,-62
3873,28141,-67,0.81,Near,27.08.2018 15:02:13,112,,22,-67
3,12517,-77,1.16,Near,27.08.2018 15:02:13,112,,23,-71
2,57382,-88,2.48,Near,27.08.2018 15:02:13,112,,24,-74
3873,28141,-68,0.84,Near,27.08.2018 15:02:14,111,,25,-61
3,12517,-78,1.02,Near,27.08.2018 15:02:14,111,,26,-63
2,57382,-88,2.47,Near,27.08.2018 15:02:14,111,,27,-67
3873,28141,-74,0.96,Near,27.08.2018 15:02:15,110,,28,-68
3,12517,-88,1.14,Near,27.08.2018 15:02:15,110,,29,-68
2,57382,-87,2.42,Near,27.08.2018 15:02:15,110,,30,-61
3873,28141,-73,1.05,Near,27.08.2018 15:02:16,109,,31,-61
3,12517,-89,1.26,Near,27.08.2018 15:02:16,109,,32,-61
2,57382,-89,2.46,Near,27.08.2018 15:02:16,109,,33,-67
3873,28141,-61,0.84,Near,27.08.2018 15:02:17,108,,34,-72
3,12517,-89,1.37,Near,27.08.2018 15:02:17,108,,35,-61
2,57382,-88,2.46,Near,27.08.2018 15:02:17,108,,36,-63
3873,28141,-61,0.72,Near,27.08.2018 15:02:18,107,,37,-69
3,12517,-93,1.52,Near,27.08.2018 15:02:18,107,,38,-61
2,57382,-89,2.49,Near,27.08.2018 15:02:18,107,,39,-62
3,12517,0,-1,,27.08.2018 15:02:19,106,,40,-73
3873,28141,-61,0.65,Near,27.08.2018 15:02:19,106,,41,-75
2,57382,-89,2.52,Near,27.08.2018 15:02:19,106,,42,-62
3873,28141,-63,0.62,Near,27.08.2018 15:02:20,105,,43,-61
3,12517,-77,1.26,Near,27.08.2018 15:02:20,105,,44,-61
2,57382,-89,2.55,Near,27.08.2018 15:02:20,105,,45,-66
3873,28141,-67,0.65,Near,27.08.2018 15:02:21,104,,46,-67
3,12517,-78,1.11,Near,27.08.2018 15:02:21,104,,47,-66
2,57382,-89,2.57,Near,27.08.2018 15:02:21,104,,48,-72
3873,28141,-73,0.73,Near,27.08.2018 15:02:22,103,,49,-74
3,12517,-89,1.22,Near,27.08.2018 15:02:22,103,,50,-74
2,57382,-87,2.52,Near,27.08.2018 15:02:22,103,,51,-65
3873,28141,-61,0.65,Near,27.08.2018 15:02:23,102,,52,-61
3,12517,-89,1.33,Near,27.08.2018 15:02:23,102,,53,-61
2,57382,-87,2.48,Near,27.08.2018 15:02:23,102,,54,-67
3873,28141,-61,0.6,Near,27.08.2018 15:02:24,101,,55,-70
3,12517,-90,1.44,Near,27.08.2018 15:02:24,101,,56,-61
2,57382,-87,2.45,Near,27.08.2018 15:02:24,101,,57,-61
3873,28141,-62,0.57,Near,27.08.2018 15:02:25,100,,58,-65
3,12517,-91,1.55,Near,27.08.2018 15:02:25,100,,59,-67
2,57382,-87,2.42,Near,27.08.2018 15:02:25,100,,60,-69
