major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:26,119,,1,-56
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:27,118,,2,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:28,117,,3,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:29,116,,4,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:30,115,,5,-56
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:31,114,,6,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:32,113,,7,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:33,112,,8,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:50:34,111,,9,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:35,110,,10,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:36,109,,11,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:37,108,,12,-55
10001,54480,-57,0.11,Immediate,27.08.2018 14:50:38,107,,13,-57
10001,54480,-55,0.11,Immediate,27.08.2018 14:50:39,106,,14,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:40,105,,15,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:50:41,104,,16,-55
10001,54480,-54,0.1,Immediate,27.08.2018 14:50:42,103,,17,-54
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:43,102,,18,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:50:44,101,,19,-55
10001,54480,-56,0.1,Immediate,27.08.2018 14:50:45,100,,20,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:46,99,,21,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:47,98,,22,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:50:48,97,,23,-56
10001,54480,-58,0.12,Immediate,27.08.2018 14:50:49,96,,24,-58
10001,54480,-56,0.12,Immediate,27.08.2018 14:50:50,95,,25,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:50:51,94,,26,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:50:52,93,,27,-57
10001,54480,-58,0.13,Immediate,27.08.2018 14:50:53,92,,28,-58
10001,54480,-58,0.13,Immediate,27.08.2018 14:50:54,91,,29,-58
10001,54480,-57,0.13,Immediate,27.08.2018 14:50:55,90,,30,-57
10001,54480,-55,0.12,Immediate,27.08.2018 14:50:56,89,,31,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:50:57,88,,32,-55
10001,54480,-57,0.12,Immediate,27.08.2018 14:50:58,87,,33,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:50:59,86,,34,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:00,85,,35,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:01,84,,36,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:02,83,,37,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:03,82,,38,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:04,81,,39,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:05,80,,40,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:06,79,,41,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:07,78,,42,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:08,77,,43,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:09,76,,44,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:10,75,,45,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:51:11,74,,46,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:12,73,,47,-56
10001,54480,-57,0.11,Immediate,27.08.2018 14:51:13,72,,48,-57
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:14,71,,49,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:15,70,,50,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:16,69,,51,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:17,68,,52,-56
10001,54480,-58,0.12,Immediate,27.08.2018 14:51:18,67,,53,-58
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:19,66,,54,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:20,65,,55,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:21,64,,56,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:22,63,,57,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:23,62,,58,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:24,61,,59,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:25,60,,60,-57
10001,54480,-55,0.12,Immediate,27.08.2018 14:51:26,59,,61,-55
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:27,58,,62,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:28,57,,63,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:29,56,,64,-57
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:30,55,,65,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:31,54,,66,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:32,53,,67,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:33,52,,68,-57
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:34,51,,69,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:35,50,,70,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:36,49,,71,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:37,48,,72,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:38,47,,73,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:39,46,,74,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:40,45,,75,-55
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:41,44,,76,-55
10001,54480,-55,0.1,Immediate,27.08.2018 14:51:42,43,,77,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:43,42,,78,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:44,41,,79,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:45,40,,80,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:46,39,,81,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:47,38,,82,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:48,37,,83,-57
10001,54480,-58,0.13,Immediate,27.08.2018 14:51:49,36,,84,-58
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:50,35,,85,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:51,34,,86,-56
10001,54480,-56,0.12,Immediate,27.08.2018 14:51:52,33,,87,-56
10001,54480,-57,0.12,Immediate,27.08.2018 14:51:53,32,,88,-57
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:54,31,,89,-55
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:55,30,,90,-56
10001,54480,-56,0.11,Immediate,27.08.2018 14:51:56,29,,91,-56
10001,54480,-55,0.11,Immediate,27.08.2018 14:51:57,28,,92,-55
