major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.77,Immediate,27.08.2018 14:59:46,119,,1,-71
10001,54480,-67,0.48,Near,27.08.2018 14:59:47,118,,2,-67
10001,54480,-61,0.28,Immediate,27.08.2018 14:59:48,117,,3,-61
10001,54480,-60,0.22,Immediate,27.08.2018 14:59:49,116,,4,-60
10001,54480,-60,0.2,Immediate,27.08.2018 14:59:50,115,,5,-60
10001,54480,-61,0.21,Immediate,27.08.2018 14:59:51,114,,6,-61
10001,54480,-62,0.23,Immediate,27.08.2018 14:59:52,113,,7,-62
10001,54480,-62,0.24,Immediate,27.08.2018 14:59:53,112,,8,-62
10001,54480,-62,0.24,Immediate,27.08.2018 14:59:54,111,,9,-62
10001,54480,-61,0.23,Near,27.08.2018 14:59:55,110,,10,-61
10001,54480,-61,0.22,Immediate,27.08.2018 14:59:56,109,,11,-61
10001,54480,-61,0.22,Immediate,27.08.2018 14:59:57,108,,12,-61
10001,54480,-61,0.22,Immediate,27.08.2018 14:59:58,107,,13,-61
10001,54480,-61,0.22,Immediate,27.08.2018 14:59:59,106,,14,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:00,105,,15,-61
10001,54480,-62,0.23,Immediate,27.08.2018 15:00:01,104,,16,-62
10001,54480,-62,0.23,Immediate,27.08.2018 15:00:02,103,,17,-62
10001,54480,-61,0.23,Immediate,27.08.2018 15:00:03,102,,18,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:04,101,,19,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:05,100,,20,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:06,99,,21,-61
10001,54480,-62,0.23,Immediate,27.08.2018 15:00:07,98,,22,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:08,97,,23,-61
10001,54480,-62,0.23,Immediate,27.08.2018 15:00:09,96,,24,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:10,95,,25,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:11,94,,26,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:12,93,,27,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:13,92,,28,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:14,91,,29,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:15,90,,30,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:16,89,,31,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:17,88,,32,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:18,87,,33,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:19,86,,34,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:20,85,,35,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:21,84,,36,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:22,83,,37,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:23,82,,38,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:24,81,,39,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:25,80,,40,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:26,79,,41,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:27,78,,42,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:28,77,,43,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:29,76,,44,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:30,75,,45,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:31,74,,46,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:32,73,,47,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:33,72,,48,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:34,71,,49,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:35,70,,50,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:36,69,,51,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:37,68,,52,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:38,67,,53,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:39,66,,54,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:40,65,,55,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:41,64,,56,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:42,63,,57,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:43,62,,58,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:44,61,,59,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:45,60,,60,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:46,59,,61,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:47,58,,62,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:48,57,,63,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:49,56,,64,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:50,55,,65,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:51,54,,66,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:52,53,,67,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:53,52,,68,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:54,51,,69,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:55,50,,70,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:56,49,,71,-61
10001,54480,-62,0.22,Immediate,27.08.2018 15:00:57,48,,72,-62
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:58,47,,73,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:00:59,46,,74,-61
10001,54480,-61,0.22,Immediate,27.08.2018 15:01:00,45,,75,-61
