major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-51,0.06,Immediate,27.08.2018 14:42:58,119,,1,-51
10001,54480,-50,0.05,Immediate,27.08.2018 14:42:59,118,,2,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:00,117,,3,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:01,116,,4,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:02,115,,5,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:03,114,,6,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:04,113,,7,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:05,112,,8,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:06,111,,9,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:07,110,,10,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:08,109,,11,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:09,108,,12,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:10,107,,13,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:11,106,,14,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:12,105,,15,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:13,104,,16,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:14,103,,17,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:15,102,,18,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:16,101,,19,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:17,100,,20,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:18,99,,21,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:19,98,,22,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:20,97,,23,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:21,96,,24,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:22,95,,25,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:23,94,,26,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:24,93,,27,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:25,92,,28,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:26,91,,29,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:27,90,,30,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:28,89,,31,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:29,88,,32,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:30,87,,33,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:31,86,,34,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:32,85,,35,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:33,84,,36,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:34,83,,37,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:35,82,,38,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:36,81,,39,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:37,80,,40,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:38,79,,41,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:39,78,,42,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:40,77,,43,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:41,76,,44,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:42,75,,45,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:43,74,,46,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:44,73,,47,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:45,72,,48,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:46,71,,49,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:47,70,,50,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:48,69,,51,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:49,68,,52,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:50,67,,53,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:51,66,,54,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:52,65,,55,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:43:53,64,,56,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:54,63,,57,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:55,62,,58,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:56,61,,59,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:57,60,,60,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:58,59,,61,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:43:59,58,,62,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:00,57,,63,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:01,56,,64,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:02,55,,65,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:03,54,,66,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:04,53,,67,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:05,52,,68,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:06,51,,69,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:07,50,,70,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:08,49,,71,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:09,48,,72,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:10,47,,73,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:11,46,,74,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:12,45,,75,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:13,44,,76,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:14,43,,77,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:15,42,,78,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:16,41,,79,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:17,40,,80,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:18,39,,81,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:19,38,,82,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:20,37,,83,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:21,36,,84,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:22,35,,85,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:23,34,,86,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:24,33,,87,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:25,32,,88,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:26,31,,89,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:27,30,,90,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:28,29,,91,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:29,28,,92,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:30,27,,93,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:31,26,,94,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:32,25,,95,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:33,24,,96,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:34,23,,97,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:35,22,,98,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:36,21,,99,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:37,20,,100,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:38,19,,101,-50
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:39,18,,102,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:40,17,,103,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:41,16,,104,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:42,15,,105,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:43,14,,106,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:44,13,,107,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:45,12,,108,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:46,11,,109,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:47,10,,110,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:48,9,,111,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:49,8,,112,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:50,7,,113,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:51,6,,114,-50
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:52,5,,115,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:53,4,,116,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:54,3,,117,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:55,2,,118,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:56,1,,119,-49
10001,54480,-49,0.05,Immediate,27.08.2018 14:44:57,0,,120,-49
10001,54480,-50,0.05,Immediate,27.08.2018 14:44:58,0,,,-49
