major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-92,4.08,Immediate,27.08.2018 14:55:52,119,,1,-63
3873,28141,-63,0.53,Near,27.08.2018 14:55:52,119,,2,-68
2,57382,-86,1.9,Near,27.08.2018 14:55:52,119,,3,-58
3873,28141,-68,0.96,Near,27.08.2018 14:55:53,118,,4,-61
2,57382,-86,1.9,Near,27.08.2018 14:55:53,118,,5,-74
3,12517,-84,1.8,Far,27.08.2018 14:55:53,118,,6,-58
3873,28141,-58,0.42,Near,27.08.2018 14:55:54,117,,7,-60
3,12517,-82,1.43,Near,27.08.2018 14:55:54,117,,8,-70
2,57382,-86,1.9,Near,27.08.2018 14:55:54,117,,9,-84
3873,28141,-61,0.41,Near,27.08.2018 14:55:55,116,,10,-87
3,12517,-82,1.31,Near,27.08.2018 14:55:55,116,,11,-88
2,57382,-87,1.98,Near,27.08.2018 14:55:55,116,,12,-58
3873,28141,-74,0.67,Near,27.08.2018 14:55:56,115,,13,-60
3,12517,-82,1.24,Near,27.08.2018 14:55:56,115,,14,-69
2,57382,-88,2.11,Near,27.08.2018 14:55:56,115,,15,-70
3873,28141,-58,0.42,Immediate,27.08.2018 14:55:57,114,,16,-58
3,12517,-84,1.31,Near,27.08.2018 14:55:57,114,,17,-61
2,57382,-88,2.19,Near,27.08.2018 14:55:57,114,,18,-70
3873,28141,-60,0.39,Immediate,27.08.2018 14:55:58,113,,19,-71
3,12517,-86,1.45,Near,27.08.2018 14:55:58,113,,20,-58
2,57382,-87,2.18,Near,27.08.2018 14:55:58,113,,21,-58
3873,28141,-70,0.55,Near,27.08.2018 14:55:59,112,,22,-58
3,12517,-86,1.55,Near,27.08.2018 14:55:59,112,,23,-67
2,57382,-87,2.18,Near,27.08.2018 14:55:59,112,,24,-71
3873,28141,-84,0.82,Near,27.08.2018 14:56:00,111,,25,-83
3,12517,-85,1.58,Near,27.08.2018 14:56:00,111,,26,-58
2,57382,-87,2.17,Near,27.08.2018 14:56:00,111,,27,-60
3873,28141,-87,1.11,Near,27.08.2018 14:56:01,110,,28,-71
3,12517,-82,1.46,Near,27.08.2018 14:56:01,110,,29,-70
2,57382,-88,2.22,Near,27.08.2018 14:56:01,110,,30,-77
3,12517,-82,1.39,Near,27.08.2018 14:56:02,109,,31,-58
3873,28141,-88,1.41,Near,27.08.2018 14:56:02,109,,32,-61
2,57382,-88,2.25,Near,27.08.2018 14:56:02,109,,33,-70
3873,28141,-58,0.78,Immediate,27.08.2018 14:56:03,108,,34,-69
3,12517,-83,1.37,Near,27.08.2018 14:56:03,108,,35,-70
2,57382,-88,2.28,Near,27.08.2018 14:56:03,108,,36,-70
3873,28141,-60,0.64,Immediate,27.08.2018 14:56:04,107,,37,-89
3,12517,-84,1.38,Near,27.08.2018 14:56:04,107,,38,-72
2,57382,-88,2.3,Near,27.08.2018 14:56:04,107,,39,-58
3873,28141,-69,0.7,Near,27.08.2018 14:56:05,106,,40,-59
3,12517,-85,1.42,Near,27.08.2018 14:56:05,106,,41,-69
2,57382,-87,2.28,Near,27.08.2018 14:56:05,106,,42,-69
3873,28141,-70,0.75,Near,27.08.2018 14:56:06,105,,43,-69
3,12517,-86,1.47,Near,27.08.2018 14:56:06,105,,44,-64
2,57382,-87,2.27,Near,27.08.2018 14:56:06,105,,45,-71
3873,28141,-58,0.59,Near,27.08.2018 14:56:07,104,,46,-84
3,12517,-82,1.41,Near,27.08.2018 14:56:07,104,,47,-58
2,57382,-88,2.29,Near,27.08.2018 14:56:07,104,,48,-58
3873,28141,-61,0.55,Near,27.08.2018 14:56:08,103,,49,-58
3,12517,-82,1.37,Near,27.08.2018 14:56:08,103,,50,-58
2,57382,-93,2.41,Near,27.08.2018 14:56:08,103,,51,-69
3873,28141,-70,0.61,Near,27.08.2018 14:56:09,102,,52,-70
3,12517,-84,1.38,Near,27.08.2018 14:56:09,102,,53,-65
2,57382,-93,2.54,Near,27.08.2018 14:56:09,102,,54,-58
3,12517,0,-1,,27.08.2018 14:56:10,101,,55,-69
3873,28141,-71,0.67,Near,27.08.2018 14:56:10,101,,56,-70
2,57382,-90,2.59,Near,27.08.2018 14:56:10,101,,57,-86
