major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-65,0.07,Immediate,24.08.2018 11:02:40,119,,1,-65
10001,54480,-62,0.05,Immediate,24.08.2018 11:02:41,118,,2,-62
10001,54480,-59,0.03,Immediate,24.08.2018 11:02:42,117,,3,-59
10001,54480,-59,0.03,Immediate,24.08.2018 11:02:43,116,,4,-59
10001,54480,-61,0.04,Immediate,24.08.2018 11:02:44,115,,5,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:02:45,114,,6,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:46,113,,7,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:47,112,,8,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:48,111,,9,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:50,110,,10,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:50,109,,11,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:51,108,,12,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:52,107,,13,-60
10001,54480,-59,0.03,Immediate,24.08.2018 11:02:53,106,,14,-59
10001,54480,-60,0.03,Immediate,24.08.2018 11:02:54,105,,15,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:55,104,,16,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:02:56,103,,17,-60
10001,54480,-59,0.03,Immediate,24.08.2018 11:02:57,102,,18,-59
10001,54480,-61,0.04,Immediate,24.08.2018 11:02:58,101,,19,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:02:59,100,,20,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:00,99,,21,-60
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:01,98,,22,-59
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:03,97,,23,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:03,96,,24,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:04,95,,25,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:05,94,,26,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:06,93,,27,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:07,92,,28,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:08,91,,29,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:09,90,,30,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:11,89,,31,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:12,88,,32,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:12,87,,33,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:13,86,,34,-61
10001,54480,-62,0.04,Immediate,24.08.2018 11:03:14,85,,35,-62
10001,54480,-59,0.04,Immediate,24.08.2018 11:03:15,84,,36,-59
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:16,83,,37,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:17,82,,38,-61
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:18,81,,39,-59
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:19,80,,40,-59
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:20,79,,41,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:21,78,,42,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:22,77,,43,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:23,76,,44,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:25,75,,45,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:26,74,,46,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:26,73,,47,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:28,72,,48,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:29,71,,49,-61
10001,54480,-62,0.04,Immediate,24.08.2018 11:03:29,70,,50,-62
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:31,69,,51,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:31,68,,52,-61
10001,54480,-59,0.04,Immediate,24.08.2018 11:03:32,67,,53,-59
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:33,66,,54,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:34,65,,55,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:35,64,,56,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:36,63,,57,-61
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:37,62,,58,-59
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:39,61,,59,-59
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:40,60,,60,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:40,59,,61,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:42,58,,62,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:43,57,,63,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:44,56,,64,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:45,55,,65,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:46,54,,66,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:46,53,,67,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:47,52,,68,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:49,51,,69,-60
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:50,50,,70,-59
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:51,49,,71,-59
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:51,48,,72,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:53,47,,73,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:53,46,,74,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:54,45,,75,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:55,44,,76,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:03:56,43,,77,-60
10001,54480,-59,0.03,Immediate,24.08.2018 11:03:57,42,,78,-59
10001,54480,-60,0.03,Immediate,24.08.2018 11:03:58,41,,79,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:03:59,40,,80,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:00,39,,81,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:01,38,,82,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:02,37,,83,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:03,36,,84,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:04,35,,85,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:05,34,,86,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:06,33,,87,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:07,32,,88,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:08,31,,89,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:09,30,,90,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:10,29,,91,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:11,28,,92,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:12,27,,93,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:13,26,,94,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:14,25,,95,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:15,24,,96,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:16,23,,97,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:18,22,,98,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:18,21,,99,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:19,20,,100,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:20,19,,101,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:21,18,,102,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:22,17,,103,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:23,16,,104,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:24,15,,105,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:25,14,,106,-60
10001,54480,-62,0.04,Immediate,24.08.2018 11:04:26,13,,107,-62
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:27,12,,108,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:28,11,,109,-61
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:29,10,,110,-61
10001,54480,-62,0.04,Immediate,24.08.2018 11:04:30,9,,111,-62
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:31,8,,112,-60
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:33,7,,113,-61
10001,54480,-62,0.04,Immediate,24.08.2018 11:04:33,6,,114,-62
10001,54480,-61,0.04,Immediate,24.08.2018 11:04:34,5,,115,-61
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:35,4,,116,-60
10001,54480,-60,0.04,Immediate,24.08.2018 11:04:36,3,,117,-60
10001,54480,-62,0.04,Immediate,24.08.2018 11:04:37,2,,118,-62
10001,54480,-63,0.05,Immediate,24.08.2018 11:04:38,1,,119,-63
10001,54480,-62,0.05,Immediate,24.08.2018 11:04:39,0,,120,-62
10001,54480,-62,0.05,Immediate,24.08.2018 11:04:41,0,,,-60
