major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-66,0.08,Immediate,24.08.2018 11:05:15,119,,1,-66
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:16,118,,2,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:17,117,,3,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:18,116,,4,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:19,115,,5,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:20,114,,6,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:21,113,,7,-64
10001,54480,-64,0.06,Near,24.08.2018 11:05:22,112,,8,-64
10001,54480,-64,0.06,Near,24.08.2018 11:05:23,111,,9,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:24,110,,10,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:25,109,,11,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:26,108,,12,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:27,107,,13,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:28,106,,14,-64
10001,54480,-64,0.06,Near,24.08.2018 11:05:29,105,,15,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:30,104,,16,-64
10001,54480,-68,0.07,Immediate,24.08.2018 11:05:31,103,,17,-68
10001,54480,-66,0.07,Immediate,24.08.2018 11:05:32,102,,18,-66
10001,54480,-64,0.07,Immediate,24.08.2018 11:05:33,101,,19,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:34,100,,20,-64
10001,54480,-63,0.06,Immediate,24.08.2018 11:05:35,99,,21,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:05:36,98,,22,-63
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:37,97,,23,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:38,96,,24,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:39,95,,25,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:40,94,,26,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:41,93,,27,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:42,92,,28,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:43,91,,29,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:44,90,,30,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:45,89,,31,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:46,88,,32,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:47,87,,33,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:48,86,,34,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:49,85,,35,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:50,84,,36,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:51,83,,37,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:52,82,,38,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:53,81,,39,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:54,80,,40,-64
10001,54480,-66,0.07,Immediate,24.08.2018 11:05:55,79,,41,-66
10001,54480,-64,0.06,Immediate,24.08.2018 11:05:56,78,,42,-64
10001,54480,-67,0.07,Immediate,24.08.2018 11:05:57,77,,43,-67
10001,54480,-66,0.07,Immediate,24.08.2018 11:05:58,76,,44,-66
10001,54480,-64,0.07,Immediate,24.08.2018 11:05:59,75,,45,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:00,74,,46,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:01,73,,47,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:02,72,,48,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:03,71,,49,-64
10001,54480,-66,0.07,Immediate,24.08.2018 11:06:04,70,,50,-66
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:05,69,,51,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:06,68,,52,-63
10001,54480,-65,0.06,Immediate,24.08.2018 11:06:07,67,,53,-65
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:08,66,,54,-63
10001,54480,-63,0.06,Immediate,24.08.2018 11:06:09,65,,55,-63
10001,54480,-63,0.05,Immediate,24.08.2018 11:06:10,64,,56,-63
10001,54480,-63,0.05,Immediate,24.08.2018 11:06:11,63,,57,-63
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:12,62,,58,-64
10001,54480,-64,0.06,Immediate,24.08.2018 11:06:13,61,,59,-64
10001,54480,-66,0.06,Immediate,24.08.2018 11:06:14,60,,60,-66
