major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-65,0.13,Immediate,24.08.2018 10:54:38,119,,1,-65
2,57382,-88,2.45,Near,24.08.2018 10:54:38,119,,2,-66
45766,12408,-90,3.16,Far,24.08.2018 10:54:38,119,,3,-68
3873,28141,-66,0.15,Immediate,24.08.2018 10:54:39,118,,4,-69
2,57382,-87,2.21,Far,24.08.2018 10:54:39,118,,5,-68
45766,12408,-90,3.16,Far,24.08.2018 10:54:39,118,,6,-69
3873,28141,-68,0.17,Immediate,24.08.2018 10:54:40,117,,7,-74
2,57382,-91,2.69,Far,24.08.2018 10:54:40,117,,8,-69
3,12517,-90,3.16,Far,24.08.2018 10:54:40,117,,9,-69
45766,12408,-90,3.16,Far,24.08.2018 10:54:40,117,,10,-70
3873,28141,-69,0.2,Immediate,24.08.2018 10:54:41,116,,11,-71
3,12517,-88,2.59,Far,24.08.2018 10:54:41,116,,12,-73
2,57382,-90,2.84,Far,24.08.2018 10:54:41,116,,13,-74
45766,12408,-89,3.02,Far,24.08.2018 10:54:41,116,,14,-73
3873,28141,-68,0.19,Immediate,24.08.2018 10:54:42,115,,15,-71
3,12517,-88,2.52,Far,24.08.2018 10:54:42,115,,16,-71
2,57382,-90,2.93,Far,24.08.2018 10:54:42,115,,17,-71
45766,12408,-91,3.17,Far,24.08.2018 10:54:42,115,,18,-70
3873,28141,-69,0.21,Immediate,24.08.2018 10:54:43,114,,19,-71
3,12517,-88,2.5,Near,24.08.2018 10:54:43,114,,20,-71
2,57382,-86,2.56,Far,24.08.2018 10:54:43,114,,21,-70
45766,12408,-89,3.06,Far,24.08.2018 10:54:43,114,,22,-70
3873,28141,-74,0.28,Immediate,24.08.2018 10:54:44,113,,23,-70
2,57382,-86,2.37,Near,24.08.2018 10:54:44,113,,24,-70
3,12517,-89,2.57,Near,24.08.2018 10:54:44,113,,25,-71
45766,12408,-89,2.99,Far,24.08.2018 10:54:44,113,,26,-71
3873,28141,-69,0.25,Near,24.08.2018 10:54:45,112,,27,-72
2,57382,-85,2.18,Near,24.08.2018 10:54:45,112,,28,-73
3,12517,-87,2.45,Near,24.08.2018 10:54:45,112,,29,-71
45766,12408,-91,3.09,Far,24.08.2018 10:54:45,112,,30,-71
3,12517,0,-1,,24.08.2018 10:54:46,111,,31,-69
3873,28141,-69,0.23,Immediate,24.08.2018 10:54:46,111,,32,-70
2,57382,-85,2.07,Near,24.08.2018 10:54:46,111,,33,-71
45766,12408,-91,3.17,Far,24.08.2018 10:54:46,111,,34,-71
3873,28141,-70,0.24,Immediate,24.08.2018 10:54:47,110,,35,-71
2,57382,-86,2.04,Near,24.08.2018 10:54:47,110,,36,-69
3,12517,-91,2.64,Near,24.08.2018 10:54:47,110,,37,-70
45766,12408,-91,3.23,Far,24.08.2018 10:54:47,110,,38,-72
3873,28141,-71,0.25,Immediate,24.08.2018 10:54:48,109,,39,-71
2,57382,-86,2.01,Near,24.08.2018 10:54:48,109,,40,-71
3,12517,-89,2.66,Near,24.08.2018 10:54:48,109,,41,-70
45766,12408,-91,3.27,Far,24.08.2018 10:54:48,109,,42,-70
3873,28141,-73,0.27,Near,24.08.2018 10:54:49,108,,43,-71
2,57382,-85,1.96,Near,24.08.2018 10:54:49,108,,44,-73
3,12517,-88,2.62,Far,24.08.2018 10:54:49,108,,45,-73
45766,12408,-91,3.31,Far,24.08.2018 10:54:49,108,,46,-70
3873,28141,-74,0.29,Near,24.08.2018 10:54:50,107,,47,-69
2,57382,-86,1.95,Near,24.08.2018 10:54:50,107,,48,-70
3,12517,-88,2.6,Near,24.08.2018 10:54:50,107,,49,-72
45766,12408,-90,3.29,Far,24.08.2018 10:54:50,107,,50,-71
2,57382,0,-1,,24.08.2018 10:54:51,106,,51,-71
3873,28141,-73,0.31,Near,24.08.2018 10:54:51,106,,52,-70
3,12517,-87,2.53,Near,24.08.2018 10:54:51,106,,53,-70
45766,12408,-91,3.32,Far,24.08.2018 10:54:51,106,,54,-71
3873,28141,-71,0.3,Near,24.08.2018 10:54:52,105,,55,-70
2,57382,-95,2.12,Near,24.08.2018 10:54:52,105,,56,-71
3,12517,-87,2.47,Near,24.08.2018 10:54:52,105,,57,-70
45766,12408,-90,3.31,Far,24.08.2018 10:54:52,105,,58,-70
3873,28141,-71,0.3,Near,24.08.2018 10:54:53,104,,59,-70
2,57382,-90,2.22,Near,24.08.2018 10:54:53,104,,60,-71
3,12517,-90,2.54,Near,24.08.2018 10:54:53,104,,61,-70
45766,12408,-91,3.33,Far,24.08.2018 10:54:53,104,,62,-70
3873,28141,-71,0.29,Near,24.08.2018 10:54:54,103,,63,-70
2,57382,-90,2.3,Near,24.08.2018 10:54:54,103,,64,-69
3,12517,-90,2.59,Near,24.08.2018 10:54:54,103,,65,-72
45766,12408,-93,3.42,Far,24.08.2018 10:54:54,103,,66,-72
3873,28141,-70,0.28,Immediate,24.08.2018 10:54:55,102,,67,-71
2,57382,-89,2.35,Near,24.08.2018 10:54:55,102,,68,-70
3,12517,-90,2.64,Near,24.08.2018 10:54:55,102,,69,-70
45766,12408,-89,3.35,Far,24.08.2018 10:54:55,102,,70,-70
3873,28141,-71,0.28,Immediate,24.08.2018 10:54:56,101,,71,-72
2,57382,-89,2.39,Near,24.08.2018 10:54:56,101,,72,-73
3,12517,-90,2.69,Near,24.08.2018 10:54:56,101,,73,-73
45766,12408,-90,3.34,Far,24.08.2018 10:54:56,101,,74,-72
3,12517,0,-1,,24.08.2018 10:54:57,100,,75,-72
3873,28141,-71,0.28,Near,24.08.2018 10:54:57,100,,76,-72
2,57382,-92,2.5,Far,24.08.2018 10:54:57,100,,77,-69
45766,12408,-89,3.28,Far,24.08.2018 10:54:57,100,,78,-69
3,12517,0,-1,,24.08.2018 10:54:58,99,,79,-70
3873,28141,-70,0.27,Near,24.08.2018 10:54:58,99,,80,-70
2,57382,-90,2.55,Far,24.08.2018 10:54:58,99,,81,-69
45766,12408,-90,3.27,Far,24.08.2018 10:54:58,99,,82,-69
3,12517,0,-1,,24.08.2018 10:54:59,98,,83,-70
3873,28141,-70,0.26,Immediate,24.08.2018 10:54:59,98,,84,-69
2,57382,-90,2.6,Far,24.08.2018 10:54:59,98,,85,-69
45766,12408,-87,3.14,Far,24.08.2018 10:54:59,98,,86,-71
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:00,97,,87,-72
2,57382,-90,2.64,Far,24.08.2018 10:55:00,97,,88,-70
3,12517,-89,2.7,Far,24.08.2018 10:55:00,97,,89,-71
45766,12408,-91,3.17,Far,24.08.2018 10:55:00,97,,90,-70
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:01,96,,91,-74
2,57382,-90,2.68,Far,24.08.2018 10:55:01,96,,92,-69
3,12517,-89,2.71,Far,24.08.2018 10:55:01,96,,93,-68
45766,12408,-89,3.14,Far,24.08.2018 10:55:01,96,,94,-66
3873,28141,-71,0.26,Immediate,24.08.2018 10:55:02,95,,95,-70
2,57382,-92,2.77,Far,24.08.2018 10:55:02,95,,96,-70
3,12517,-90,2.77,Far,24.08.2018 10:55:02,95,,97,-67
45766,12408,-91,3.17,Far,24.08.2018 10:55:02,95,,98,-68
3873,28141,-71,0.26,Near,24.08.2018 10:55:03,94,,99,-69
2,57382,-90,2.8,Far,24.08.2018 10:55:03,94,,100,-74
3,12517,-90,2.82,Far,24.08.2018 10:55:03,94,,101,-75
45766,12408,-89,3.14,Far,24.08.2018 10:55:03,94,,102,-66
3,12517,0,-1,,24.08.2018 10:55:04,93,,103,-69
3873,28141,-72,0.27,Near,24.08.2018 10:55:04,93,,104,-75
2,57382,-91,2.85,Far,24.08.2018 10:55:04,93,,105,-75
45766,12408,-91,3.17,Far,24.08.2018 10:55:04,93,,106,-69
3873,28141,-73,0.29,Near,24.08.2018 10:55:05,92,,107,-67
3,12517,-87,2.71,Far,24.08.2018 10:55:05,92,,108,-69
2,57382,-91,2.9,Far,24.08.2018 10:55:05,92,,109,-73
45766,12408,-90,3.17,Far,24.08.2018 10:55:05,92,,110,-69
3,12517,0,-1,,24.08.2018 10:55:06,91,,111,-67
3873,28141,-71,0.29,Near,24.08.2018 10:55:06,91,,112,-66
2,57382,-91,2.95,Far,24.08.2018 10:55:06,91,,113,-68
45766,12408,-90,3.17,Far,24.08.2018 10:55:06,91,,114,-77
3873,28141,-71,0.29,Immediate,24.08.2018 10:55:07,90,,115,-75
3,12517,-88,2.68,Far,24.08.2018 10:55:07,90,,116,-68
2,57382,-91,2.99,Far,24.08.2018 10:55:07,90,,117,-68
45766,12408,-93,3.24,Far,24.08.2018 10:55:07,90,,118,-67
3873,28141,-69,0.27,Immediate,24.08.2018 10:55:08,89,,119,-74
3,12517,-90,2.73,Far,24.08.2018 10:55:08,89,,120,-68
2,57382,-90,3.01,Far,24.08.2018 10:55:08,89,,,-70
45766,12408,-91,3.27,Far,24.08.2018 10:55:08,89,,,
3873,28141,-70,0.26,Immediate,24.08.2018 10:55:09,88,,,
3,12517,-89,2.74,Far,24.08.2018 10:55:09,88,,,
