major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:15,119,,1,-68
10001,54480,-70,0.13,Immediate,24.08.2018 11:14:16,118,,2,-70
10001,54480,-70,0.13,Immediate,24.08.2018 11:14:17,117,,3,-70
10001,54480,-68,0.11,Immediate,24.08.2018 11:14:18,116,,4,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:14:19,115,,5,-67
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:20,114,,6,-68
10001,54480,-69,0.11,Immediate,24.08.2018 11:14:21,113,,7,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:22,112,,8,-68
10001,54480,-67,0.1,Immediate,24.08.2018 11:14:23,111,,9,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:14:24,110,,10,-67
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:25,109,,11,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:26,108,,12,-68
10001,54480,-69,0.1,Immediate,24.08.2018 11:14:27,107,,13,-69
10001,54480,-70,0.11,Immediate,24.08.2018 11:14:28,106,,14,-70
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:29,105,,15,-66
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:30,104,,16,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:31,103,,17,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:32,102,,18,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:33,101,,19,-66
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:34,100,,20,-66
10001,54480,-69,0.09,Immediate,24.08.2018 11:14:35,99,,21,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:36,98,,22,-68
10001,54480,-70,0.11,Immediate,24.08.2018 11:14:37,97,,23,-70
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:38,96,,24,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:14:39,95,,25,-68
10001,54480,-65,0.09,Immediate,24.08.2018 11:14:40,94,,26,-65
10001,54480,-67,0.09,Immediate,24.08.2018 11:14:41,93,,27,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:14:42,92,,28,-67
10001,54480,-69,0.1,Immediate,24.08.2018 11:14:43,91,,29,-69
10001,54480,-69,0.1,Immediate,24.08.2018 11:14:44,90,,30,-69
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:45,89,,31,-66
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:46,88,,32,-66
10001,54480,-66,0.08,Immediate,24.08.2018 11:14:47,87,,33,-66
10001,54480,-69,0.09,Immediate,24.08.2018 11:14:48,86,,34,-69
10001,54480,-67,0.09,Immediate,24.08.2018 11:14:49,85,,35,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:50,84,,36,-68
10001,54480,-69,0.1,Immediate,24.08.2018 11:14:51,83,,37,-69
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:52,82,,38,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:53,81,,39,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:14:54,80,,40,-66
10001,54480,-65,0.08,Immediate,24.08.2018 11:14:55,79,,41,-65
10001,54480,-67,0.08,Immediate,24.08.2018 11:14:56,78,,42,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:57,77,,43,-68
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:58,76,,44,-68
10001,54480,-68,0.09,Immediate,24.08.2018 11:14:59,75,,45,-68
10001,54480,-69,0.1,Immediate,24.08.2018 11:15:00,74,,46,-69
10001,54480,-69,0.1,Immediate,24.08.2018 11:15:01,73,,47,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:15:02,72,,48,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:15:03,71,,49,-66
10001,54480,-69,0.1,Immediate,24.08.2018 11:15:04,70,,50,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:15:05,69,,51,-68
10001,54480,-68,0.1,Immediate,24.08.2018 11:15:06,68,,52,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:15:07,67,,53,-66
10001,54480,-67,0.09,Immediate,24.08.2018 11:15:08,66,,54,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:15:09,65,,55,-68
10001,54480,-66,0.09,Immediate,24.08.2018 11:15:10,64,,56,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:15:11,63,,57,-68
10001,54480,-68,0.09,Immediate,24.08.2018 11:15:12,62,,58,-68
10001,54480,-67,0.09,Immediate,24.08.2018 11:15:13,61,,59,-67
10001,54480,-69,0.1,Immediate,24.08.2018 11:15:14,60,,60,-69
10001,54480,-68,0.1,Immediate,24.08.2018 11:15:15,59,,61,-68
10001,54480,-70,0.11,Immediate,24.08.2018 11:15:16,58,,62,-70
10001,54480,-68,0.1,Immediate,24.08.2018 11:15:17,57,,63,-68
10001,54480,-70,0.11,Immediate,24.08.2018 11:15:18,56,,64,-70
10001,54480,-68,0.11,Immediate,24.08.2018 11:15:19,55,,65,-68
10001,54480,-65,0.09,Immediate,24.08.2018 11:15:20,54,,66,-65
10001,54480,-71,0.1,Immediate,24.08.2018 11:15:21,53,,67,-71
10001,54480,-70,0.11,Immediate,24.08.2018 11:15:22,52,,68,-70
10001,54480,-69,0.11,Immediate,24.08.2018 11:15:23,51,,69,-69
10001,54480,-68,0.11,Immediate,24.08.2018 11:15:24,50,,70,-68
10001,54480,-69,0.11,Immediate,24.08.2018 11:15:25,49,,71,-69
10001,54480,-70,0.12,Immediate,24.08.2018 11:15:26,48,,72,-70
10001,54480,-68,0.11,Immediate,24.08.2018 11:15:27,47,,73,-68
10001,54480,-66,0.1,Immediate,24.08.2018 11:15:28,46,,74,-66
10001,54480,-67,0.09,Immediate,24.08.2018 11:15:29,45,,75,-67
10001,54480,-69,0.1,Immediate,24.08.2018 11:15:30,44,,76,-69
10001,54480,-70,0.11,Immediate,24.08.2018 11:15:31,43,,77,-70
10001,54480,-66,0.1,Immediate,24.08.2018 11:15:32,42,,78,-66
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:33,41,,79,-65
10001,54480,-67,0.09,Immediate,24.08.2018 11:15:34,40,,80,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:35,39,,81,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:15:36,38,,82,-68
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:37,37,,83,-65
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:38,36,,84,-66
10001,54480,-68,0.09,Immediate,24.08.2018 11:15:39,35,,85,-68
10001,54480,-69,0.09,Immediate,24.08.2018 11:15:40,34,,86,-69
10001,54480,-64,0.08,Immediate,24.08.2018 11:15:41,33,,87,-64
10001,54480,-65,0.07,Immediate,24.08.2018 11:15:42,32,,88,-65
10001,54480,-67,0.08,Immediate,24.08.2018 11:15:43,31,,89,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:15:44,30,,90,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:15:45,29,,91,-67
10001,54480,-67,0.09,Immediate,24.08.2018 11:15:46,28,,92,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:47,27,,93,-66
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:48,26,,94,-65
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:49,25,,95,-66
10001,54480,-68,0.08,Immediate,24.08.2018 11:15:50,24,,96,-68
10001,54480,-69,0.09,Immediate,24.08.2018 11:15:51,23,,97,-69
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:52,22,,98,-65
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:53,21,,99,-65
10001,54480,-68,0.08,Immediate,24.08.2018 11:15:54,20,,100,-68
10001,54480,-65,0.08,Immediate,24.08.2018 11:15:55,19,,101,-65
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:56,18,,102,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:15:57,17,,103,-67
10001,54480,-67,0.08,Immediate,24.08.2018 11:15:58,16,,104,-67
10001,54480,-66,0.08,Immediate,24.08.2018 11:15:59,15,,105,-66
10001,54480,-67,0.08,Immediate,24.08.2018 11:16:00,14,,106,-67
10001,54480,-68,0.09,Immediate,24.08.2018 11:16:01,13,,107,-68
10001,54480,-66,0.08,Immediate,24.08.2018 11:16:02,12,,108,-66
