major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-62,0.05,Immediate,24.08.2018 10:49:32,119,,1,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:49:33,118,,2,-61
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:34,117,,3,-58
10001,54480,-57,0.03,Immediate,24.08.2018 10:49:35,116,,4,-57
10001,54480,-56,0.02,Immediate,24.08.2018 10:49:36,115,,5,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:49:37,114,,6,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:38,113,,7,-58
10001,54480,-56,0.02,Immediate,24.08.2018 10:49:39,112,,8,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:49:40,111,,9,-57
10001,54480,-57,0.02,Immediate,24.08.2018 10:49:41,110,,10,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:42,109,,11,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:43,108,,12,-58
10001,54480,-56,0.02,Immediate,24.08.2018 10:49:44,107,,13,-56
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:45,106,,14,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:46,105,,15,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:47,104,,16,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:48,103,,17,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:49,102,,18,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:50,101,,19,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:51,100,,20,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:49:52,99,,21,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:49:53,98,,22,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:49:54,97,,23,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:55,96,,24,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:49:56,95,,25,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:49:57,94,,26,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:49:58,93,,27,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:49:59,92,,28,-60
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:00,91,,29,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:50:01,90,,30,-60
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:02,89,,31,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:03,88,,32,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:04,87,,33,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:05,86,,34,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:06,85,,35,-59
10001,54480,-57,0.03,Immediate,24.08.2018 10:50:07,84,,36,-57
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:08,83,,37,-58
10001,54480,-58,0.03,Immediate,24.08.2018 10:50:09,82,,38,-58
10001,54480,-60,0.03,Immediate,24.08.2018 10:50:10,81,,39,-60
10001,54480,-56,0.03,Immediate,24.08.2018 10:50:11,80,,40,-56
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:12,79,,41,-57
10001,54480,-57,0.02,Immediate,24.08.2018 10:50:13,78,,42,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:50:14,77,,43,-59
