major,minor,rssi,accuracy,distance,date,second,,,
3873,28141,-61,0.08,Immediate,24.08.2018 10:52:01,119,,1,-61
2,57382,-87,2.15,Near,24.08.2018 10:52:01,119,,2,-62
3,12517,-90,3.16,Near,24.08.2018 10:52:01,119,,3,-64
3873,28141,-62,0.09,Immediate,24.08.2018 10:52:02,118,,4,-64
2,57382,-87,2.15,Near,24.08.2018 10:52:02,118,,5,-66
3,12517,-91,3.48,Far,24.08.2018 10:52:02,118,,6,-66
45766,12408,-95,5.99,Far,24.08.2018 10:52:02,118,,7,-66
3873,28141,-64,0.11,Immediate,24.08.2018 10:52:03,117,,8,-67
3,12517,-86,2.53,Far,24.08.2018 10:52:03,117,,9,-67
2,57382,-92,2.78,Far,24.08.2018 10:52:03,117,,10,-71
45766,12408,-95,5.99,Far,24.08.2018 10:52:03,117,,11,-71
45766,12408,0,-1,,24.08.2018 10:52:04,116,,12,-69
3873,28141,-64,0.11,Immediate,24.08.2018 10:52:04,116,,13,-66
3,12517,-77,1.21,Near,24.08.2018 10:52:04,116,,14,-65
2,57382,-83,1.98,Far,24.08.2018 10:52:04,116,,15,-66
45766,12408,0,-1,,24.08.2018 10:52:05,115,,16,-66
3873,28141,-66,0.13,Immediate,24.08.2018 10:52:05,115,,17,-64
3,12517,-77,0.91,Near,24.08.2018 10:52:05,115,,18,-65
2,57382,-83,1.7,Far,24.08.2018 10:52:05,115,,19,-64
45766,12408,0,-1,,24.08.2018 10:52:06,114,,20,-64
3873,28141,-66,0.14,Immediate,24.08.2018 10:52:06,114,,21,-68
3,12517,-79,0.86,Near,24.08.2018 10:52:06,114,,22,-64
2,57382,-82,1.5,Near,24.08.2018 10:52:06,114,,23,-63
45766,12408,0,-1,,24.08.2018 10:52:07,113,,24,-62
3873,28141,-66,0.14,Immediate,24.08.2018 10:52:07,113,,25,-69
3,12517,-79,0.84,Near,24.08.2018 10:52:07,113,,26,-70
2,57382,-83,1.45,Near,24.08.2018 10:52:07,113,,27,-70
3,12517,0,-1,,24.08.2018 10:52:08,112,,28,-67
3873,28141,-67,0.15,Immediate,24.08.2018 10:52:08,112,,29,-63
2,57382,-82,1.37,Near,24.08.2018 10:52:08,112,,30,-62
45766,12408,-97,6.58,Far,24.08.2018 10:52:08,112,,31,-72
45766,12408,0,-1,,24.08.2018 10:52:09,111,,32,-69
3,12517,0,-1,,24.08.2018 10:52:09,111,,33,-63
3873,28141,-67,0.16,Immediate,24.08.2018 10:52:09,111,,34,-59
2,57382,-82,1.32,Near,24.08.2018 10:52:09,111,,35,-59
45766,12408,0,-1,,24.08.2018 10:52:10,110,,36,-62
3873,28141,-71,0.18,Immediate,24.08.2018 10:52:10,110,,37,-60
3,12517,-80,0.85,Near,24.08.2018 10:52:10,110,,38,-67
2,57382,-82,1.28,Near,24.08.2018 10:52:10,110,,39,-66
45766,12408,0,-1,,24.08.2018 10:52:11,109,,40,-66
3873,28141,-71,0.2,Near,24.08.2018 10:52:11,109,,41,-67
3,12517,-79,0.82,Near,24.08.2018 10:52:11,109,,42,-61
2,57382,-82,1.26,Near,24.08.2018 10:52:11,109,,43,-61
45766,12408,0,-1,,24.08.2018 10:52:12,108,,44,-64
3873,28141,-69,0.21,Near,24.08.2018 10:52:12,108,,45,-68
3,12517,-77,0.75,Near,24.08.2018 10:52:12,108,,46,-65
2,57382,-82,1.24,Near,24.08.2018 10:52:12,108,,47,-60
45766,12408,0,-1,,24.08.2018 10:52:13,107,,48,-60
3873,28141,-66,0.19,Immediate,24.08.2018 10:52:13,107,,49,-65
3,12517,-79,0.76,Near,24.08.2018 10:52:13,107,,50,-65
2,57382,-83,1.25,Near,24.08.2018 10:52:13,107,,51,-68
45766,12408,0,-1,,24.08.2018 10:52:14,106,,52,-59
3,12517,0,-1,,24.08.2018 10:52:14,106,,53,-59
3873,28141,-65,0.17,Immediate,24.08.2018 10:52:14,106,,54,-66
2,57382,-80,1.18,Near,24.08.2018 10:52:14,106,,55,-67
45766,12408,0,-1,,24.08.2018 10:52:15,105,,56,-66
3,12517,0,-1,,24.08.2018 10:52:15,105,,57,-66
3873,28141,-66,0.16,Immediate,24.08.2018 10:52:15,105,,58,-62
2,57382,-82,1.18,Near,24.08.2018 10:52:15,105,,59,-59
45766,12408,0,-1,,24.08.2018 10:52:16,104,,60,-59
3873,28141,-66,0.16,Immediate,24.08.2018 10:52:16,104,,61,-67
