major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-61,0.04,Immediate,24.08.2018 10:56:52,119,,1,-61
10001,54480,-57,0.02,Immediate,24.08.2018 10:56:53,118,,2,-57
10001,54480,-57,0.02,Immediate,24.08.2018 10:56:54,117,,3,-57
10001,54480,-59,0.03,Immediate,24.08.2018 10:56:55,116,,4,-59
10001,54480,-58,0.03,Immediate,24.08.2018 10:56:56,115,,5,-58
10001,54480,-59,0.03,Immediate,24.08.2018 10:56:57,114,,6,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:56:58,113,,7,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:56:59,112,,8,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:00,111,,9,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:01,110,,10,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:02,109,,11,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:03,108,,12,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:04,107,,13,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:05,106,,14,-60
10001,54480,-62,0.04,Immediate,24.08.2018 10:57:06,105,,15,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:07,104,,16,-61
10001,54480,-59,0.04,Immediate,24.08.2018 10:57:08,103,,17,-59
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:09,102,,18,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:10,101,,19,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:11,100,,20,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:12,99,,21,-59
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:13,98,,22,-61
10001,54480,-62,0.04,Immediate,24.08.2018 10:57:14,97,,23,-62
10001,54480,-59,0.04,Immediate,24.08.2018 10:57:15,96,,24,-59
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:16,95,,25,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:17,94,,26,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:18,93,,27,-59
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:19,92,,28,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:20,91,,29,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:21,90,,30,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:22,89,,31,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:23,88,,32,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:24,87,,33,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:25,86,,34,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:26,85,,35,-60
10001,54480,-62,0.04,Immediate,24.08.2018 10:57:27,84,,36,-62
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:28,83,,37,-61
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:29,82,,38,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:30,81,,39,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:31,80,,40,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:32,79,,41,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:33,78,,42,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:34,77,,43,-61
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:35,76,,44,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:36,75,,45,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:37,74,,46,-60
10001,54480,-60,0.04,Immediate,24.08.2018 10:57:38,73,,47,-60
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:39,72,,48,-61
10001,54480,-61,0.04,Immediate,24.08.2018 10:57:40,71,,49,-61
10001,54480,-59,0.04,Immediate,24.08.2018 10:57:41,70,,50,-59
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:42,69,,51,-59
10001,54480,-60,0.03,Immediate,24.08.2018 10:57:43,68,,52,-60
10001,54480,-59,0.03,Immediate,24.08.2018 10:57:44,67,,53,-59
