major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.14,Near,21.08.2018 15:07:26, 89
3873,28141,-82,1.14,Near,21.08.2018 15:07:27, 88
3,12517,-93,4.64,Far,21.08.2018 15:07:27, 88
2,57382,-94,5.27,Far,21.08.2018 15:07:27, 88
2,57382,0,-1.00,,21.08.2018 15:07:28, 87
3873,28141,-83,1.21,Near,21.08.2018 15:07:28, 87
3,12517,-92,4.25,Far,21.08.2018 15:07:28, 87
2,57382,0,-1.00,,21.08.2018 15:07:29, 86
3,12517,0,-1.00,,21.08.2018 15:07:29, 86
3873,28141,-83,1.24,Near,21.08.2018 15:07:29, 86
3,12517,0,-1.00,,21.08.2018 15:07:30, 85
3873,28141,-81,1.14,Near,21.08.2018 15:07:30, 85
2,57382,-94,5.27,Far,21.08.2018 15:07:30, 85
3,12517,0,-1.00,,21.08.2018 15:07:31, 84
3873,28141,-82,1.14,Near,21.08.2018 15:07:31, 84
2,57382,-94,5.27,Far,21.08.2018 15:07:31, 84
2,57382,0,-1.00,,21.08.2018 15:07:32, 83
3,12517,0,-1.00,,21.08.2018 15:07:32, 83
3873,28141,-82,1.14,Near,21.08.2018 15:07:32, 83
2,57382,0,-1.00,,21.08.2018 15:07:33, 82
3,12517,0,-1.00,,21.08.2018 15:07:33, 82
3873,28141,-83,1.19,Near,21.08.2018 15:07:33, 82
2,57382,0,-1.00,,21.08.2018 15:07:34, 81
3,12517,0,-1.00,,21.08.2018 15:07:34, 81
3873,28141,-86,1.35,Near,21.08.2018 15:07:34, 81
2,57382,0,-1.00,,21.08.2018 15:07:35, 80
3,12517,0,-1.00,,21.08.2018 15:07:35, 80
3873,28141,-88,1.55,Near,21.08.2018 15:07:35, 80
2,57382,0,-1.00,,21.08.2018 15:07:36, 79
3,12517,0,-1.00,,21.08.2018 15:07:36, 79
3873,28141,-82,1.42,Near,21.08.2018 15:07:36, 79
2,57382,0,-1.00,,21.08.2018 15:07:37, 78
3,12517,0,-1.00,,21.08.2018 15:07:37, 78
3873,28141,-81,1.30,Near,21.08.2018 15:07:37, 78
2,57382,0,-1.00,,21.08.2018 15:07:38, 77
3873,28141,-84,1.33,Near,21.08.2018 15:07:38, 77
2,57382,0,-1.00,,21.08.2018 15:07:39, 76
3873,28141,-85,1.38,Near,21.08.2018 15:07:39, 76
3873,28141,-86,1.44,Near,21.08.2018 15:07:40, 75
3873,28141,-87,1.51,Near,21.08.2018 15:07:41, 74
3873,28141,-88,1.59,Near,21.08.2018 15:07:42, 73
2,57382,-94,5.27,Far,21.08.2018 15:07:42, 73
3873,28141,-81,1.48,Near,21.08.2018 15:07:43, 72
3,12517,-93,4.64,Far,21.08.2018 15:07:43, 72
2,57382,-93,4.84,Far,21.08.2018 15:07:43, 72
3873,28141,-82,1.40,Near,21.08.2018 15:07:44, 71
2,57382,-91,4.24,Far,21.08.2018 15:07:44, 71
3,12517,-93,4.64,Far,21.08.2018 15:07:44, 71
