major,minor,rssi,accuracy,distance,date,second
10001,54480,-79,0.41,Near,21.08.2018 12:09:48, 89
10001,54480,-76,0.28,Near,21.08.2018 12:09:49, 88
10001,54480,-75,0.26,Near,21.08.2018 12:09:50, 87
10001,54480,-75,0.25,Near,21.08.2018 12:09:51, 86
10001,54480,-75,0.25,Near,21.08.2018 12:09:52, 85
10001,54480,-76,0.26,Near,21.08.2018 12:09:53, 84
10001,54480,-76,0.27,Near,21.08.2018 12:09:54, 83
10001,54480,-75,0.26,Immediate,21.08.2018 12:09:55, 82
10001,54480,-75,0.25,Immediate,21.08.2018 12:09:56, 81
10001,54480,-76,0.26,Immediate,21.08.2018 12:09:57, 80
10001,54480,-75,0.26,Near,21.08.2018 12:09:58, 79
10001,54480,-75,0.25,Immediate,21.08.2018 12:09:59, 78
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:00, 77
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:01, 76
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:02, 75
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:03, 74
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:04, 73
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:05, 72
10001,54480,-75,0.25,Near,21.08.2018 12:10:06, 71
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:07, 70
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:08, 69
10001,54480,-76,0.25,Immediate,21.08.2018 12:10:09, 68
10001,54480,-75,0.25,Near,21.08.2018 12:10:10, 67
10001,54480,-75,0.25,Near,21.08.2018 12:10:11, 66
10001,54480,-75,0.25,Near,21.08.2018 12:10:12, 65
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:13, 64
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:14, 63
10001,54480,-75,0.25,Near,21.08.2018 12:10:15, 62
10001,54480,-75,0.25,Near,21.08.2018 12:10:16, 61
10001,54480,-75,0.25,Near,21.08.2018 12:10:17, 60
10001,54480,-75,0.25,Near,21.08.2018 12:10:18, 59
10001,54480,-76,0.25,Near,21.08.2018 12:10:19, 58
10001,54480,-79,0.28,Near,21.08.2018 12:10:20, 57
10001,54480,-76,0.28,Near,21.08.2018 12:10:21, 56
10001,54480,-75,0.27,Immediate,21.08.2018 12:10:22, 55
10001,54480,-75,0.26,Immediate,21.08.2018 12:10:23, 54
10001,54480,-75,0.26,Immediate,21.08.2018 12:10:24, 53
10001,54480,-75,0.26,Immediate,21.08.2018 12:10:25, 52
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:26, 51
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:27, 50
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:28, 49
10001,54480,-75,0.25,Near,21.08.2018 12:10:29, 48
10001,54480,-75,0.25,Near,21.08.2018 12:10:30, 47
10001,54480,-75,0.25,Near,21.08.2018 12:10:31, 46
10001,54480,-75,0.25,Near,21.08.2018 12:10:32, 45
10001,54480,-75,0.25,Near,21.08.2018 12:10:33, 44
10001,54480,-77,0.26,Near,21.08.2018 12:10:34, 43
10001,54480,-76,0.26,Near,21.08.2018 12:10:35, 42
10001,54480,-75,0.26,Immediate,21.08.2018 12:10:36, 41
10001,54480,-74,0.25,Immediate,21.08.2018 12:10:37, 40
10001,54480,-75,0.25,Immediate,21.08.2018 12:10:38, 39
10001,54480,-72,0.22,Immediate,21.08.2018 12:10:39, 38
10001,54480,-72,0.21,Immediate,21.08.2018 12:10:40, 37
10001,54480,-73,0.20,Immediate,21.08.2018 12:10:41, 36
10001,54480,-73,0.20,Immediate,21.08.2018 12:10:42, 35
10001,54480,-73,0.20,Immediate,21.08.2018 12:10:43, 34
10001,54480,-72,0.19,Immediate,21.08.2018 12:10:44, 33
10001,54480,-72,0.18,Immediate,21.08.2018 12:10:45, 32
10001,54480,-72,0.18,Immediate,21.08.2018 12:10:46, 31
10001,54480,-73,0.18,Immediate,21.08.2018 12:10:47, 30
10001,54480,-73,0.18,Immediate,21.08.2018 12:10:48, 29
10001,54480,-73,0.18,Immediate,21.08.2018 12:10:49, 28
10001,54480,-72,0.18,Immediate,21.08.2018 12:10:50, 27
10001,54480,-72,0.18,Immediate,21.08.2018 12:10:51, 26
10001,54480,-73,0.18,Immediate,21.08.2018 12:10:52, 25
10001,54480,-72,0.18,Immediate,21.08.2018 12:10:53, 24
10001,54480,-71,0.17,Immediate,21.08.2018 12:10:54, 23
10001,54480,-72,0.17,Immediate,21.08.2018 12:10:55, 22
10001,54480,-72,0.17,Immediate,21.08.2018 12:10:56, 21
10001,54480,-72,0.17,Immediate,21.08.2018 12:10:57, 20
10001,54480,-71,0.16,Immediate,21.08.2018 12:10:58, 19
10001,54480,-72,0.16,Immediate,21.08.2018 12:10:59, 18
10001,54480,-73,0.17,Immediate,21.08.2018 12:11:00, 17
10001,54480,-72,0.17,Immediate,21.08.2018 12:11:01, 16
10001,54480,-73,0.17,Immediate,21.08.2018 12:11:02, 15
10001,54480,-75,0.19,Immediate,21.08.2018 12:11:03, 14
10001,54480,-76,0.21,Immediate,21.08.2018 12:11:04, 13
10001,54480,-76,0.22,Near,21.08.2018 12:11:05, 12
10001,54480,-74,0.22,Near,21.08.2018 12:11:06, 11
10001,54480,-75,0.23,Near,21.08.2018 12:11:07, 10
10001,54480,-76,0.24,Near,21.08.2018 12:11:08, 9
10001,54480,-75,0.24,Near,21.08.2018 12:11:09, 8
10001,54480,-74,0.23,Near,21.08.2018 12:11:10, 7
10001,54480,-76,0.24,Near,21.08.2018 12:11:11, 6
10001,54480,-75,0.24,Near,21.08.2018 12:11:12, 5
10001,54480,-74,0.24,Near,21.08.2018 12:11:13, 4
10001,54480,-74,0.23,Near,21.08.2018 12:11:14, 3
10001,54480,-75,0.23,Near,21.08.2018 12:11:15, 2
10001,54480,-75,0.24,Near,21.08.2018 12:11:16, 1
10001,54480,-75,0.24,Near,21.08.2018 12:11:17, 0
10001,54480,-79,0.26,Near,21.08.2018 12:11:18, 0
