major,minor,rssi,accuracy,distance,date,second
10001,54480,-84,0.77,Near,21.08.2018 12:52:57, 89
10001,54480,-82,0.61,Near,21.08.2018 12:52:58, 88
10001,54480,-80,0.52,Near,21.08.2018 12:52:59, 87
10001,54480,-80,0.49,Near,21.08.2018 12:53:00, 86
10001,54480,-80,0.48,Near,21.08.2018 12:53:01, 85
10001,54480,-81,0.50,Near,21.08.2018 12:53:02, 84
10001,54480,-80,0.48,Near,21.08.2018 12:53:03, 83
10001,54480,-81,0.50,Near,21.08.2018 12:53:04, 82
10001,54480,-84,0.59,Near,21.08.2018 12:53:05, 81
10001,54480,-82,0.60,Near,21.08.2018 12:53:06, 80
10001,54480,-79,0.50,Near,21.08.2018 12:53:07, 79
10001,54480,-77,0.40,Near,21.08.2018 12:53:08, 78
10001,54480,-77,0.36,Near,21.08.2018 12:53:09, 77
10001,54480,-83,0.46,Near,21.08.2018 12:53:10, 76
10001,54480,-83,0.54,Near,21.08.2018 12:53:11, 75
10001,54480,-79,0.48,Near,21.08.2018 12:53:12, 74
10001,54480,-79,0.45,Near,21.08.2018 12:53:13, 73
10001,54480,-82,0.49,Near,21.08.2018 12:53:14, 72
10001,54480,-81,0.50,Near,21.08.2018 12:53:15, 71
10001,54480,-81,0.50,Near,21.08.2018 12:53:16, 70
10001,54480,-78,0.47,Near,21.08.2018 12:53:17, 69
10001,54480,-80,0.47,Near,21.08.2018 12:53:18, 68
10001,54480,-82,0.49,Near,21.08.2018 12:53:19, 67
10001,54480,-81,0.49,Near,21.08.2018 12:53:20, 66
10001,54480,-79,0.48,Near,21.08.2018 12:53:21, 65
10001,54480,-79,0.46,Near,21.08.2018 12:53:22, 64
10001,54480,-81,0.47,Near,21.08.2018 12:53:23, 63
10001,54480,-79,0.46,Near,21.08.2018 12:53:24, 62
10001,54480,-78,0.44,Near,21.08.2018 12:53:25, 61
10001,54480,-78,0.42,Near,21.08.2018 12:53:26, 60
10001,54480,-81,0.44,Near,21.08.2018 12:53:27, 59
10001,54480,-78,0.42,Near,21.08.2018 12:53:28, 58
10001,54480,-78,0.41,Near,21.08.2018 12:53:29, 57
10001,54480,-78,0.40,Near,21.08.2018 12:53:30, 56
10001,54480,-81,0.42,Near,21.08.2018 12:53:31, 55
10001,54480,-82,0.44,Near,21.08.2018 12:53:32, 54
10001,54480,-81,0.46,Near,21.08.2018 12:53:33, 53
10001,54480,-79,0.45,Near,21.08.2018 12:53:34, 52
10001,54480,-78,0.43,Near,21.08.2018 12:53:35, 51
10001,54480,-79,0.42,Near,21.08.2018 12:53:36, 50
10001,54480,-79,0.42,Near,21.08.2018 12:53:37, 49
10001,54480,-78,0.41,Near,21.08.2018 12:53:38, 48
10001,54480,-78,0.40,Near,21.08.2018 12:53:39, 47
10001,54480,-80,0.41,Near,21.08.2018 12:53:40, 46
10001,54480,-80,0.42,Near,21.08.2018 12:53:41, 45
10001,54480,-79,0.42,Near,21.08.2018 12:53:42, 44
10001,54480,-79,0.41,Near,21.08.2018 12:53:43, 43
10001,54480,-79,0.41,Near,21.08.2018 12:53:44, 42
10001,54480,-79,0.41,Near,21.08.2018 12:53:45, 41
10001,54480,-80,0.42,Near,21.08.2018 12:53:46, 40
10001,54480,-79,0.42,Near,21.08.2018 12:53:47, 39
10001,54480,-79,0.42,Near,21.08.2018 12:53:48, 38
10001,54480,-80,0.42,Near,21.08.2018 12:53:49, 37
10001,54480,-80,0.43,Near,21.08.2018 12:53:50, 36
10001,54480,-79,0.43,Near,21.08.2018 12:53:51, 35
10001,54480,-79,0.42,Near,21.08.2018 12:53:52, 34
10001,54480,-79,0.42,Near,21.08.2018 12:53:53, 33
10001,54480,-80,0.43,Near,21.08.2018 12:53:54, 32
10001,54480,-80,0.43,Near,21.08.2018 12:53:55, 31
10001,54480,-79,0.43,Near,21.08.2018 12:53:56, 30
10001,54480,-79,0.43,Near,21.08.2018 12:53:57, 29
10001,54480,-80,0.43,Near,21.08.2018 12:53:58, 28
10001,54480,-80,0.44,Near,21.08.2018 12:53:59, 27
10001,54480,-79,0.43,Near,21.08.2018 12:54:00, 26
10001,54480,-79,0.43,Near,21.08.2018 12:54:01, 25
10001,54480,-79,0.42,Near,21.08.2018 12:54:02, 24
10001,54480,-79,0.42,Near,21.08.2018 12:54:03, 23
10001,54480,-79,0.42,Near,21.08.2018 12:54:04, 22
10001,54480,-79,0.42,Near,21.08.2018 12:54:05, 21
10001,54480,-79,0.42,Near,21.08.2018 12:54:06, 20
10001,54480,-79,0.41,Near,21.08.2018 12:54:07, 19
10001,54480,-79,0.41,Near,21.08.2018 12:54:08, 18
10001,54480,-79,0.41,Near,21.08.2018 12:54:09, 17
10001,54480,-79,0.41,Near,21.08.2018 12:54:10, 16
10001,54480,-80,0.42,Near,21.08.2018 12:54:11, 15
10001,54480,-81,0.44,Near,21.08.2018 12:54:12, 14
10001,54480,-80,0.44,Near,21.08.2018 12:54:13, 13
10001,54480,-79,0.44,Near,21.08.2018 12:54:14, 12
10001,54480,-81,0.45,Near,21.08.2018 12:54:15, 11
10001,54480,-81,0.46,Near,21.08.2018 12:54:16, 10
10001,54480,-78,0.44,Near,21.08.2018 12:54:17, 9
10001,54480,-80,0.44,Near,21.08.2018 12:54:18, 8
10001,54480,-81,0.46,Near,21.08.2018 12:54:19, 7
10001,54480,-80,0.46,Near,21.08.2018 12:54:20, 6
10001,54480,-80,0.46,Near,21.08.2018 12:54:21, 5
10001,54480,-81,0.47,Near,21.08.2018 12:54:22, 4
10001,54480,-79,0.46,Near,21.08.2018 12:54:23, 3
10001,54480,-78,0.44,Near,21.08.2018 12:54:24, 2
10001,54480,-80,0.44,Near,21.08.2018 12:54:25, 1
10001,54480,-78,0.42,Near,21.08.2018 12:54:26, 0
10001,54480,-80,0.43,Near,21.08.2018 12:54:27, 0
