major,minor,rssi,accuracy,distance,date,second
3873,28141,-76,0.53,Near,21.08.2018 15:48:22, 89
2,57382,-95,5.99,Far,21.08.2018 15:48:22, 89
3873,28141,-74,0.41,Near,21.08.2018 15:48:23, 88
2,57382,-93,5.07,Far,21.08.2018 15:48:23, 88
3873,28141,-76,0.47,Near,21.08.2018 15:48:24, 87
2,57382,-92,4.63,Far,21.08.2018 15:48:24, 87
3873,28141,-78,0.56,Near,21.08.2018 15:48:25, 86
3,12517,-93,4.64,Far,21.08.2018 15:48:25, 86
2,57382,-95,4.97,Far,21.08.2018 15:48:25, 86
3873,28141,-76,0.54,Near,21.08.2018 15:48:26, 85
2,57382,-94,5.04,Far,21.08.2018 15:48:26, 85
3,12517,-94,5.06,Far,21.08.2018 15:48:26, 85
3,12517,0,-1.00,,21.08.2018 15:48:27, 84
3873,28141,-76,0.54,Near,21.08.2018 15:48:27, 84
2,57382,-95,5.22,Far,21.08.2018 15:48:27, 84
3,12517,0,-1.00,,21.08.2018 15:48:28, 83
3873,28141,-75,0.51,Near,21.08.2018 15:48:28, 83
2,57382,-95,5.35,Far,21.08.2018 15:48:28, 83
2,57382,0,-1.00,,21.08.2018 15:48:29, 82
3,12517,0,-1.00,,21.08.2018 15:48:29, 82
3873,28141,-75,0.50,Near,21.08.2018 15:48:29, 82
3873,28141,-78,0.53,Near,21.08.2018 15:48:30, 81
2,57382,-94,5.34,Far,21.08.2018 15:48:30, 81
3,12517,-95,5.41,Far,21.08.2018 15:48:30, 81
2,57382,0,-1.00,,21.08.2018 15:48:31, 80
3873,28141,-79,0.57,Near,21.08.2018 15:48:31, 80
3,12517,-93,5.09,Far,21.08.2018 15:48:31, 80
2,57382,0,-1.00,,21.08.2018 15:48:32, 79
3873,28141,-76,0.56,Near,21.08.2018 15:48:32, 79
3,12517,-93,4.96,Far,21.08.2018 15:48:32, 79
2,57382,0,-1.00,,21.08.2018 15:48:33, 78
3873,28141,-75,0.54,Near,21.08.2018 15:48:33, 78
3,12517,-92,4.73,Far,21.08.2018 15:48:33, 78
2,57382,0,-1.00,,21.08.2018 15:48:34, 77
3873,28141,-77,0.55,Near,21.08.2018 15:48:34, 77
3,12517,-91,4.47,Far,21.08.2018 15:48:34, 77
2,57382,0,-1.00,,21.08.2018 15:48:35, 76
3,12517,0,-1.00,,21.08.2018 15:48:35, 76
3873,28141,-75,0.53,Near,21.08.2018 15:48:35, 76
2,57382,0,-1.00,,21.08.2018 15:48:36, 75
3,12517,0,-1.00,,21.08.2018 15:48:36, 75
3873,28141,-75,0.52,Near,21.08.2018 15:48:36, 75
2,57382,0,-1.00,,21.08.2018 15:48:37, 74
3,12517,0,-1.00,,21.08.2018 15:48:37, 74
3873,28141,-77,0.53,Near,21.08.2018 15:48:37, 74
2,57382,0,-1.00,,21.08.2018 15:48:38, 73
3,12517,0,-1.00,,21.08.2018 15:48:38, 73
3873,28141,-77,0.54,Near,21.08.2018 15:48:38, 73
2,57382,0,-1.00,,21.08.2018 15:48:39, 72
3,12517,0,-1.00,,21.08.2018 15:48:39, 72
3873,28141,-75,0.53,Near,21.08.2018 15:48:39, 72
3,12517,0,-1.00,,21.08.2018 15:48:40, 71
3873,28141,-76,0.53,Near,21.08.2018 15:48:40, 71
3,12517,0,-1.00,,21.08.2018 15:48:41, 70
3873,28141,-76,0.53,Near,21.08.2018 15:48:41, 70
3,12517,0,-1.00,,21.08.2018 15:48:42, 69
3873,28141,-76,0.53,Near,21.08.2018 15:48:42, 69
3873,28141,-77,0.54,Near,21.08.2018 15:48:43, 68
3873,28141,-74,0.51,Near,21.08.2018 15:48:44, 67
3873,28141,-75,0.50,Near,21.08.2018 15:48:45, 66
3873,28141,-76,0.51,Near,21.08.2018 15:48:46, 65
3873,28141,-76,0.51,Near,21.08.2018 15:48:47, 64
3873,28141,-76,0.51,Near,21.08.2018 15:48:48, 63
3873,28141,-78,0.54,Near,21.08.2018 15:48:49, 62
3873,28141,-77,0.55,Near,21.08.2018 15:48:50, 61
3873,28141,-75,0.53,Near,21.08.2018 15:48:51, 60
3873,28141,-76,0.53,Near,21.08.2018 15:48:52, 59
3873,28141,-78,0.55,Near,21.08.2018 15:48:53, 58
3873,28141,-77,0.56,Near,21.08.2018 15:48:54, 57
3873,28141,-75,0.54,Near,21.08.2018 15:48:55, 56
3873,28141,-76,0.54,Near,21.08.2018 15:48:56, 55
3873,28141,-78,0.56,Near,21.08.2018 15:48:57, 54
3873,28141,-78,0.57,Near,21.08.2018 15:48:58, 53
3873,28141,-74,0.54,Near,21.08.2018 15:48:59, 52
3,12517,-96,6.81,Far,21.08.2018 15:48:59, 52
3873,28141,-75,0.52,Near,21.08.2018 15:49:00, 51
3,12517,-96,6.81,Far,21.08.2018 15:49:00, 51
3,12517,0,-1.00,,21.08.2018 15:49:01, 50
3873,28141,-76,0.53,Near,21.08.2018 15:49:01, 50
3,12517,0,-1.00,,21.08.2018 15:49:02, 49
3873,28141,-77,0.54,Near,21.08.2018 15:49:02, 49
3,12517,0,-1.00,,21.08.2018 15:49:03, 48
3873,28141,-77,0.55,Near,21.08.2018 15:49:03, 48
3,12517,0,-1.00,,21.08.2018 15:49:04, 47
3873,28141,-74,0.52,Near,21.08.2018 15:49:04, 47
3,12517,0,-1.00,,21.08.2018 15:49:05, 46
3873,28141,-75,0.51,Near,21.08.2018 15:49:05, 46
3,12517,0,-1.00,,21.08.2018 15:49:06, 45
3873,28141,-76,0.51,Near,21.08.2018 15:49:06, 45
3,12517,0,-1.00,,21.08.2018 15:49:07, 44
3873,28141,-76,0.51,Near,21.08.2018 15:49:07, 44
3,12517,0,-1.00,,21.08.2018 15:49:08, 43
3873,28141,-78,0.54,Near,21.08.2018 15:49:08, 43
3873,28141,-78,0.56,Near,21.08.2018 15:49:09, 42
3873,28141,-74,0.52,Near,21.08.2018 15:49:10, 41
3873,28141,-74,0.50,Near,21.08.2018 15:49:11, 40
3873,28141,-75,0.49,Near,21.08.2018 15:49:12, 39
3873,28141,-77,0.51,Near,21.08.2018 15:49:13, 38
3873,28141,-74,0.49,Near,21.08.2018 15:49:14, 37
3873,28141,-75,0.48,Near,21.08.2018 15:49:15, 36
3873,28141,-76,0.49,Near,21.08.2018 15:49:16, 35
3873,28141,-76,0.50,Near,21.08.2018 15:49:17, 34
3873,28141,-77,0.51,Near,21.08.2018 15:49:18, 33
3873,28141,-78,0.53,Near,21.08.2018 15:49:19, 32
3873,28141,-75,0.52,Near,21.08.2018 15:49:20, 31
3873,28141,-74,0.50,Near,21.08.2018 15:49:21, 30
3873,28141,-74,0.48,Near,21.08.2018 15:49:22, 29
3873,28141,-77,0.50,Near,21.08.2018 15:49:23, 28
3873,28141,-76,0.50,Near,21.08.2018 15:49:24, 27
3873,28141,-75,0.50,Near,21.08.2018 15:49:25, 26
3873,28141,-75,0.49,Near,21.08.2018 15:49:26, 25
3873,28141,-75,0.49,Near,21.08.2018 15:49:27, 24
3873,28141,-76,0.49,Near,21.08.2018 15:49:28, 23
3873,28141,-77,0.51,Near,21.08.2018 15:49:29, 22
3873,28141,-78,0.53,Near,21.08.2018 15:49:30, 21
3873,28141,-74,0.51,Near,21.08.2018 15:49:31, 20
3873,28141,-74,0.49,Near,21.08.2018 15:49:32, 19
3873,28141,-77,0.50,Near,21.08.2018 15:49:33, 18
3873,28141,-77,0.52,Near,21.08.2018 15:49:34, 17
3873,28141,-74,0.49,Near,21.08.2018 15:49:35, 16
3873,28141,-75,0.49,Near,21.08.2018 15:49:36, 15
3873,28141,-76,0.49,Near,21.08.2018 15:49:37, 14
3873,28141,-76,0.50,Near,21.08.2018 15:49:38, 13
3873,28141,-77,0.51,Near,21.08.2018 15:49:39, 12
3873,28141,-75,0.51,Near,21.08.2018 15:49:40, 11
3873,28141,-76,0.51,Near,21.08.2018 15:49:41, 10
3873,28141,-74,0.49,Near,21.08.2018 15:49:42, 9
2,57382,-92,4.08,Far,21.08.2018 15:49:42, 9
3873,28141,-74,0.47,Near,21.08.2018 15:49:43, 8
3,12517,-90,3.16,Far,21.08.2018 15:49:43, 8
2,57382,-92,4.08,Far,21.08.2018 15:49:43, 8
3873,28141,-75,0.47,Near,21.08.2018 15:49:44, 7
3,12517,-92,3.82,Far,21.08.2018 15:49:44, 7
2,57382,-93,4.31,Far,21.08.2018 15:49:44, 7
3,12517,0,-1.00,,21.08.2018 15:49:45, 6
3873,28141,-78,0.50,Near,21.08.2018 15:49:45, 6
2,57382,-93,4.41,Far,21.08.2018 15:49:45, 6
3,12517,0,-1.00,,21.08.2018 15:49:46, 5
3873,28141,-75,0.49,Near,21.08.2018 15:49:46, 5
2,57382,-93,4.47,Far,21.08.2018 15:49:46, 5
3,12517,0,-1.00,,21.08.2018 15:49:47, 4
3873,28141,-74,0.48,Near,21.08.2018 15:49:47, 4
2,57382,-94,4.63,Far,21.08.2018 15:49:47, 4
2,57382,0,-1.00,,21.08.2018 15:49:48, 3
3873,28141,-75,0.47,Near,21.08.2018 15:49:48, 3
3,12517,-95,4.56,Far,21.08.2018 15:49:48, 3
2,57382,0,-1.00,,21.08.2018 15:49:49, 2
3,12517,0,-1.00,,21.08.2018 15:49:49, 2
3873,28141,-76,0.48,Near,21.08.2018 15:49:49, 2
2,57382,0,-1.00,,21.08.2018 15:49:50, 1
3873,28141,-76,0.49,Near,21.08.2018 15:49:50, 1
3,12517,-90,3.87,Far,21.08.2018 15:49:50, 1
2,57382,0,-1.00,,21.08.2018 15:49:51, 0
3873,28141,-76,0.50,Near,21.08.2018 15:49:51, 0
3,12517,-89,3.47,Far,21.08.2018 15:49:51, 0
2,57382,0,-1.00,,21.08.2018 15:49:52, 0
3873,28141,-75,0.49,Near,21.08.2018 15:49:52, 0
3,12517,-94,3.77,Far,21.08.2018 15:49:52, 0
