major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-76,2.78,Near,27.08.2018 10:27:40,119,,1,-76
3,12517,-92,4.08,Far,27.08.2018 10:27:40,119,,2,-76
3873,28141,-76,2.78,Far,27.08.2018 10:27:41,118,,3,-75
3,12517,-92,4.08,Far,27.08.2018 10:27:41,118,,4,-69
3873,28141,-75,2.62,Far,27.08.2018 10:27:42,117,,5,-67
3,12517,-93,4.31,Far,27.08.2018 10:27:42,117,,6,-68
3873,28141,-69,1.81,Far,27.08.2018 10:27:43,116,,7,-75
3,12517,-94,4.58,Far,27.08.2018 10:27:43,116,,8,-76
3,12517,0,-1,,27.08.2018 10:27:44,115,,9,-68
3873,28141,-67,1.37,Near,27.08.2018 10:27:44,115,,10,-68
3,12517,0,-1,,27.08.2018 10:27:45,114,,11,-85
3873,28141,-68,1.24,Near,27.08.2018 10:27:45,114,,12,-83
3,12517,0,-1,,27.08.2018 10:27:46,113,,13,-77
3873,28141,-75,1.41,Near,27.08.2018 10:27:46,113,,14,-77
3,12517,0,-1,,27.08.2018 10:27:47,112,,15,-68
3873,28141,-76,1.58,Near,27.08.2018 10:27:47,112,,16,-67
3873,28141,-68,1.43,Near,27.08.2018 10:27:48,111,,17,-78
3,12517,-94,4.74,Far,27.08.2018 10:27:48,111,,18,-71
3873,28141,-68,1.33,Near,27.08.2018 10:27:49,110,,19,-67
3,12517,-94,4.87,Far,27.08.2018 10:27:49,110,,20,-75
3,12517,0,-1,,27.08.2018 10:27:50,109,,21,-83
3873,28141,-85,1.53,Near,27.08.2018 10:27:50,109,,22,-78
3,12517,0,-1,,27.08.2018 10:27:51,108,,23,-78
3873,28141,-83,1.72,Near,27.08.2018 10:27:51,108,,24,-68
3,12517,0,-1,,27.08.2018 10:27:52,107,,25,-67
3873,28141,-77,1.83,Near,27.08.2018 10:27:52,107,,26,-72
2,57382,-92,4.08,Far,27.08.2018 10:27:52,107,,27,-79
3,12517,0,-1,,27.08.2018 10:27:53,106,,28,-69
3873,28141,-77,1.93,Far,27.08.2018 10:27:53,106,,29,-67
2,57382,-93,4.46,Far,27.08.2018 10:27:53,106,,30,-67
2,57382,0,-1,,27.08.2018 10:27:54,105,,31,-71
3873,28141,-68,1.74,Far,27.08.2018 10:27:54,105,,32,-83
3,12517,-96,5.18,Far,27.08.2018 10:27:54,105,,33,-77
3873,28141,-67,1.57,Far,27.08.2018 10:27:55,104,,34,-77
2,57382,-93,4.54,Far,27.08.2018 10:27:55,104,,35,-74
3,12517,-91,4.71,Far,27.08.2018 10:27:55,104,,36,-68
3873,28141,-78,1.67,Far,27.08.2018 10:27:56,103,,37,-68
3,12517,-91,4.45,Far,27.08.2018 10:27:56,103,,38,-73
2,57382,-93,4.58,Far,27.08.2018 10:27:56,103,,39,-80
3873,28141,-71,1.65,Far,27.08.2018 10:27:57,102,,40,-74
3,12517,-91,4.29,Far,27.08.2018 10:27:57,102,,41,-67
2,57382,-93,4.59,Far,27.08.2018 10:27:57,102,,42,-76
3,12517,0,-1,,27.08.2018 10:27:58,101,,43,-83
3873,28141,-67,1.51,Far,27.08.2018 10:27:58,101,,44,-81
2,57382,-93,4.61,Far,27.08.2018 10:27:58,101,,45,-77
3,12517,0,-1,,27.08.2018 10:27:59,100,,46,-67
3873,28141,-75,1.57,Far,27.08.2018 10:27:59,100,,47,-68
2,57382,-93,4.61,Far,27.08.2018 10:27:59,100,,48,-84
3,12517,0,-1,,27.08.2018 10:28:00,99,,49,-78
3873,28141,-83,1.71,Far,27.08.2018 10:28:00,99,,50,-68
2,57382,-93,4.62,Far,27.08.2018 10:28:00,99,,51,-68
3873,28141,-78,1.8,Far,27.08.2018 10:28:01,98,,52,-67
3,12517,-91,4.17,Far,27.08.2018 10:28:01,98,,53,-73
2,57382,-93,4.62,Far,27.08.2018 10:28:01,98,,54,-82
