major,minor,rssi,accuracy,distance,date,second,,,
10001,54480,-56,0.11,Immediate,27.08.2018 09:41:33,119,,1,-56
10001,54480,-55,0.1,Immediate,27.08.2018 09:41:34,118,,2,-55
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:35,117,,3,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:36,116,,4,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:37,115,,5,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:38,114,,6,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:39,113,,7,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:40,112,,8,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:41,111,,9,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:41:42,110,,10,-53
10001,54480,-54,0.08,Immediate,27.08.2018 09:41:43,109,,11,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:44,108,,12,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:45,107,,13,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:46,106,,14,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:47,105,,15,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:48,104,,16,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:49,103,,17,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:50,102,,18,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:51,101,,19,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:52,100,,20,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:53,99,,21,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:54,98,,22,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:55,97,,23,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:56,96,,24,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:41:57,95,,25,-53
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:58,94,,26,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:41:59,93,,27,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:00,92,,28,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:01,91,,29,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:02,90,,30,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:03,89,,31,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:42:04,88,,32,-53
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:05,87,,33,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:06,86,,34,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:07,85,,35,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:08,84,,36,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:09,83,,37,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:10,82,,38,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:11,81,,39,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:12,80,,40,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:13,79,,41,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:14,78,,42,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:15,77,,43,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:16,76,,44,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:17,75,,45,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:18,74,,46,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:19,73,,47,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:20,72,,48,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:21,71,,49,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:22,70,,50,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:23,69,,51,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:24,68,,52,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:25,67,,53,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:26,66,,54,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:27,65,,55,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:28,64,,56,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:29,63,,57,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:30,62,,58,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:31,61,,59,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:32,60,,60,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:33,59,,61,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:34,58,,62,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:35,57,,63,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:36,56,,64,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:37,55,,65,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:38,54,,66,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:39,53,,67,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:40,52,,68,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:41,51,,69,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:42,50,,70,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:43,49,,71,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:44,48,,72,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:45,47,,73,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:46,46,,74,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:47,45,,75,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:48,44,,76,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:49,43,,77,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:50,42,,78,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:51,41,,79,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:52,40,,80,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:53,39,,81,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:54,38,,82,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:55,37,,83,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:56,36,,84,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:57,35,,85,-54
10001,54480,-53,0.08,Immediate,27.08.2018 09:42:58,34,,86,-53
10001,54480,-54,0.09,Immediate,27.08.2018 09:42:59,33,,87,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:00,32,,88,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:01,31,,89,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:02,30,,90,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:03,29,,91,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:04,28,,92,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:05,27,,93,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:06,26,,94,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:07,25,,95,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:08,24,,96,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:09,23,,97,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:10,22,,98,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:11,21,,99,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:12,20,,100,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:13,19,,101,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:14,18,,102,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:15,17,,103,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:16,16,,104,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:17,15,,105,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:18,14,,106,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:19,13,,107,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:20,12,,108,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:21,11,,109,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:22,10,,110,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:23,9,,111,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:24,8,,112,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:25,7,,113,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:26,6,,114,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:27,5,,115,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:28,4,,116,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:29,3,,117,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:30,2,,118,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:31,1,,119,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:32,0,,120,-54
10001,54480,-54,0.09,Immediate,27.08.2018 09:43:33,0,,,-54
