major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-67,0.46,Immediate,27.08.2018 09:56:03,119,,1,-67
10001,54480,-65,0.36,Near,27.08.2018 09:56:04,118,,2,-65
10001,54480,-66,0.39,Near,27.08.2018 09:56:05,117,,3,-66
10001,54480,-66,0.4,Near,27.08.2018 09:56:06,116,,4,-66
10001,54480,-67,0.43,Near,27.08.2018 09:56:07,115,,5,-67
10001,54480,-67,0.44,Near,27.08.2018 09:56:08,114,,6,-67
10001,54480,-66,0.43,Near,27.08.2018 09:56:09,113,,7,-66
10001,54480,-67,0.44,Near,27.08.2018 09:56:10,112,,8,-67
10001,54480,-68,0.46,Near,27.08.2018 09:56:11,111,,9,-68
10001,54480,-66,0.45,Near,27.08.2018 09:56:12,110,,10,-66
10001,54480,-67,0.45,Near,27.08.2018 09:56:13,109,,11,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:14,108,,12,-67
10001,54480,-66,0.44,Near,27.08.2018 09:56:15,107,,13,-66
10001,54480,-67,0.45,Near,27.08.2018 09:56:16,106,,14,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:17,105,,15,-67
10001,54480,-67,0.45,Near,27.08.2018 09:56:18,104,,16,-67
10001,54480,-66,0.44,Near,27.08.2018 09:56:19,103,,17,-66
10001,54480,-67,0.45,Near,27.08.2018 09:56:20,102,,18,-67
10001,54480,-68,0.46,Near,27.08.2018 09:56:21,101,,19,-68
10001,54480,-67,0.46,Near,27.08.2018 09:56:22,100,,20,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:23,99,,21,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:24,98,,22,-67
10001,54480,-66,0.45,Near,27.08.2018 09:56:25,97,,23,-66
10001,54480,-68,0.46,Near,27.08.2018 09:56:26,96,,24,-68
10001,54480,-67,0.46,Near,27.08.2018 09:56:27,95,,25,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:28,94,,26,-67
10001,54480,-67,0.46,Near,27.08.2018 09:56:29,93,,27,-67
10001,54480,-68,0.47,Near,27.08.2018 09:56:30,92,,28,-68
10001,54480,-67,0.47,Near,27.08.2018 09:56:31,91,,29,-67
10001,54480,-68,0.48,Near,27.08.2018 09:56:32,90,,30,-68
10001,54480,-67,0.48,Near,27.08.2018 09:56:33,89,,31,-67
