major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-69,1.14,Near,27.08.2018 10:15:16,119,,1,-69
2,57382,-92,4.08,Far,27.08.2018 10:15:16,119,,2,-76
3873,28141,-76,2.42,Far,27.08.2018 10:15:17,118,,3,-73
2,57382,-92,4.08,Far,27.08.2018 10:15:17,118,,4,-71
3873,28141,-73,2.13,Far,27.08.2018 10:15:18,117,,5,-67
3,12517,-91,3.59,Far,27.08.2018 10:15:18,117,,6,-67
2,57382,-92,4.08,Far,27.08.2018 10:15:18,117,,7,-65
2,57382,0,-1,,27.08.2018 10:15:19,116,,8,-68
3873,28141,-71,1.83,Far,27.08.2018 10:15:19,116,,9,-67
3,12517,-93,4.31,Far,27.08.2018 10:15:19,116,,10,-65
2,57382,0,-1,,27.08.2018 10:15:20,115,,11,-68
3873,28141,-67,1.37,Near,27.08.2018 10:15:20,115,,12,-73
3,12517,-92,4.21,Far,27.08.2018 10:15:20,115,,13,-74
2,57382,0,-1,,27.08.2018 10:15:21,114,,14,-67
3,12517,0,-1,,27.08.2018 10:15:21,114,,15,-65
3873,28141,-67,1.17,Near,27.08.2018 10:15:21,114,,16,-65
2,57382,0,-1,,27.08.2018 10:15:22,113,,17,-67
3,12517,0,-1,,27.08.2018 10:15:22,113,,18,-72
3873,28141,-65,0.95,Near,27.08.2018 10:15:22,113,,19,-66
2,57382,0,-1,,27.08.2018 10:15:23,112,,20,-64
3873,28141,-68,0.97,Near,27.08.2018 10:15:23,112,,21,-64
3,12517,-90,3.8,Far,27.08.2018 10:15:23,112,,22,-64
2,57382,0,-1,,27.08.2018 10:15:24,111,,23,-68
3873,28141,-67,0.94,Near,27.08.2018 10:15:24,111,,24,-72
3,12517,-90,3.57,Far,27.08.2018 10:15:24,111,,25,-69
2,57382,0,-1,,27.08.2018 10:15:25,110,,26,-64
3,12517,0,-1,,27.08.2018 10:15:25,110,,27,-64
3873,28141,-65,0.86,Near,27.08.2018 10:15:25,110,,28,-72
2,57382,0,-1,,27.08.2018 10:15:26,109,,29,-72
3873,28141,-68,0.89,Near,27.08.2018 10:15:26,109,,30,-75
3,12517,-89,3.33,Far,27.08.2018 10:15:26,109,,31,-76
3873,28141,-73,0.99,Near,27.08.2018 10:15:27,108,,32,-69
3,12517,-89,3.2,Far,27.08.2018 10:15:27,108,,33,-71
3,12517,0,-1,,27.08.2018 10:15:28,107,,34,-72
3873,28141,-74,1.09,Near,27.08.2018 10:15:28,107,,35,-76
3,12517,0,-1,,27.08.2018 10:15:29,106,,36,-75
3873,28141,-67,1.05,Near,27.08.2018 10:15:29,106,,37,-76
2,57382,-97,7.74,Far,27.08.2018 10:15:29,106,,38,-64
3873,28141,-65,0.97,Near,27.08.2018 10:15:30,105,,39,-64
3,12517,-90,3.19,Far,27.08.2018 10:15:30,105,,40,-72
2,57382,-97,7.74,Far,27.08.2018 10:15:30,105,,41,-65
2,57382,0,-1,,27.08.2018 10:15:31,104,,42,-65
3873,28141,-65,0.92,Near,27.08.2018 10:15:31,104,,43,-72
3,12517,-90,3.19,Far,27.08.2018 10:15:31,104,,44,-72
2,57382,0,-1,,27.08.2018 10:15:32,103,,45,-72
3873,28141,-67,0.91,Near,27.08.2018 10:15:32,103,,46,-71
