major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-70,1.29,Near,27.08.2018 10:08:07,119,,1,-70
3873,28141,-70,1.29,Near,27.08.2018 10:08:08,118,,2,-70
3,12517,-88,2.45,Near,27.08.2018 10:08:08,118,,3,-70
2,57382,-90,3.16,Far,27.08.2018 10:08:08,118,,4,-70
3,12517,0,-1,,27.08.2018 10:08:09,117,,5,-71
3873,28141,-70,1.29,Near,27.08.2018 10:08:09,117,,6,-74
2,57382,-90,3.16,Far,27.08.2018 10:08:09,117,,7,-72
2,57382,0,-1,,27.08.2018 10:08:10,116,,8,-69
3873,28141,-70,1.29,Near,27.08.2018 10:08:10,116,,9,-69
3,12517,-88,2.45,Near,27.08.2018 10:08:10,116,,10,-69
3873,28141,-71,1.35,Near,27.08.2018 10:08:11,115,,11,-74
3,12517,-87,2.29,Near,27.08.2018 10:08:11,115,,12,-72
2,57382,-93,3.69,Far,27.08.2018 10:08:11,115,,13,-69
3873,28141,-74,1.53,Near,27.08.2018 10:08:12,114,,14,-69
3,12517,-88,2.34,Near,27.08.2018 10:08:12,114,,15,-69
2,57382,-94,4.18,Far,27.08.2018 10:08:12,114,,16,-70
3873,28141,-72,1.57,Near,27.08.2018 10:08:13,113,,17,-71
3,12517,-90,2.55,Near,27.08.2018 10:08:13,113,,18,-69
2,57382,-94,4.46,Far,27.08.2018 10:08:13,113,,19,-68
3873,28141,-69,1.41,Near,27.08.2018 10:08:14,112,,20,-69
3,12517,-91,2.77,Near,27.08.2018 10:08:14,112,,21,-70
2,57382,-94,4.63,Far,27.08.2018 10:08:14,112,,22,-71
3873,28141,-69,1.33,Near,27.08.2018 10:08:15,111,,23,-70
3,12517,-91,2.93,Far,27.08.2018 10:08:15,111,,24,-69
2,57382,-95,4.86,Far,27.08.2018 10:08:15,111,,25,-70
3873,28141,-69,1.27,Near,27.08.2018 10:08:16,110,,26,-70
3,12517,-88,2.82,Far,27.08.2018 10:08:16,110,,27,-70
2,57382,-95,5.03,Far,27.08.2018 10:08:16,110,,28,-72
3873,28141,-74,1.4,Near,27.08.2018 10:08:17,109,,29,-69
3,12517,-88,2.74,Far,27.08.2018 10:08:17,109,,30,-69
2,57382,-93,4.97,Far,27.08.2018 10:08:17,109,,31,-70
3873,28141,-72,1.44,Near,27.08.2018 10:08:18,108,,32,-70
3,12517,-89,2.75,Far,27.08.2018 10:08:18,108,,33,-70
2,57382,-93,4.92,Far,27.08.2018 10:08:18,108,,34,-69
2,57382,0,-1,,27.08.2018 10:08:19,107,,35,-69
3873,28141,-69,1.38,Near,27.08.2018 10:08:19,107,,36,-70
3,12517,-90,2.8,Far,27.08.2018 10:08:19,107,,37,-69
2,57382,0,-1,,27.08.2018 10:08:20,106,,38,-69
3873,28141,-69,1.34,Near,27.08.2018 10:08:20,106,,39,-69
3,12517,-90,2.84,Far,27.08.2018 10:08:20,106,,40,-70
2,57382,0,-1,,27.08.2018 10:08:21,105,,41,-70
3873,28141,-69,1.3,Near,27.08.2018 10:08:21,105,,42,-71
3,12517,-92,2.95,Far,27.08.2018 10:08:21,105,,43,-71
2,57382,0,-1,,27.08.2018 10:08:22,104,,44,-69
3873,28141,-70,1.3,Near,27.08.2018 10:08:22,104,,45,-70
3,12517,-93,3.07,Far,27.08.2018 10:08:22,104,,46,-70
2,57382,0,-1,,27.08.2018 10:08:23,103,,47,-70
3873,28141,-71,1.32,Near,27.08.2018 10:08:23,103,,48,-69
3,12517,-88,2.99,Far,27.08.2018 10:08:23,103,,49,-68
2,57382,0,-1,,27.08.2018 10:08:24,102,,50,-69
3873,28141,-69,1.29,Near,27.08.2018 10:08:24,102,,51,-70
3,12517,-87,2.88,Far,27.08.2018 10:08:24,102,,52,-70
3873,28141,-68,1.25,Near,27.08.2018 10:08:25,101,,53,-71
3,12517,-87,2.79,Far,27.08.2018 10:08:25,101,,54,-69
2,57382,-98,5.2,Far,27.08.2018 10:08:25,101,,55,-69
3,12517,0,-1,,27.08.2018 10:08:26,100,,56,-69
3873,28141,-69,1.24,Near,27.08.2018 10:08:26,100,,57,-70
2,57382,-96,5.49,Far,27.08.2018 10:08:26,100,,58,-71
2,57382,0,-1,,27.08.2018 10:08:27,99,,59,-70
3873,28141,-70,1.24,Near,27.08.2018 10:08:27,99,,60,-69
3,12517,-91,2.85,Far,27.08.2018 10:08:27,99,,61,-70
2,57382,0,-1,,27.08.2018 10:08:28,98,,62,-70
3873,28141,-71,1.26,Near,27.08.2018 10:08:28,98,,63,-70
3,12517,-90,2.88,Far,27.08.2018 10:08:28,98,,64,-70
2,57382,0,-1,,27.08.2018 10:08:29,97,,65,-70
3873,28141,-70,1.27,Near,27.08.2018 10:08:29,97,,66,-69
3,12517,-94,3.02,Far,27.08.2018 10:08:29,97,,67,-69
2,57382,0,-1,,27.08.2018 10:08:30,96,,68,-70
3873,28141,-69,1.25,Near,27.08.2018 10:08:30,96,,69,-70
3,12517,-87,2.91,Far,27.08.2018 10:08:30,96,,70,-69
2,57382,0,-1,,27.08.2018 10:08:31,95,,71,-70
3873,28141,-70,1.26,Near,27.08.2018 10:08:31,95,,72,-72
3,12517,-88,2.86,Far,27.08.2018 10:08:31,95,,73,-68
3873,28141,-70,1.26,Near,27.08.2018 10:08:32,94,,74,-69
3,12517,-90,2.88,Far,27.08.2018 10:08:32,94,,75,-70
2,57382,-97,5.8,Far,27.08.2018 10:08:32,94,,76,-70
2,57382,0,-1,,27.08.2018 10:08:33,93,,77,-69
3873,28141,-70,1.26,Near,27.08.2018 10:08:33,93,,78,-69
3,12517,-90,2.9,Far,27.08.2018 10:08:33,93,,79,-71
2,57382,0,-1,,27.08.2018 10:08:34,92,,80,-69
3,12517,0,-1,,27.08.2018 10:08:34,92,,81,-68
3873,28141,-72,1.3,Near,27.08.2018 10:08:34,92,,82,-69
3,12517,0,-1,,27.08.2018 10:08:35,91,,83,-69
3873,28141,-69,1.28,Near,27.08.2018 10:08:35,91,,84,-69
2,57382,-96,6,Far,27.08.2018 10:08:35,91,,85,-70
2,57382,0,-1,,27.08.2018 10:08:36,90,,86,-70
3873,28141,-69,1.26,Near,27.08.2018 10:08:36,90,,87,-68
3,12517,-89,2.89,Far,27.08.2018 10:08:36,90,,88,-69
2,57382,0,-1,,27.08.2018 10:08:37,89,,89,-69
3873,28141,-70,1.26,Near,27.08.2018 10:08:37,89,,90,-69
3,12517,-89,2.88,Far,27.08.2018 10:08:37,89,,91,-70
2,57382,0,-1,,27.08.2018 10:08:38,88,,92,-69
3873,28141,-70,1.27,Near,27.08.2018 10:08:38,88,,93,-69
3,12517,-91,2.95,Far,27.08.2018 10:08:38,88,,94,-70
2,57382,0,-1,,27.08.2018 10:08:39,87,,95,-71
3873,28141,-70,1.27,Near,27.08.2018 10:08:39,87,,96,-69
3,12517,-91,3,Far,27.08.2018 10:08:39,87,,97,-68
2,57382,0,-1,,27.08.2018 10:08:40,86,,98,-69
3873,28141,-69,1.25,Near,27.08.2018 10:08:40,86,,99,-69
3,12517,-95,3.16,Far,27.08.2018 10:08:40,86,,100,-69
3873,28141,-69,1.24,Near,27.08.2018 10:08:41,85,,101,-68
3,12517,-93,3.26,Far,27.08.2018 10:08:41,85,,102,-68
2,57382,-98,6.41,Far,27.08.2018 10:08:41,85,,103,-70
3873,28141,-70,1.24,Near,27.08.2018 10:08:42,84,,104,-70
3,12517,-88,3.17,Far,27.08.2018 10:08:42,84,,105,-69
2,57382,-96,6.5,Far,27.08.2018 10:08:42,84,,106,-70
3873,28141,-69,1.23,Near,27.08.2018 10:08:43,83,,107,-69
3,12517,-88,3.09,Far,27.08.2018 10:08:43,83,,108,-68
2,57382,-95,6.4,Far,27.08.2018 10:08:43,83,,109,-68
3873,28141,-69,1.22,Near,27.08.2018 10:08:44,82,,110,-70
3,12517,-89,3.06,Far,27.08.2018 10:08:44,82,,111,-68
2,57382,-98,6.69,Far,27.08.2018 10:08:44,82,,112,-68
3873,28141,-69,1.21,Near,27.08.2018 10:08:45,81,,113,-70
3,12517,-89,3.03,Far,27.08.2018 10:08:45,81,,114,-70
2,57382,-98,6.93,Far,27.08.2018 10:08:45,81,,115,-70
2,57382,0,-1,,27.08.2018 10:08:46,80,,116,-74
3873,28141,-70,1.22,Near,27.08.2018 10:08:46,80,,117,-72
3,12517,-94,3.14,Far,27.08.2018 10:08:46,80,,118,-69
3873,28141,-70,1.23,Near,27.08.2018 10:08:47,79,,119,-69
3,12517,-92,3.2,Far,27.08.2018 10:08:47,79,,120,-73
2,57382,-92,6.37,Far,27.08.2018 10:08:47,79,,,-70
3,12517,0,-1,,27.08.2018 10:08:48,78,,,
3873,28141,-71,1.25,Near,27.08.2018 10:08:48,78,,,
2,57382,-92,5.97,Far,27.08.2018 10:08:48,78,,,
3873,28141,-71,1.27,Near,27.08.2018 10:08:49,77,,,
3,12517,-87,3.08,Far,27.08.2018 10:08:49,77,,,
2,57382,-93,5.79,Far,27.08.2018 10:08:49,77,,,
3873,28141,-69,1.25,Near,27.08.2018 10:08:50,76,,,
3,12517,-88,3.01,Far,27.08.2018 10:08:50,76,,,
2,57382,-96,5.88,Far,27.08.2018 10:08:50,76,,,
2,57382,0,-1,,27.08.2018 10:08:51,75,,,
3873,28141,-70,1.26,Near,27.08.2018 10:08:51,75,,,
3,12517,-89,2.99,Far,27.08.2018 10:08:51,75,,,
2,57382,0,-1,,27.08.2018 10:08:52,74,,,
3873,28141,-70,1.26,Near,27.08.2018 10:08:52,74,,,
3,12517,-91,3.03,Far,27.08.2018 10:08:52,74,,,
