major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-68,0.53,Near,27.08.2018 10:10:49,119,,1,-68
10001,54480,-66,0.41,Near,27.08.2018 10:10:50,118,,2,-66
10001,54480,-67,0.44,Near,27.08.2018 10:10:51,117,,3,-67
10001,54480,-64,0.37,Near,27.08.2018 10:10:52,116,,4,-64
10001,54480,-64,0.34,Near,27.08.2018 10:10:53,115,,5,-64
10001,54480,-65,0.35,Near,27.08.2018 10:10:54,114,,6,-65
10001,54480,-65,0.35,Near,27.08.2018 10:10:55,113,,7,-65
10001,54480,-64,0.34,Near,27.08.2018 10:10:56,112,,8,-64
10001,54480,-65,0.35,Near,27.08.2018 10:10:57,111,,9,-65
10001,54480,-65,0.35,Near,27.08.2018 10:10:58,110,,10,-65
10001,54480,-65,0.35,Near,27.08.2018 10:10:59,109,,11,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:00,108,,12,-65
10001,54480,-66,0.36,Near,27.08.2018 10:11:01,107,,13,-66
10001,54480,-66,0.37,Near,27.08.2018 10:11:02,106,,14,-66
10001,54480,-65,0.37,Near,27.08.2018 10:11:03,105,,15,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:04,104,,16,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:05,103,,17,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:06,102,,18,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:07,101,,19,-65
10001,54480,-64,0.35,Near,27.08.2018 10:11:08,100,,20,-64
10001,54480,-64,0.35,Near,27.08.2018 10:11:09,99,,21,-64
10001,54480,-65,0.35,Near,27.08.2018 10:11:10,98,,22,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:11,97,,23,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:12,96,,24,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:13,95,,25,-65
10001,54480,-66,0.36,Near,27.08.2018 10:11:14,94,,26,-66
10001,54480,-66,0.37,Near,27.08.2018 10:11:15,93,,27,-66
10001,54480,-65,0.37,Near,27.08.2018 10:11:16,92,,28,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:17,91,,29,-65
10001,54480,-64,0.36,Near,27.08.2018 10:11:18,90,,30,-64
10001,54480,-64,0.35,Near,27.08.2018 10:11:19,89,,31,-64
10001,54480,-65,0.35,Near,27.08.2018 10:11:20,88,,32,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:21,87,,33,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:22,86,,34,-65
10001,54480,-64,0.35,Near,27.08.2018 10:11:23,85,,35,-64
10001,54480,-65,0.35,Near,27.08.2018 10:11:24,84,,36,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:25,83,,37,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:26,82,,38,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:27,81,,39,-65
10001,54480,-66,0.36,Near,27.08.2018 10:11:28,80,,40,-66
10001,54480,-65,0.36,Near,27.08.2018 10:11:29,79,,41,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:30,78,,42,-65
10001,54480,-64,0.35,Near,27.08.2018 10:11:31,77,,43,-64
10001,54480,-64,0.34,Near,27.08.2018 10:11:32,76,,44,-64
10001,54480,-65,0.35,Near,27.08.2018 10:11:33,75,,45,-65
10001,54480,-66,0.36,Near,27.08.2018 10:11:34,74,,46,-66
10001,54480,-65,0.36,Near,27.08.2018 10:11:35,73,,47,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:36,72,,48,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:37,71,,49,-65
10001,54480,-65,0.36,Near,27.08.2018 10:11:38,70,,50,-65
10001,54480,-64,0.35,Near,27.08.2018 10:11:39,69,,51,-64
10001,54480,-65,0.35,Near,27.08.2018 10:11:40,68,,52,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:41,67,,53,-65
10001,54480,-65,0.35,Near,27.08.2018 10:11:42,66,,54,-65
10001,54480,-67,0.37,Near,27.08.2018 10:11:43,65,,55,-67
10001,54480,-66,0.38,Near,27.08.2018 10:11:44,64,,56,-66
10001,54480,-66,0.38,Near,27.08.2018 10:11:45,63,,57,-66
10001,54480,-66,0.39,Near,27.08.2018 10:11:46,62,,58,-66
10001,54480,-65,0.38,Near,27.08.2018 10:11:47,61,,59,-65
10001,54480,-66,0.39,Near,27.08.2018 10:11:48,60,,60,-66
10001,54480,-65,0.38,Near,27.08.2018 10:11:49,59,,61,-65
10001,54480,-65,0.38,Near,27.08.2018 10:11:50,58,,62,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:51,57,,63,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:52,56,,64,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:53,55,,65,-65
10001,54480,-66,0.38,Near,27.08.2018 10:11:54,54,,66,-66
10001,54480,-66,0.38,Near,27.08.2018 10:11:55,53,,67,-66
10001,54480,-66,0.39,Near,27.08.2018 10:11:56,52,,68,-66
10001,54480,-65,0.38,Near,27.08.2018 10:11:57,51,,69,-65
10001,54480,-65,0.38,Near,27.08.2018 10:11:58,50,,70,-65
10001,54480,-65,0.37,Near,27.08.2018 10:11:59,49,,71,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:00,48,,72,-65
10001,54480,-65,0.37,Near,27.08.2018 10:12:01,47,,73,-65
10001,54480,-66,0.38,Near,27.08.2018 10:12:02,46,,74,-66
10001,54480,-64,0.36,Near,27.08.2018 10:12:03,45,,75,-64
10001,54480,-64,0.35,Near,27.08.2018 10:12:04,44,,76,-64
10001,54480,-65,0.35,Near,27.08.2018 10:12:05,43,,77,-65
10001,54480,-65,0.35,Near,27.08.2018 10:12:06,42,,78,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:07,41,,79,-65
10001,54480,-66,0.36,Near,27.08.2018 10:12:08,40,,80,-66
10001,54480,-66,0.37,Near,27.08.2018 10:12:09,39,,81,-66
10001,54480,-65,0.37,Near,27.08.2018 10:12:10,38,,82,-65
10001,54480,-64,0.36,Near,27.08.2018 10:12:11,37,,83,-64
10001,54480,-64,0.35,Near,27.08.2018 10:12:12,36,,84,-64
10001,54480,-64,0.34,Near,27.08.2018 10:12:13,35,,85,-64
10001,54480,-66,0.35,Near,27.08.2018 10:12:14,34,,86,-66
10001,54480,-65,0.35,Near,27.08.2018 10:12:15,33,,87,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:16,32,,88,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:17,31,,89,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:18,30,,90,-65
10001,54480,-66,0.37,Near,27.08.2018 10:12:19,29,,91,-66
10001,54480,-65,0.36,Near,27.08.2018 10:12:20,28,,92,-65
10001,54480,-65,0.36,Near,27.08.2018 10:12:21,27,,93,-65
10001,54480,-66,0.37,Near,27.08.2018 10:12:22,26,,94,-66
10001,54480,-65,0.37,Near,27.08.2018 10:12:23,25,,95,-65
10001,54480,-67,0.38,Near,27.08.2018 10:12:24,24,,96,-67
