major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-64,0.6,Near,27.08.2018 09:59:31,119,,1,-64
2,57382,-84,1.47,Near,27.08.2018 09:59:31,119,,2,-68
3873,28141,-68,0.96,Near,27.08.2018 09:59:32,118,,3,-79
2,57382,-83,1.31,Near,27.08.2018 09:59:32,118,,4,-76
3,12517,-86,1.9,Near,27.08.2018 09:59:32,118,,5,-71
2,57382,-84,1.39,Near,27.08.2018 09:59:33,117,,6,-72
3,12517,-87,2.11,Near,27.08.2018 09:59:33,117,,7,-72
3873,28141,-79,1.62,Far,27.08.2018 09:59:33,117,,8,-73
2,57382,-84,1.42,Near,27.08.2018 09:59:34,116,,9,-77
3,12517,-84,1.74,Near,27.08.2018 09:59:34,116,,10,-73
3873,28141,-76,1.93,Far,27.08.2018 09:59:34,116,,11,-74
2,57382,-85,1.49,Near,27.08.2018 09:59:35,115,,12,-73
3,12517,-84,1.63,Near,27.08.2018 09:59:35,115,,13,-73
3873,28141,-71,1.75,Far,27.08.2018 09:59:35,115,,14,-72
2,57382,-85,1.54,Near,27.08.2018 09:59:36,114,,15,-73
3873,28141,-72,1.73,Near,27.08.2018 09:59:36,114,,16,-82
3,12517,-95,2.13,Near,27.08.2018 09:59:36,114,,17,-72
2,57382,0,-1,,27.08.2018 09:59:37,113,,18,-73
3873,28141,-72,1.71,Near,27.08.2018 09:59:37,113,,19,-81
3,12517,-90,2.34,Near,27.08.2018 09:59:37,113,,20,-80
2,57382,-85,1.57,Near,27.08.2018 09:59:38,112,,21,-80
3873,28141,-73,1.75,Near,27.08.2018 09:59:38,112,,22,-72
3,12517,-90,2.49,Far,27.08.2018 09:59:38,112,,23,-71
2,57382,-85,1.59,Near,27.08.2018 09:59:39,111,,24,-71
3873,28141,-77,1.9,Near,27.08.2018 09:59:39,111,,25,-71
3,12517,-87,2.41,Far,27.08.2018 09:59:39,111,,26,-71
2,57382,-85,1.61,Near,27.08.2018 09:59:40,110,,27,-71
