major,minor,rssi,accuracy,distance,date,second
10001,54480,-69,0.60,Near,27.08.2018 10:18:05, 119
10001,54480,-68,0.53,Near,27.08.2018 10:18:06, 118
10001,54480,-70,0.61,Near,27.08.2018 10:18:07, 117
10001,54480,-69,0.60,Near,27.08.2018 10:18:08, 116
10001,54480,-69,0.60,Near,27.08.2018 10:18:09, 115
10001,54480,-68,0.57,Near,27.08.2018 10:18:10, 114
10001,54480,-68,0.56,Near,27.08.2018 10:18:11, 113
10001,54480,-68,0.55,Near,27.08.2018 10:18:12, 112
10001,54480,-69,0.56,Near,27.08.2018 10:18:13, 111
10001,54480,-68,0.55,Near,27.08.2018 10:18:14, 110
10001,54480,-69,0.56,Near,27.08.2018 10:18:15, 109
10001,54480,-68,0.55,Near,27.08.2018 10:18:16, 108
10001,54480,-70,0.57,Near,27.08.2018 10:18:17, 107
10001,54480,-68,0.57,Near,27.08.2018 10:18:18, 106
10001,54480,-69,0.57,Near,27.08.2018 10:18:19, 105
10001,54480,-68,0.56,Near,27.08.2018 10:18:20, 104
10001,54480,-67,0.54,Near,27.08.2018 10:18:21, 103
10001,54480,-67,0.53,Near,27.08.2018 10:18:22, 102
10001,54480,-68,0.53,Near,27.08.2018 10:18:23, 101
10001,54480,-68,0.53,Near,27.08.2018 10:18:24, 100
10001,54480,-68,0.53,Near,27.08.2018 10:18:25, 99
10001,54480,-68,0.53,Near,27.08.2018 10:18:26, 98
10001,54480,-68,0.53,Near,27.08.2018 10:18:27, 97
10001,54480,-68,0.53,Near,27.08.2018 10:18:28, 96
10001,54480,-67,0.52,Near,27.08.2018 10:18:29, 95
10001,54480,-69,0.53,Near,27.08.2018 10:18:30, 94
10001,54480,-68,0.53,Near,27.08.2018 10:18:31, 93
10001,54480,-68,0.53,Near,27.08.2018 10:18:32, 92
10001,54480,-68,0.53,Near,27.08.2018 10:18:33, 91
10001,54480,-68,0.53,Near,27.08.2018 10:18:34, 90
10001,54480,-68,0.53,Near,27.08.2018 10:18:35, 89
10001,54480,-68,0.53,Near,27.08.2018 10:18:36, 88
10001,54480,-68,0.53,Near,27.08.2018 10:18:37, 87
10001,54480,-68,0.53,Near,27.08.2018 10:18:38, 86
10001,54480,-68,0.53,Near,27.08.2018 10:18:39, 85
10001,54480,-67,0.52,Near,27.08.2018 10:18:40, 84
10001,54480,-68,0.52,Near,27.08.2018 10:18:41, 83
10001,54480,-68,0.52,Near,27.08.2018 10:18:42, 82
10001,54480,-69,0.53,Near,27.08.2018 10:18:43, 81
10001,54480,-68,0.53,Near,27.08.2018 10:18:44, 80
10001,54480,-67,0.52,Near,27.08.2018 10:18:45, 79
10001,54480,-68,0.52,Near,27.08.2018 10:18:46, 78
