major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-71,0.28,Immediate,27.08.2018 09:38:26,119,,1,-58
3873,28141,-58,0.28,Near,27.08.2018 09:38:26,119,,2,-60
2,57382,-80,0.88,Near,27.08.2018 09:38:26,119,,3,-65
3,12517,-71,0.28,Immediate,27.08.2018 09:38:27,118,,4,-71
3873,28141,-60,0.36,Near,27.08.2018 09:38:27,118,,5,-66
2,57382,-79,0.78,Near,27.08.2018 09:38:27,118,,6,-62
3,12517,-71,0.28,Immediate,27.08.2018 09:38:28,117,,7,-61
3873,28141,-65,0.5,Near,27.08.2018 09:38:28,117,,8,-61
2,57382,-79,0.78,Near,27.08.2018 09:38:28,117,,9,-61
3,12517,-71,0.28,Immediate,27.08.2018 09:38:29,116,,10,-61
3873,28141,-71,0.73,Near,27.08.2018 09:38:29,116,,11,-61
2,57382,-79,0.78,Near,27.08.2018 09:38:29,116,,12,-69
3,12517,-76,0.37,Near,27.08.2018 09:38:30,115,,13,-68
2,57382,-78,0.74,Near,27.08.2018 09:38:30,115,,14,-61
3873,28141,-66,0.75,Near,27.08.2018 09:38:30,115,,15,-61
3,12517,-76,0.44,Near,27.08.2018 09:38:31,114,,16,-61
3873,28141,-62,0.6,Near,27.08.2018 09:38:31,114,,17,-61
2,57382,-78,0.71,Near,27.08.2018 09:38:31,114,,18,-67
3,12517,-70,0.33,Near,27.08.2018 09:38:32,113,,19,-64
3873,28141,-61,0.51,Near,27.08.2018 09:38:32,113,,20,-61
2,57382,-79,0.73,Near,27.08.2018 09:38:32,113,,21,-61
3,12517,-69,0.27,Immediate,27.08.2018 09:38:33,112,,22,-61
3873,28141,-61,0.47,Near,27.08.2018 09:38:33,112,,23,-67
2,57382,-78,0.72,Near,27.08.2018 09:38:33,112,,24,-69
3,12517,-70,0.26,Immediate,27.08.2018 09:38:34,111,,25,-62
3873,28141,-61,0.45,Near,27.08.2018 09:38:34,111,,26,-61
2,57382,-78,0.71,Near,27.08.2018 09:38:34,111,,27,-61
3,12517,-71,0.27,Immediate,27.08.2018 09:38:35,110,,28,-69
3873,28141,-61,0.44,Near,27.08.2018 09:38:35,110,,29,-63
2,57382,-80,0.74,Near,27.08.2018 09:38:35,110,,30,-62
3,12517,-71,0.27,Immediate,27.08.2018 09:38:36,109,,31,-61
3873,28141,-61,0.43,Near,27.08.2018 09:38:36,109,,32,-61
2,57382,-79,0.75,Near,27.08.2018 09:38:36,109,,33,-66
3,12517,-75,0.3,Near,27.08.2018 09:38:37,108,,34,-61
3873,28141,-69,0.5,Near,27.08.2018 09:38:37,108,,35,-61
2,57382,-79,0.75,Near,27.08.2018 09:38:37,108,,36,-61
3,12517,-70,0.29,Near,27.08.2018 09:38:38,107,,37,-61
3873,28141,-68,0.55,Near,27.08.2018 09:38:38,107,,38,-60
2,57382,-78,0.74,Near,27.08.2018 09:38:38,107,,39,-69
3,12517,-69,0.27,Immediate,27.08.2018 09:38:39,106,,40,-63
3873,28141,-61,0.52,Near,27.08.2018 09:38:39,106,,41,-61
2,57382,-78,0.73,Near,27.08.2018 09:38:39,106,,42,-60
3,12517,-70,0.26,Immediate,27.08.2018 09:38:40,105,,43,-60
3873,28141,-61,0.49,Near,27.08.2018 09:38:40,105,,44,-60
2,57382,-78,0.72,Near,27.08.2018 09:38:40,105,,45,-68
3,12517,-71,0.26,Immediate,27.08.2018 09:38:41,104,,46,-62
3873,28141,-61,0.48,Near,27.08.2018 09:38:41,104,,47,-61
2,57382,-78,0.71,Near,27.08.2018 09:38:41,104,,48,-60
3,12517,-70,0.26,Immediate,27.08.2018 09:38:42,103,,49,-61
3873,28141,-61,0.46,Near,27.08.2018 09:38:42,103,,50,-61
2,57382,-78,0.71,Near,27.08.2018 09:38:42,103,,51,-61
3,12517,-74,0.28,Immediate,27.08.2018 09:38:43,102,,52,-61
3873,28141,-67,0.51,Near,27.08.2018 09:38:43,102,,53,-61
2,57382,-78,0.7,Near,27.08.2018 09:38:43,102,,54,-61
3,12517,-69,0.26,Immediate,27.08.2018 09:38:44,101,,55,-60
3873,28141,-64,0.52,Near,27.08.2018 09:38:44,101,,56,-61
2,57382,-78,0.7,Near,27.08.2018 09:38:44,101,,57,-69
3,12517,-69,0.25,Immediate,27.08.2018 09:38:45,100,,58,-61
3873,28141,-61,0.5,Near,27.08.2018 09:38:45,100,,59,-61
2,57382,-78,0.7,Near,27.08.2018 09:38:45,100,,60,-61
3,12517,-71,0.26,Immediate,27.08.2018 09:38:46,99,,61,-65
3873,28141,-61,0.48,Near,27.08.2018 09:38:46,99,,62,-69
2,57382,-78,0.7,Near,27.08.2018 09:38:46,99,,63,-69
3,12517,-70,0.25,Immediate,27.08.2018 09:38:47,98,,64,-66
3873,28141,-61,0.46,Near,27.08.2018 09:38:47,98,,65,-61
2,57382,-77,0.68,Near,27.08.2018 09:38:47,98,,66,-61
3,12517,-73,0.27,Immediate,27.08.2018 09:38:48,97,,67,-61
3873,28141,-67,0.51,Near,27.08.2018 09:38:48,97,,68,-62
2,57382,-78,0.68,Near,27.08.2018 09:38:48,97,,69,-60
3,12517,-75,0.3,Near,27.08.2018 09:38:49,96,,70,-60
3873,28141,-69,0.56,Near,27.08.2018 09:38:49,96,,71,-64
2,57382,-78,0.68,Near,27.08.2018 09:38:49,96,,72,-61
3,12517,-70,0.29,Near,27.08.2018 09:38:50,95,,73,-61
3873,28141,-62,0.54,Near,27.08.2018 09:38:50,95,,74,-60
2,57382,-78,0.68,Near,27.08.2018 09:38:50,95,,75,-60
3,12517,-69,0.27,Immediate,27.08.2018 09:38:51,94,,76,-69
3873,28141,-61,0.51,Near,27.08.2018 09:38:51,94,,77,-66
2,57382,-78,0.68,Near,27.08.2018 09:38:51,94,,78,-61
3,12517,-70,0.26,Immediate,27.08.2018 09:38:52,93,,79,-61
3873,28141,-61,0.49,Near,27.08.2018 09:38:52,93,,80,-61
2,57382,-78,0.68,Near,27.08.2018 09:38:52,93,,81,-61
3,12517,-71,0.27,Immediate,27.08.2018 09:38:53,92,,82,-60
3873,28141,-69,0.54,Near,27.08.2018 09:38:53,92,,83,-61
2,57382,-78,0.68,Near,27.08.2018 09:38:53,92,,84,-61
3,12517,-71,0.27,Immediate,27.08.2018 09:38:54,91,,85,-60
3873,28141,-63,0.54,Near,27.08.2018 09:38:54,91,,86,-60
2,57382,-78,0.68,Near,27.08.2018 09:38:54,91,,87,-61
3,12517,-74,0.29,Near,27.08.2018 09:38:55,90,,88,-69
3873,28141,-62,0.53,Near,27.08.2018 09:38:55,90,,89,-66
2,57382,-78,0.68,Near,27.08.2018 09:38:55,90,,90,-61
3,12517,-70,0.28,Near,27.08.2018 09:38:56,89,,91,-61
3873,28141,-61,0.5,Near,27.08.2018 09:38:56,89,,92,-69
2,57382,-78,0.68,Near,27.08.2018 09:38:56,89,,93,-61
3,12517,-70,0.27,Immediate,27.08.2018 09:38:57,88,,94,-61
3873,28141,-61,0.48,Near,27.08.2018 09:38:57,88,,95,-61
2,57382,-78,0.68,Near,27.08.2018 09:38:57,88,,96,-61
3,12517,-70,0.26,Immediate,27.08.2018 09:38:58,87,,97,-61
3873,28141,-66,0.52,Near,27.08.2018 09:38:58,87,,98,-61
2,57382,-78,0.68,Near,27.08.2018 09:38:58,87,,99,-61
3,12517,-70,0.26,Immediate,27.08.2018 09:38:59,86,,100,-61
3873,28141,-61,0.49,Near,27.08.2018 09:38:59,86,,101,-61
2,57382,-78,0.68,Near,27.08.2018 09:38:59,86,,102,-61
3,12517,-71,0.26,Immediate,27.08.2018 09:39:00,85,,103,-63
3873,28141,-61,0.48,Near,27.08.2018 09:39:00,85,,104,-66
2,57382,-79,0.69,Near,27.08.2018 09:39:00,85,,105,-61
3,12517,-74,0.29,Immediate,27.08.2018 09:39:01,84,,106,-60
3873,28141,-61,0.46,Near,27.08.2018 09:39:01,84,,107,-63
2,57382,-79,0.7,Near,27.08.2018 09:39:01,84,,108,-61
3,12517,-74,0.31,Near,27.08.2018 09:39:02,83,,109,-61
3873,28141,-61,0.45,Near,27.08.2018 09:39:02,83,,110,-61
2,57382,-79,0.71,Near,27.08.2018 09:39:02,83,,111,-61
3,12517,0,-1,,27.08.2018 09:39:03,82,,112,-61
3873,28141,-60,0.43,Near,27.08.2018 09:39:03,82,,113,-66
2,57382,-79,0.72,Near,27.08.2018 09:39:03,82,,114,-61
3,12517,-70,0.29,Immediate,27.08.2018 09:39:04,81,,115,-61
3873,28141,-69,0.49,Near,27.08.2018 09:39:04,81,,116,-61
2,57382,-79,0.73,Near,27.08.2018 09:39:04,81,,117,-61
3,12517,-70,0.27,Immediate,27.08.2018 09:39:05,80,,118,-64
3873,28141,-63,0.49,Near,27.08.2018 09:39:05,80,,119,-61
2,57382,-79,0.74,Near,27.08.2018 09:39:05,80,,120,-61
3,12517,-71,0.28,Immediate,27.08.2018 09:39:06,79,,,-62
3873,28141,-61,0.48,Near,27.08.2018 09:39:06,79,,,
2,57382,-79,0.74,Near,27.08.2018 09:39:06,79,,,
3,12517,-74,0.3,Immediate,27.08.2018 09:39:07,78,,,
3873,28141,-60,0.45,Near,27.08.2018 09:39:07,78,,,
2,57382,-78,0.73,Near,27.08.2018 09:39:07,78,,,
3,12517,-70,0.29,Near,27.08.2018 09:39:08,77,,,
3873,28141,-60,0.43,Near,27.08.2018 09:39:08,77,,,
2,57382,-78,0.72,Near,27.08.2018 09:39:08,77,,,
3,12517,-69,0.27,Immediate,27.08.2018 09:39:09,76,,,
3873,28141,-60,0.42,Near,27.08.2018 09:39:09,76,,,
2,57382,-78,0.72,Near,27.08.2018 09:39:09,76,,,
3,12517,-69,0.25,Immediate,27.08.2018 09:39:10,75,,,
3873,28141,-68,0.47,Near,27.08.2018 09:39:10,75,,,
2,57382,-78,0.71,Near,27.08.2018 09:39:10,75,,,
3,12517,-70,0.25,Immediate,27.08.2018 09:39:11,74,,,
3873,28141,-62,0.47,Near,27.08.2018 09:39:11,74,,,
2,57382,-79,0.72,Near,27.08.2018 09:39:11,74,,,
