major,minor,rssi,accuracy,distance,date,second
10001,54480,-64,0.32,Near,27.08.2018 10:03:03, 119
10001,54480,-63,0.28,Near,27.08.2018 10:03:03, 119
10001,54480,-63,0.28,Near,27.08.2018 10:03:04, 117
10001,54480,-65,0.32,Near,27.08.2018 10:03:05, 115
10001,54480,-69,0.42,Near,27.08.2018 10:03:06, 113
10001,54480,-68,0.47,Near,27.08.2018 10:03:07, 111
10001,54480,-68,0.49,Near,27.08.2018 10:03:08, 109
10001,54480,-68,0.51,Near,27.08.2018 10:03:09, 107
10001,54480,-68,0.52,Near,27.08.2018 10:03:10, 105
10001,54480,-69,0.55,Near,27.08.2018 10:03:11, 103
10001,54480,-69,0.57,Near,27.08.2018 10:03:12, 101
10001,54480,-69,0.58,Near,27.08.2018 10:03:13, 99
10001,54480,-70,0.60,Near,27.08.2018 10:03:14, 97
10001,54480,-69,0.60,Near,27.08.2018 10:03:15, 95
10001,54480,-69,0.60,Near,27.08.2018 10:03:16, 93
10001,54480,-69,0.60,Near,27.08.2018 10:03:17, 91
10001,54480,-69,0.60,Near,27.08.2018 10:03:18, 89
10001,54480,-69,0.60,Near,27.08.2018 10:03:19, 87
10001,54480,-70,0.61,Near,27.08.2018 10:03:20, 85
10001,54480,-69,0.61,Near,27.08.2018 10:03:21, 83
10001,54480,-69,0.61,Near,27.08.2018 10:03:22, 81
10001,54480,-69,0.61,Near,27.08.2018 10:03:23, 79
10001,54480,-70,0.62,Near,27.08.2018 10:03:24, 77
10001,54480,-70,0.63,Near,27.08.2018 10:03:25, 75
10001,54480,-69,0.62,Near,27.08.2018 10:03:26, 73
10001,54480,-69,0.62,Near,27.08.2018 10:03:27, 71
10001,54480,-70,0.63,Near,27.08.2018 10:03:28, 69
10001,54480,-70,0.64,Near,27.08.2018 10:03:29, 67
10001,54480,-69,0.63,Near,27.08.2018 10:03:30, 65
10001,54480,-69,0.62,Near,27.08.2018 10:03:31, 63
10001,54480,-68,0.61,Near,27.08.2018 10:03:32, 61
10001,54480,-70,0.62,Near,27.08.2018 10:03:33, 59
10001,54480,-69,0.62,Near,27.08.2018 10:03:34, 57
10001,54480,-67,0.59,Near,27.08.2018 10:03:35, 55
10001,54480,-69,0.59,Near,27.08.2018 10:03:36, 53
10001,54480,-70,0.60,Near,27.08.2018 10:03:37, 51
10001,54480,-71,0.62,Near,27.08.2018 10:03:38, 49
10001,54480,-69,0.62,Near,27.08.2018 10:03:39, 47
10001,54480,-70,0.63,Near,27.08.2018 10:03:40, 45
10001,54480,-70,0.64,Near,27.08.2018 10:03:41, 43
10001,54480,-70,0.64,Near,27.08.2018 10:03:42, 41
10001,54480,-70,0.65,Near,27.08.2018 10:03:43, 39
10001,54480,-70,0.65,Near,27.08.2018 10:03:44, 37
10001,54480,-69,0.64,Near,27.08.2018 10:03:45, 35
10001,54480,-69,0.64,Near,27.08.2018 10:03:46, 33
10001,54480,-69,0.63,Near,27.08.2018 10:03:47, 31
10001,54480,-69,0.63,Near,27.08.2018 10:03:48, 29
10001,54480,-69,0.62,Near,27.08.2018 10:03:49, 27
10001,54480,-70,0.63,Near,27.08.2018 10:03:50, 25
10001,54480,-69,0.63,Near,27.08.2018 10:03:51, 23
10001,54480,-70,0.63,Near,27.08.2018 10:03:52, 21
10001,54480,-71,0.65,Near,27.08.2018 10:03:53, 19
10001,54480,-71,0.67,Near,27.08.2018 10:03:54, 17
10001,54480,-71,0.68,Near,27.08.2018 10:03:55, 15
10001,54480,-69,0.67,Near,27.08.2018 10:03:56, 13
10001,54480,-69,0.66,Near,27.08.2018 10:03:57, 11
10001,54480,-68,0.63,Near,27.08.2018 10:03:58, 9
10001,54480,-69,0.63,Near,27.08.2018 10:03:59, 7
10001,54480,-69,0.62,Near,27.08.2018 10:04:00, 5
10001,54480,-68,0.61,Near,27.08.2018 10:04:01, 3
10001,54480,-70,0.62,Near,27.08.2018 10:04:02, 1
10001,54480,-68,0.60,Near,27.08.2018 10:04:03, 0
