major,minor,rssi,accuracy,distance,date,second
3873,28141,-80,0.88,Near,21.08.2018 15:11:57, 89
2,57382,-94,5.27,Far,21.08.2018 15:11:57, 89
3,12517,-88,2.45,Near,21.08.2018 15:11:58, 88
3873,28141,-77,0.62,Far,21.08.2018 15:11:58, 88
2,57382,-94,5.27,Far,21.08.2018 15:11:58, 88
3873,28141,-78,0.65,Near,21.08.2018 15:11:59, 87
3,12517,-89,2.71,Near,21.08.2018 15:11:59, 87
2,57382,-92,4.71,Far,21.08.2018 15:11:59, 87
3873,28141,-77,0.63,Near,21.08.2018 15:12:00, 86
3,12517,-93,3.36,Near,21.08.2018 15:12:00, 86
2,57382,-92,4.50,Far,21.08.2018 15:12:00, 86
3873,28141,-77,0.61,Near,21.08.2018 15:12:01, 85
3,12517,-93,3.71,Near,21.08.2018 15:12:01, 85
2,57382,-93,4.54,Far,21.08.2018 15:12:01, 85
3,12517,0,-1.00,,21.08.2018 15:12:02, 84
3873,28141,-78,0.64,Near,21.08.2018 15:12:02, 84
2,57382,-93,4.56,Far,21.08.2018 15:12:02, 84
3873,28141,-78,0.65,Near,21.08.2018 15:12:03, 83
3,12517,-91,3.68,Near,21.08.2018 15:12:03, 83
2,57382,-93,4.57,Far,21.08.2018 15:12:03, 83
3873,28141,-86,0.80,Near,21.08.2018 15:12:04, 82
3,12517,-88,3.25,Far,21.08.2018 15:12:04, 82
2,57382,-92,4.49,Far,21.08.2018 15:12:04, 82
3873,28141,-77,0.74,Near,21.08.2018 15:12:05, 81
3,12517,-87,2.93,Far,21.08.2018 15:12:05, 81
2,57382,-92,4.42,Far,21.08.2018 15:12:05, 81
3873,28141,-76,0.68,Near,21.08.2018 15:12:06, 80
3,12517,-87,2.75,Far,21.08.2018 15:12:06, 80
2,57382,-93,4.45,Far,21.08.2018 15:12:06, 80
3,12517,0,-1.00,,21.08.2018 15:12:07, 79
3873,28141,-76,0.65,Near,21.08.2018 15:12:07, 79
