major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,21.08.2018 12:06:51, 89
10001,54480,-76,0.28,Near,21.08.2018 12:06:52, 88
10001,54480,-77,0.30,Near,21.08.2018 12:06:53, 87
10001,54480,-77,0.31,Near,21.08.2018 12:06:54, 86
10001,54480,-77,0.31,Near,21.08.2018 12:06:55, 85
10001,54480,-76,0.30,Near,21.08.2018 12:06:56, 84
10001,54480,-75,0.27,Near,21.08.2018 12:06:57, 83
10001,54480,-75,0.26,Near,21.08.2018 12:06:58, 82
10001,54480,-75,0.26,Immediate,21.08.2018 12:06:59, 81
10001,54480,-76,0.26,Immediate,21.08.2018 12:07:00, 80
10001,54480,-75,0.25,Near,21.08.2018 12:07:01, 79
10001,54480,-76,0.27,Near,21.08.2018 12:07:02, 78
10001,54480,-78,0.31,Near,21.08.2018 12:07:03, 77
10001,54480,-78,0.33,Near,21.08.2018 12:07:04, 76
10001,54480,-78,0.35,Near,21.08.2018 12:07:05, 75
10001,54480,-78,0.35,Near,21.08.2018 12:07:06, 74
10001,54480,-77,0.34,Near,21.08.2018 12:07:07, 73
10001,54480,-77,0.33,Near,21.08.2018 12:07:08, 72
10001,54480,-78,0.34,Near,21.08.2018 12:07:09, 71
10001,54480,-81,0.37,Near,21.08.2018 12:07:10, 70
10001,54480,-78,0.37,Near,21.08.2018 12:07:11, 69
10001,54480,-78,0.37,Near,21.08.2018 12:07:12, 68
10001,54480,-78,0.36,Near,21.08.2018 12:07:13, 67
10001,54480,-77,0.35,Near,21.08.2018 12:07:14, 66
10001,54480,-78,0.35,Near,21.08.2018 12:07:15, 65
10001,54480,-77,0.35,Near,21.08.2018 12:07:16, 64
10001,54480,-77,0.34,Near,21.08.2018 12:07:17, 63
10001,54480,-77,0.33,Near,21.08.2018 12:07:18, 62
10001,54480,-78,0.34,Near,21.08.2018 12:07:19, 61
10001,54480,-77,0.33,Near,21.08.2018 12:07:20, 60
10001,54480,-77,0.33,Near,21.08.2018 12:07:21, 59
10001,54480,-77,0.33,Near,21.08.2018 12:07:22, 58
10001,54480,-77,0.33,Near,21.08.2018 12:07:23, 57
10001,54480,-77,0.32,Near,21.08.2018 12:07:24, 56
10001,54480,-77,0.32,Near,21.08.2018 12:07:25, 55
10001,54480,-77,0.32,Near,21.08.2018 12:07:26, 54
10001,54480,-77,0.32,Near,21.08.2018 12:07:27, 53
10001,54480,-77,0.32,Near,21.08.2018 12:07:28, 52
10001,54480,-77,0.32,Near,21.08.2018 12:07:29, 51
10001,54480,-77,0.32,Near,21.08.2018 12:07:30, 50
10001,54480,-77,0.32,Near,21.08.2018 12:07:31, 49
10001,54480,-77,0.32,Near,21.08.2018 12:07:32, 48
10001,54480,-76,0.31,Near,21.08.2018 12:07:33, 47
10001,54480,-76,0.30,Near,21.08.2018 12:07:34, 46
10001,54480,-78,0.31,Near,21.08.2018 12:07:35, 45
10001,54480,-75,0.29,Near,21.08.2018 12:07:36, 44
10001,54480,-76,0.29,Near,21.08.2018 12:07:37, 43
10001,54480,-76,0.29,Near,21.08.2018 12:07:38, 42
10001,54480,-76,0.29,Near,21.08.2018 12:07:39, 41
