major,minor,rssi,accuracy,distance,date,second
3873,28141,-82,1.14,Near,21.08.2018 15:15:03, 89
3,12517,-91,3.59,Far,21.08.2018 15:15:03, 89
3873,28141,-81,1.01,Near,21.08.2018 15:15:04, 88
3,12517,-94,4.69,Far,21.08.2018 15:15:04, 88
3873,28141,-81,1.01,Near,21.08.2018 15:15:05, 87
3,12517,-97,5.67,Far,21.08.2018 15:15:05, 87
3,12517,0,-1.00,,21.08.2018 15:15:06, 86
3873,28141,-81,1.00,Near,21.08.2018 15:15:06, 86
3873,28141,-80,0.95,Near,21.08.2018 15:15:07, 85
3,12517,-89,4.26,Far,21.08.2018 15:15:07, 85
3873,28141,-80,0.93,Near,21.08.2018 15:15:08, 84
3,12517,-89,3.68,Far,21.08.2018 15:15:08, 84
3873,28141,-82,0.98,Near,21.08.2018 15:15:09, 83
3,12517,-93,3.87,Far,21.08.2018 15:15:09, 83
3873,28141,-82,1.01,Near,21.08.2018 15:15:10, 82
3,12517,-92,3.91,Far,21.08.2018 15:15:10, 82
3,12517,0,-1.00,,21.08.2018 15:15:11, 81
3873,28141,-82,1.04,Near,21.08.2018 15:15:11, 81
3873,28141,-80,1.00,Near,21.08.2018 15:15:12, 80
3,12517,-97,4.27,Far,21.08.2018 15:15:12, 80
3873,28141,-80,0.98,Near,21.08.2018 15:15:13, 79
3,12517,-91,4.15,Far,21.08.2018 15:15:13, 79
3873,28141,-80,0.96,Near,21.08.2018 15:15:14, 78
3,12517,-89,3.88,Far,21.08.2018 15:15:14, 78
3873,28141,-82,0.99,Near,21.08.2018 15:15:15, 77
3,12517,-90,3.78,Far,21.08.2018 15:15:15, 77
3873,28141,-82,1.00,Near,21.08.2018 15:15:16, 76
3,12517,-92,3.81,Far,21.08.2018 15:15:16, 76
3873,28141,-84,1.05,Near,21.08.2018 15:15:17, 75
3,12517,-93,3.88,Far,21.08.2018 15:15:17, 75
3873,28141,-82,1.06,Near,21.08.2018 15:15:18, 74
3,12517,-93,3.95,Far,21.08.2018 15:15:18, 74
3873,28141,-80,1.03,Near,21.08.2018 15:15:19, 73
3,12517,-94,4.05,Far,21.08.2018 15:15:19, 73
3873,28141,-81,1.03,Near,21.08.2018 15:15:20, 72
3,12517,-95,4.17,Far,21.08.2018 15:15:20, 72
3873,28141,-82,1.04,Near,21.08.2018 15:15:21, 71
3,12517,-89,4.00,Far,21.08.2018 15:15:21, 71
3873,28141,-81,1.04,Near,21.08.2018 15:15:22, 70
3,12517,-89,3.86,Far,21.08.2018 15:15:22, 70
3,12517,0,-1.00,,21.08.2018 15:15:23, 69
3873,28141,-79,0.99,Near,21.08.2018 15:15:23, 69
3,12517,0,-1.00,,21.08.2018 15:15:24, 68
3873,28141,-78,0.94,Near,21.08.2018 15:15:24, 68
2,57382,-94,5.27,Far,21.08.2018 15:15:24, 68
3873,28141,-79,0.92,Near,21.08.2018 15:15:25, 67
3,12517,-92,3.87,Far,21.08.2018 15:15:25, 67
2,57382,-94,5.27,Far,21.08.2018 15:15:25, 67
2,57382,0,-1.00,,21.08.2018 15:15:26, 66
3873,28141,-79,0.90,Near,21.08.2018 15:15:26, 66
3,12517,-94,3.99,Far,21.08.2018 15:15:26, 66
2,57382,0,-1.00,,21.08.2018 15:15:27, 65
3,12517,0,-1.00,,21.08.2018 15:15:27, 65
3873,28141,-83,0.93,Near,21.08.2018 15:15:27, 65
2,57382,0,-1.00,,21.08.2018 15:15:28, 64
3,12517,0,-1.00,,21.08.2018 15:15:28, 64
3873,28141,-84,0.98,Near,21.08.2018 15:15:28, 64
2,57382,0,-1.00,,21.08.2018 15:15:29, 63
3873,28141,-78,0.93,Near,21.08.2018 15:15:29, 63
3,12517,-88,3.75,Far,21.08.2018 15:15:29, 63
2,57382,0,-1.00,,21.08.2018 15:15:30, 62
3873,28141,-80,0.92,Near,21.08.2018 15:15:30, 62
3,12517,-88,3.52,Far,21.08.2018 15:15:30, 62
2,57382,0,-1.00,,21.08.2018 15:15:31, 61
3,12517,0,-1.00,,21.08.2018 15:15:31, 61
3873,28141,-81,0.93,Near,21.08.2018 15:15:31, 61
2,57382,0,-1.00,,21.08.2018 15:15:32, 60
3,12517,0,-1.00,,21.08.2018 15:15:32, 60
3873,28141,-81,0.94,Near,21.08.2018 15:15:32, 60
2,57382,0,-1.00,,21.08.2018 15:15:33, 59
3,12517,0,-1.00,,21.08.2018 15:15:33, 59
3873,28141,-85,0.99,Near,21.08.2018 15:15:33, 59
3,12517,0,-1.00,,21.08.2018 15:15:34, 58
3873,28141,-85,1.05,Near,21.08.2018 15:15:34, 58
2,57382,-91,4.43,Far,21.08.2018 15:15:34, 58
