major,minor,rssi,accuracy,distance,date,second
3873,28141,-76,0.53,Near,21.08.2018 15:09:53, 89
3873,28141,-78,0.67,Near,21.08.2018 15:09:54, 88
2,57382,-95,5.99,Far,21.08.2018 15:09:54, 88
3873,28141,-81,0.82,Near,21.08.2018 15:09:55, 87
2,57382,-94,5.52,Far,21.08.2018 15:09:55, 87
3873,28141,-85,1.05,Near,21.08.2018 15:09:56, 86
2,57382,-95,5.70,Far,21.08.2018 15:09:56, 86
3,12517,-97,7.74,Far,21.08.2018 15:09:56, 86
3873,28141,-80,0.98,Near,21.08.2018 15:09:57, 85
2,57382,-94,5.57,Far,21.08.2018 15:09:57, 85
3,12517,-97,7.74,Far,21.08.2018 15:09:57, 85
3873,28141,-79,0.90,Near,21.08.2018 15:09:58, 84
3,12517,-90,5.04,Far,21.08.2018 15:09:58, 84
2,57382,-96,5.83,Far,21.08.2018 15:09:58, 84
3873,28141,-77,0.77,Near,21.08.2018 15:09:59, 83
3,12517,-89,4.09,Far,21.08.2018 15:09:59, 83
2,57382,-95,5.87,Far,21.08.2018 15:09:59, 83
3873,28141,-77,0.70,Near,21.08.2018 15:10:00, 82
3,12517,-88,3.50,Near,21.08.2018 15:10:00, 82
2,57382,-92,5.40,Far,21.08.2018 15:10:00, 82
3,12517,0,-1.00,,21.08.2018 15:10:01, 81
3873,28141,-79,0.72,Near,21.08.2018 15:10:01, 81
2,57382,-91,4.93,Far,21.08.2018 15:10:01, 81
3873,28141,-82,0.84,Near,21.08.2018 15:10:02, 80
3,12517,-91,3.52,Near,21.08.2018 15:10:02, 80
2,57382,-91,4.62,Far,21.08.2018 15:10:02, 80
3873,28141,-80,0.85,Near,21.08.2018 15:10:03, 79
3,12517,-91,3.54,Near,21.08.2018 15:10:03, 79
2,57382,-92,4.52,Far,21.08.2018 15:10:03, 79
3873,28141,-79,0.83,Near,21.08.2018 15:10:04, 78
3,12517,-92,3.65,Far,21.08.2018 15:10:04, 78
2,57382,-93,4.54,Far,21.08.2018 15:10:04, 78
3873,28141,-80,0.84,Near,21.08.2018 15:10:05, 77
3,12517,-93,3.80,Far,21.08.2018 15:10:05, 77
2,57382,-92,4.47,Far,21.08.2018 15:10:05, 77
3873,28141,-80,0.85,Near,21.08.2018 15:10:06, 76
3,12517,-91,3.76,Far,21.08.2018 15:10:06, 76
2,57382,-92,4.41,Far,21.08.2018 15:10:06, 76
3,12517,0,-1.00,,21.08.2018 15:10:07, 75
3873,28141,-81,0.88,Near,21.08.2018 15:10:07, 75
2,57382,-92,4.37,Far,21.08.2018 15:10:07, 75
3873,28141,-78,0.83,Near,21.08.2018 15:10:08, 74
3,12517,-92,3.81,Far,21.08.2018 15:10:08, 74
2,57382,-92,4.34,Far,21.08.2018 15:10:08, 74
3873,28141,-79,0.82,Near,21.08.2018 15:10:09, 73
3,12517,-91,3.78,Far,21.08.2018 15:10:09, 73
2,57382,-93,4.37,Far,21.08.2018 15:10:09, 73
3873,28141,-80,0.83,Near,21.08.2018 15:10:10, 72
3,12517,-93,3.87,Far,21.08.2018 15:10:10, 72
2,57382,-95,4.48,Far,21.08.2018 15:10:10, 72
2,57382,0,-1.00,,21.08.2018 15:10:11, 71
