major,minor,rssi,accuracy,distance,date,second
10001,54480,-77,0.32,Near,21.08.2018 12:05:05, 89
10001,54480,-77,0.32,Near,21.08.2018 12:05:06, 88
10001,54480,-78,0.34,Near,21.08.2018 12:05:07, 87
10001,54480,-77,0.33,Near,21.08.2018 12:05:08, 86
10001,54480,-78,0.34,Near,21.08.2018 12:05:09, 85
10001,54480,-79,0.37,Near,21.08.2018 12:05:10, 84
10001,54480,-80,0.41,Near,21.08.2018 12:05:11, 83
10001,54480,-81,0.45,Near,21.08.2018 12:05:12, 82
10001,54480,-80,0.45,Near,21.08.2018 12:05:13, 81
10001,54480,-79,0.44,Near,21.08.2018 12:05:14, 80
10001,54480,-79,0.43,Near,21.08.2018 12:05:15, 79
10001,54480,-81,0.45,Near,21.08.2018 12:05:16, 78
10001,54480,-80,0.45,Near,21.08.2018 12:05:17, 77
10001,54480,-79,0.44,Near,21.08.2018 12:05:18, 76
10001,54480,-79,0.44,Near,21.08.2018 12:05:19, 75
10001,54480,-79,0.43,Near,21.08.2018 12:05:20, 74
10001,54480,-80,0.44,Near,21.08.2018 12:05:21, 73
10001,54480,-80,0.44,Near,21.08.2018 12:05:22, 72
10001,54480,-81,0.45,Near,21.08.2018 12:05:23, 71
10001,54480,-80,0.46,Near,21.08.2018 12:05:24, 70
10001,54480,-80,0.46,Near,21.08.2018 12:05:25, 69
10001,54480,-80,0.46,Near,21.08.2018 12:05:26, 68
10001,54480,-77,0.42,Near,21.08.2018 12:05:27, 67
10001,54480,-77,0.40,Near,21.08.2018 12:05:28, 66
10001,54480,-78,0.39,Near,21.08.2018 12:05:29, 65
10001,54480,-80,0.40,Near,21.08.2018 12:05:30, 64
10001,54480,-78,0.39,Near,21.08.2018 12:05:31, 63
10001,54480,-79,0.40,Near,21.08.2018 12:05:32, 62
10001,54480,-78,0.39,Near,21.08.2018 12:05:33, 61
10001,54480,-78,0.38,Near,21.08.2018 12:05:34, 60
10001,54480,-78,0.38,Near,21.08.2018 12:05:35, 59
10001,54480,-78,0.37,Near,21.08.2018 12:05:36, 58
10001,54480,-78,0.37,Near,21.08.2018 12:05:37, 57
10001,54480,-77,0.36,Near,21.08.2018 12:05:38, 56
10001,54480,-78,0.36,Near,21.08.2018 12:05:39, 55
10001,54480,-78,0.36,Near,21.08.2018 12:05:40, 54
10001,54480,-78,0.36,Near,21.08.2018 12:05:41, 53
10001,54480,-78,0.36,Near,21.08.2018 12:05:42, 52
10001,54480,-79,0.37,Near,21.08.2018 12:05:43, 51
10001,54480,-81,0.39,Near,21.08.2018 12:05:44, 50
10001,54480,-80,0.40,Near,21.08.2018 12:05:45, 49
10001,54480,-79,0.40,Near,21.08.2018 12:05:46, 48
10001,54480,-79,0.41,Near,21.08.2018 12:05:47, 47
10001,54480,-79,0.41,Near,21.08.2018 12:05:48, 46
10001,54480,-79,0.41,Near,21.08.2018 12:05:49, 45
10001,54480,-79,0.41,Near,21.08.2018 12:05:50, 44
10001,54480,-79,0.41,Near,21.08.2018 12:05:51, 43
10001,54480,-77,0.39,Near,21.08.2018 12:05:52, 42
10001,54480,-78,0.38,Near,21.08.2018 12:05:53, 41
10001,54480,-77,0.37,Near,21.08.2018 12:05:54, 40
10001,54480,-77,0.36,Near,21.08.2018 12:05:55, 39
10001,54480,-77,0.35,Near,21.08.2018 12:05:56, 38
10001,54480,-77,0.34,Near,21.08.2018 12:05:57, 37
10001,54480,-76,0.33,Near,21.08.2018 12:05:58, 36
10001,54480,-76,0.32,Near,21.08.2018 12:05:59, 35
10001,54480,-77,0.32,Near,21.08.2018 12:06:00, 34
10001,54480,-78,0.32,Near,21.08.2018 12:06:01, 33
10001,54480,-78,0.33,Near,21.08.2018 12:06:02, 32
10001,54480,-76,0.32,Near,21.08.2018 12:06:03, 31
10001,54480,-76,0.31,Near,21.08.2018 12:06:04, 30
10001,54480,-76,0.30,Near,21.08.2018 12:06:05, 29
10001,54480,-76,0.30,Near,21.08.2018 12:06:06, 28
10001,54480,-76,0.29,Near,21.08.2018 12:06:07, 27
10001,54480,-77,0.30,Near,21.08.2018 12:06:08, 26
10001,54480,-77,0.30,Near,21.08.2018 12:06:09, 25
10001,54480,-76,0.30,Near,21.08.2018 12:06:10, 24
10001,54480,-76,0.29,Near,21.08.2018 12:06:11, 23
10001,54480,-76,0.29,Near,21.08.2018 12:06:12, 22
10001,54480,-77,0.29,Near,21.08.2018 12:06:13, 21
10001,54480,-77,0.30,Near,21.08.2018 12:06:14, 20
10001,54480,-77,0.30,Near,21.08.2018 12:06:15, 19
10001,54480,-76,0.30,Near,21.08.2018 12:06:16, 18
10001,54480,-76,0.29,Near,21.08.2018 12:06:17, 17
10001,54480,-76,0.29,Near,21.08.2018 12:06:18, 16
10001,54480,-76,0.29,Near,21.08.2018 12:06:19, 15
10001,54480,-76,0.29,Near,21.08.2018 12:06:20, 14
10001,54480,-76,0.28,Near,21.08.2018 12:06:21, 13
10001,54480,-76,0.28,Near,21.08.2018 12:06:22, 12
10001,54480,-76,0.28,Near,21.08.2018 12:06:23, 11
10001,54480,-76,0.28,Near,21.08.2018 12:06:24, 10
10001,54480,-76,0.28,Near,21.08.2018 12:06:25, 9
10001,54480,-76,0.28,Near,21.08.2018 12:06:26, 8
10001,54480,-77,0.29,Near,21.08.2018 12:06:27, 7
10001,54480,-76,0.29,Near,21.08.2018 12:06:28, 6
10001,54480,-76,0.28,Near,21.08.2018 12:06:29, 5
10001,54480,-77,0.29,Near,21.08.2018 12:06:30, 4
10001,54480,-77,0.30,Near,21.08.2018 12:06:31, 3
10001,54480,-77,0.30,Near,21.08.2018 12:06:32, 2
10001,54480,-75,0.29,Near,21.08.2018 12:06:33, 1
10001,54480,-74,0.27,Immediate,21.08.2018 12:06:34, 0
10001,54480,-75,0.26,Immediate,21.08.2018 12:06:35, 0
