major,minor,rssi,accuracy,distance,date,second
10001,54480,-86,1.00,Immediate,16.08.2018 10:19:16, 89
10001,54480,-90,1.57,Near,16.08.2018 10:19:17, 88
10001,54480,-86,1.22,Near,16.08.2018 10:19:18, 87
10001,54480,-86,1.12,Near,16.08.2018 10:19:19, 86
10001,54480,-83,0.91,Near,16.08.2018 10:19:20, 85
10001,54480,-83,0.82,Near,16.08.2018 10:19:21, 84
10001,54480,-83,0.78,Near,16.08.2018 10:19:22, 83
10001,54480,-83,0.75,Near,16.08.2018 10:19:23, 82
10001,54480,-82,0.71,Near,16.08.2018 10:19:24, 81
10001,54480,-82,0.69,Near,16.08.2018 10:19:25, 80
10001,54480,-85,0.71,Near,16.08.2018 10:19:26, 79
10001,54480,-88,0.77,Near,16.08.2018 10:19:27, 78
10001,54480,-82,0.74,Near,16.08.2018 10:19:28, 77
10001,54480,-85,0.76,Near,16.08.2018 10:19:29, 76
10001,54480,-85,0.77,Near,16.08.2018 10:19:30, 75
10001,54480,-83,0.76,Near,16.08.2018 10:19:31, 74
10001,54480,-85,0.77,Near,16.08.2018 10:19:32, 73
10001,54480,-83,0.76,Near,16.08.2018 10:19:33, 72
10001,54480,-82,0.73,Near,16.08.2018 10:19:34, 71
10001,54480,-82,0.71,Near,16.08.2018 10:19:35, 70
10001,54480,-84,0.72,Near,16.08.2018 10:19:36, 69
10001,54480,-85,0.74,Near,16.08.2018 10:19:37, 68
10001,54480,-82,0.71,Near,16.08.2018 10:19:38, 67
10001,54480,-85,0.73,Near,16.08.2018 10:19:39, 66
10001,54480,-87,0.77,Near,16.08.2018 10:19:40, 65
10001,54480,-83,0.76,Near,16.08.2018 10:19:41, 64
10001,54480,-84,0.76,Near,16.08.2018 10:19:42, 63
10001,54480,-83,0.75,Near,16.08.2018 10:19:43, 62
10001,54480,-85,0.76,Near,16.08.2018 10:19:44, 61
10001,54480,-84,0.77,Near,16.08.2018 10:19:45, 60
10001,54480,-82,0.74,Near,16.08.2018 10:19:46, 59
10001,54480,-88,0.78,Near,16.08.2018 10:19:47, 58
10001,54480,-88,0.83,Near,16.08.2018 10:19:48, 57
10001,54480,-83,0.81,Near,16.08.2018 10:19:49, 56
10001,54480,-83,0.79,Near,16.08.2018 10:19:50, 55
10001,54480,-83,0.77,Near,16.08.2018 10:19:51, 54
10001,54480,-86,0.80,Near,16.08.2018 10:19:52, 53
10001,54480,-85,0.81,Near,16.08.2018 10:19:53, 52
10001,54480,-84,0.80,Near,16.08.2018 10:19:54, 51
10001,54480,-85,0.81,Near,16.08.2018 10:19:55, 50
10001,54480,-83,0.79,Near,16.08.2018 10:19:56, 49
10001,54480,-83,0.77,Near,16.08.2018 10:19:57, 48
10001,54480,-84,0.77,Near,16.08.2018 10:19:58, 47
10001,54480,-86,0.80,Near,16.08.2018 10:19:59, 46
10001,54480,-88,0.84,Near,16.08.2018 10:20:00, 45
10001,54480,-86,0.86,Near,16.08.2018 10:20:01, 44
10001,54480,-85,0.86,Near,16.08.2018 10:20:02, 43
10001,54480,-85,0.87,Near,16.08.2018 10:20:03, 42
10001,54480,-85,0.87,Near,16.08.2018 10:20:04, 41
10001,54480,-88,0.91,Near,16.08.2018 10:20:05, 40
10001,54480,-84,0.89,Near,16.08.2018 10:20:06, 39
10001,54480,-88,0.93,Near,16.08.2018 10:20:07, 38
10001,54480,-86,0.93,Near,16.08.2018 10:20:08, 37
10001,54480,-84,0.91,Near,16.08.2018 10:20:09, 36
10001,54480,-85,0.91,Near,16.08.2018 10:20:10, 35
10001,54480,-87,0.93,Near,16.08.2018 10:20:11, 34
10001,54480,-85,0.92,Near,16.08.2018 10:20:12, 33
10001,54480,-84,0.90,Near,16.08.2018 10:20:13, 32
10001,54480,-84,0.88,Near,16.08.2018 10:20:14, 31
10001,54480,-88,0.92,Near,16.08.2018 10:20:15, 30
10001,54480,-87,0.94,Near,16.08.2018 10:20:16, 29
10001,54480,-86,0.95,Near,16.08.2018 10:20:17, 28
10001,54480,-90,1.01,Near,16.08.2018 10:20:18, 27
10001,54480,-86,1.01,Near,16.08.2018 10:20:19, 26
10001,54480,-83,0.95,Near,16.08.2018 10:20:20, 25
10001,54480,-82,0.88,Near,16.08.2018 10:20:21, 24
10001,54480,-86,0.90,Near,16.08.2018 10:20:22, 23
10001,54480,-85,0.89,Near,16.08.2018 10:20:23, 22
10001,54480,-84,0.88,Near,16.08.2018 10:20:24, 21
10001,54480,-85,0.88,Near,16.08.2018 10:20:25, 20
10001,54480,-84,0.86,Near,16.08.2018 10:20:26, 19
10001,54480,-84,0.85,Near,16.08.2018 10:20:27, 18
10001,54480,-85,0.85,Near,16.08.2018 10:20:28, 17
10001,54480,-88,0.89,Near,16.08.2018 10:20:29, 16
10001,54480,-86,0.91,Near,16.08.2018 10:20:30, 15
10001,54480,-84,0.89,Near,16.08.2018 10:20:31, 14
10001,54480,-84,0.87,Near,16.08.2018 10:20:32, 13
10001,54480,-86,0.89,Near,16.08.2018 10:20:33, 12
10001,54480,-85,0.88,Near,16.08.2018 10:20:34, 11
10001,54480,-82,0.83,Near,16.08.2018 10:20:35, 10
10001,54480,-85,0.84,Near,16.08.2018 10:20:36, 9
10001,54480,-85,0.84,Near,16.08.2018 10:20:37, 8
10001,54480,-86,0.86,Near,16.08.2018 10:20:38, 7
10001,54480,-85,0.86,Near,16.08.2018 10:20:39, 6
10001,54480,-88,0.90,Near,16.08.2018 10:20:40, 5
10001,54480,-85,0.90,Near,16.08.2018 10:20:41, 4
10001,54480,-85,0.90,Near,16.08.2018 10:20:42, 3
10001,54480,-90,0.96,Near,16.08.2018 10:20:43, 2
10001,54480,-88,0.99,Near,16.08.2018 10:20:44, 1
10001,54480,-86,0.99,Near,16.08.2018 10:20:45, 0
10001,54480,-85,0.97,Near,16.08.2018 10:20:46, 0
