major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-84,0.77,Near,30.08.2018 10:57:24,119,,1,-84
10003,54480,-84,0.77,Near,30.08.2018 10:57:25,118,,2,-84
10003,54480,-87,0.93,Near,30.08.2018 10:57:26,117,,3,-87
10003,54480,-86,0.96,Near,30.08.2018 10:57:27,116,,4,-86
10003,54480,-85,0.93,Near,30.08.2018 10:57:28,115,,5,-85
10003,54480,-85,0.91,Near,30.08.2018 10:57:29,114,,6,-85
10003,54480,-82,0.78,Near,30.08.2018 10:57:30,113,,7,-82
10003,54480,-85,0.81,Near,30.08.2018 10:57:31,112,,8,-85
10003,54480,-85,0.82,Near,30.08.2018 10:57:32,111,,9,-85
10003,54480,-86,0.86,Near,30.08.2018 10:57:33,110,,10,-86
10003,54480,-85,0.86,Near,30.08.2018 10:57:34,109,,11,-85
10003,54480,-85,0.86,Near,30.08.2018 10:57:35,108,,12,-85
10003,54480,-85,0.87,Near,30.08.2018 10:57:36,107,,13,-85
10003,54480,-85,0.87,Near,30.08.2018 10:57:37,106,,14,-85
10003,54480,-85,0.87,Near,30.08.2018 10:57:38,105,,15,-85
10003,54480,-84,0.86,Near,30.08.2018 10:57:39,104,,16,-84
10003,54480,-85,0.86,Near,30.08.2018 10:57:40,103,,17,-85
10003,54480,-85,0.86,Near,30.08.2018 10:57:41,102,,18,-85
10003,54480,-85,0.86,Near,30.08.2018 10:57:42,101,,19,-85
10003,54480,-85,0.87,Near,30.08.2018 10:57:43,100,,20,-85
10003,54480,-84,0.85,Near,30.08.2018 10:57:44,99,,21,-84
10003,54480,-87,0.88,Near,30.08.2018 10:57:45,98,,22,-87
10003,54480,-84,0.87,Near,30.08.2018 10:57:46,97,,23,-84
10003,54480,-82,0.82,Near,30.08.2018 10:57:47,96,,24,-82
10003,54480,-83,0.8,Near,30.08.2018 10:57:48,95,,25,-83
10003,54480,-84,0.79,Near,30.08.2018 10:57:49,94,,26,-84
10003,54480,-82,0.76,Near,30.08.2018 10:57:50,93,,27,-82
10003,54480,-83,0.75,Near,30.08.2018 10:57:51,92,,28,-83
10003,54480,-84,0.75,Near,30.08.2018 10:57:52,91,,29,-84
10003,54480,-85,0.77,Near,30.08.2018 10:57:53,90,,30,-85
10003,54480,-85,0.78,Near,30.08.2018 10:57:54,89,,31,-85
10003,54480,-84,0.78,Near,30.08.2018 10:57:55,88,,32,-84
10003,54480,-84,0.78,Near,30.08.2018 10:57:56,87,,33,-84
10003,54480,-85,0.79,Near,30.08.2018 10:57:57,86,,34,-85
10003,54480,-86,0.82,Near,30.08.2018 10:57:58,85,,35,-86
10003,54480,-83,0.79,Near,30.08.2018 10:57:59,84,,36,-83
10003,54480,-83,0.78,Near,30.08.2018 10:58:00,83,,37,-83
