major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-87,2.15,Near,30.08.2018 11:13:00,119,,1,-87
45766,12408,-92,4.08,Near,30.08.2018 11:13:00,119,,2,-88
2,57382,-92,4.08,Far,30.08.2018 11:13:00,119,,3,
3,12517,-92,4.08,Far,30.08.2018 11:13:00,119,,4,
3873,28141,-88,2.39,Near,30.08.2018 11:13:01,118,,5,-90
45766,12408,-87,2.5,Far,30.08.2018 11:13:01,118,,6,-87
2,57382,-89,3.07,Far,30.08.2018 11:13:01,118,,7,-86
3,12517,-92,4.08,Far,30.08.2018 11:13:01,118,,8,
3873,28141,0,-1,,30.08.2018 11:13:02,117,,9,
3,12517,0,-1,,30.08.2018 11:13:02,117,,10,-87
45766,12408,-84,1.91,Far,30.08.2018 11:13:02,117,,11,-86
2,57382,-88,2.76,Far,30.08.2018 11:13:02,117,,12,-86
3873,28141,0,-1,,30.08.2018 11:13:03,116,,13,-88
3,12517,0,-1,,30.08.2018 11:13:03,116,,14,-92
45766,12408,-84,1.73,Near,30.08.2018 11:13:03,116,,15,-92
2,57382,-92,3.1,Far,30.08.2018 11:13:03,116,,16,-93
3,12517,0,-1,,30.08.2018 11:13:04,115,,17,-94
45766,12408,-85,1.71,Near,30.08.2018 11:13:04,115,,18,
3873,28141,-90,2.7,Near,30.08.2018 11:13:04,115,,19,
2,57382,-90,3.11,Far,30.08.2018 11:13:04,115,,20,-92
45766,12408,-83,1.57,Near,30.08.2018 11:13:05,114,,21,-91
3873,28141,-87,2.42,Near,30.08.2018 11:13:05,114,,22,-93
2,57382,-88,2.92,Far,30.08.2018 11:13:05,114,,23,-92
3,12517,-88,3.17,Far,30.08.2018 11:13:05,114,,24,-91
45766,12408,-84,1.55,Near,30.08.2018 11:13:06,113,,25,-92
3873,28141,-86,2.22,Near,30.08.2018 11:13:06,113,,26,-91
3,12517,-87,2.64,Near,30.08.2018 11:13:06,113,,27,-91
2,57382,-86,2.63,Far,30.08.2018 11:13:06,113,,28,-91
3873,28141,0,-1,,30.08.2018 11:13:07,112,,29,-93
45766,12408,-89,1.7,Near,30.08.2018 11:13:07,112,,30,-95
3,12517,-87,2.47,Near,30.08.2018 11:13:07,112,,31,-95
2,57382,-86,2.46,Far,30.08.2018 11:13:07,112,,32,-93
3873,28141,0,-1,,30.08.2018 11:13:08,111,,33,-92
45766,12408,-87,1.77,Near,30.08.2018 11:13:08,111,,34,-95
2,57382,-87,2.4,Near,30.08.2018 11:13:08,111,,35,-96
3,12517,-88,2.46,Near,30.08.2018 11:13:08,111,,36,-91
45766,12408,-85,1.75,Near,30.08.2018 11:13:09,110,,37,-90
3873,28141,-87,2.21,Near,30.08.2018 11:13:09,110,,38,-90
2,57382,-87,2.36,Near,30.08.2018 11:13:09,110,,39,-91
3,12517,-94,2.75,Near,30.08.2018 11:13:09,110,,40,
45766,12408,-85,1.74,Near,30.08.2018 11:13:10,109,,41,
3873,28141,-86,2.12,Near,30.08.2018 11:13:10,109,,42,-89
2,57382,-86,2.29,Near,30.08.2018 11:13:10,109,,43,-90
3,12517,-87,2.63,Near,30.08.2018 11:13:10,109,,44,-92
45766,12408,-83,1.66,Near,30.08.2018 11:13:11,108,,45,
3873,28141,-86,2.07,Near,30.08.2018 11:13:11,108,,46,
2,57382,-87,2.27,Near,30.08.2018 11:13:11,108,,47,
3,12517,-87,2.55,Near,30.08.2018 11:13:11,108,,48,-90
45766,12408,-84,1.63,Near,30.08.2018 11:13:12,107,,49,-90
3873,28141,-88,2.13,Near,30.08.2018 11:13:12,107,,50,-90
2,57382,-89,2.32,Near,30.08.2018 11:13:12,107,,51,-92
3,12517,-93,2.71,Near,30.08.2018 11:13:12,107,,52,
45766,12408,-87,1.68,Near,30.08.2018 11:13:13,106,,53,
3873,28141,-92,2.3,Near,30.08.2018 11:13:13,106,,54,-98
2,57382,-92,2.44,Near,30.08.2018 11:13:13,106,,55,
3,12517,-94,2.89,Near,30.08.2018 11:13:13,106,,56,
45766,12408,-88,1.75,Near,30.08.2018 11:13:14,105,,57,
3873,28141,-92,2.45,Near,30.08.2018 11:13:14,105,,58,-92
2,57382,-93,2.56,Near,30.08.2018 11:13:14,105,,59,-90
3,12517,-97,3.11,Near,30.08.2018 11:13:14,105,,60,-90
45766,12408,-87,1.79,Near,30.08.2018 11:13:15,104,,61,
3873,28141,-93,2.6,Near,30.08.2018 11:13:15,104,,62,-95
