major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-84,1.47,Near,30.08.2018 10:42:51,119,,1,-84
3,12517,-88,2.45,Near,30.08.2018 10:42:51,119,,2,-87
2,57382,-91,3.59,Far,30.08.2018 10:42:51,119,,3,-92
45766,12408,-95,5.99,Far,30.08.2018 10:42:51,119,,4,-84
3,12517,-84,1.59,Near,30.08.2018 10:42:52,118,,5,-82
3873,28141,-87,2.03,Near,30.08.2018 10:42:52,118,,6,-84
2,57382,-91,3.59,Far,30.08.2018 10:42:52,118,,7,-81
45766,12408,-91,4.23,Far,30.08.2018 10:42:52,118,,8,-81
3,12517,-88,1.91,Near,30.08.2018 10:42:53,117,,9,-86
3873,28141,-92,2.7,Far,30.08.2018 10:42:53,117,,10,-82
2,57382,-88,2.98,Far,30.08.2018 10:42:53,117,,11,-82
45766,12408,-90,3.73,Far,30.08.2018 10:42:53,117,,12,-82
3,12517,0,-1,,30.08.2018 10:42:54,116,,13,-82
3873,28141,-84,2.08,Near,30.08.2018 10:42:54,116,,14,-89
2,57382,-91,3.16,Far,30.08.2018 10:42:54,116,,15,-90
45766,12408,-92,3.83,Far,30.08.2018 10:42:54,116,,16,-88
3873,28141,-82,1.66,Near,30.08.2018 10:42:55,115,,17,0
3,12517,-86,1.91,Near,30.08.2018 10:42:55,115,,18,-91
2,57382,-91,3.27,Far,30.08.2018 10:42:55,115,,19,-88
45766,12408,-94,4.13,Far,30.08.2018 10:42:55,115,,20,-81
3873,28141,-84,1.6,Near,30.08.2018 10:42:56,114,,21,-81
3,12517,-85,1.8,Near,30.08.2018 10:42:56,114,,22,-82
2,57382,-90,3.24,Far,30.08.2018 10:42:56,114,,23,0
45766,12408,-94,4.35,Far,30.08.2018 10:42:56,114,,24,-88
3,12517,0,-1,,30.08.2018 10:42:57,113,,25,-82
3873,28141,-81,1.38,Near,30.08.2018 10:42:57,113,,26,-82
2,57382,-91,3.31,Far,30.08.2018 10:42:57,113,,27,-91
45766,12408,-94,4.51,Far,30.08.2018 10:42:57,113,,28,-89
45766,12408,0,-1,,30.08.2018 10:42:58,112,,29,-82
3873,28141,-81,1.27,Near,30.08.2018 10:42:58,112,,30,-87
3,12517,-80,1.34,Near,30.08.2018 10:42:58,112,,31,-84
2,57382,-91,3.36,Far,30.08.2018 10:42:58,112,,32,-81
2,57382,0,-1,,30.08.2018 10:42:59,111,,33,-80
3,12517,-82,1.27,Near,30.08.2018 10:42:59,111,,34,-79
3873,28141,-86,1.36,Near,30.08.2018 10:42:59,111,,35,-92
45766,12408,-94,4.63,Far,30.08.2018 10:42:59,111,,36,-82
2,57382,0,-1,,30.08.2018 10:43:00,110,,37,-83
3,12517,-82,1.24,Near,30.08.2018 10:43:00,110,,38,-84
