major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-83,0.68,Near,30.08.2018 10:45:31,119,,1,-83
10003,54480,-83,0.68,Near,30.08.2018 10:45:32,118,,2,-83
10003,54480,-84,0.73,Near,30.08.2018 10:45:33,117,,3,-84
10003,54480,-84,0.75,Near,30.08.2018 10:45:34,116,,4,-84
10003,54480,-83,0.72,Near,30.08.2018 10:45:35,115,,5,-83
10003,54480,-85,0.78,Near,30.08.2018 10:45:36,114,,6,-85
10003,54480,-84,0.77,Near,30.08.2018 10:45:37,113,,7,-84
10003,54480,-79,0.59,Near,30.08.2018 10:45:38,112,,8,-79
10003,54480,-79,0.5,Near,30.08.2018 10:45:39,111,,9,-79
10003,54480,-79,0.46,Near,30.08.2018 10:45:40,110,,10,-79
10003,54480,-78,0.41,Near,30.08.2018 10:45:41,109,,11,-78
10003,54480,-80,0.43,Near,30.08.2018 10:45:42,108,,12,-80
10003,54480,-79,0.42,Near,30.08.2018 10:45:43,107,,13,-79
10003,54480,-79,0.42,Near,30.08.2018 10:45:44,106,,14,-79
10003,54480,-80,0.43,Near,30.08.2018 10:45:45,105,,15,-80
10003,54480,-80,0.44,Near,30.08.2018 10:45:46,104,,16,-80
10003,54480,-80,0.44,Near,30.08.2018 10:45:47,103,,17,-80
10003,54480,-79,0.44,Near,30.08.2018 10:45:48,102,,18,-79
10003,54480,-80,0.44,Near,30.08.2018 10:45:49,101,,19,-80
10003,54480,-79,0.43,Near,30.08.2018 10:45:50,100,,20,-79
10003,54480,-79,0.43,Near,30.08.2018 10:45:51,99,,21,-79
10003,54480,-79,0.43,Near,30.08.2018 10:45:52,98,,22,-79
10003,54480,-79,0.42,Near,30.08.2018 10:45:53,97,,23,-79
10003,54480,-79,0.42,Near,30.08.2018 10:45:54,96,,24,-79
10003,54480,-79,0.42,Near,30.08.2018 10:45:55,95,,25,-79
10003,54480,-79,0.42,Near,30.08.2018 10:45:56,94,,26,-79
10003,54480,-78,0.4,Near,30.08.2018 10:45:57,93,,27,-78
10003,54480,-79,0.4,Near,30.08.2018 10:45:58,92,,28,-79
10003,54480,-79,0.41,Near,30.08.2018 10:45:59,91,,29,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:00,90,,30,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:01,89,,31,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:02,88,,32,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:03,87,,33,-79
10003,54480,-78,0.4,Near,30.08.2018 10:46:04,86,,34,-78
10003,54480,-79,0.4,Near,30.08.2018 10:46:05,85,,35,-79
10003,54480,-79,0.4,Near,30.08.2018 10:46:06,84,,36,-79
10003,54480,-79,0.4,Near,30.08.2018 10:46:07,83,,37,-79
10003,54480,-79,0.4,Near,30.08.2018 10:46:08,82,,38,-79
10003,54480,-79,0.4,Near,30.08.2018 10:46:09,81,,39,-79
10003,54480,-80,0.41,Near,30.08.2018 10:46:10,80,,40,-80
10003,54480,-79,0.41,Near,30.08.2018 10:46:11,79,,41,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:12,78,,42,-79
10003,54480,-80,0.42,Near,30.08.2018 10:46:13,77,,43,-80
10003,54480,-79,0.42,Near,30.08.2018 10:46:14,76,,44,-79
10003,54480,-85,0.46,Near,30.08.2018 10:46:15,75,,45,-85
10003,54480,-79,0.45,Near,30.08.2018 10:46:16,74,,46,-79
10003,54480,-78,0.43,Near,30.08.2018 10:46:17,73,,47,-78
10003,54480,-80,0.44,Near,30.08.2018 10:46:18,72,,48,-80
10003,54480,-79,0.43,Near,30.08.2018 10:46:19,71,,49,-79
10003,54480,-78,0.42,Near,30.08.2018 10:46:20,70,,50,-78
10003,54480,-78,0.4,Near,30.08.2018 10:46:21,69,,51,-78
10003,54480,-80,0.41,Near,30.08.2018 10:46:22,68,,52,-80
10003,54480,-78,0.4,Near,30.08.2018 10:46:23,67,,53,-78
10003,54480,-79,0.4,Near,30.08.2018 10:46:24,66,,54,-79
10003,54480,-79,0.4,Near,30.08.2018 10:46:25,65,,55,-79
10003,54480,-79,0.41,Near,30.08.2018 10:46:26,64,,56,-79
10003,54480,-78,0.4,Near,30.08.2018 10:46:27,63,,57,-78
10003,54480,-78,0.39,Near,30.08.2018 10:46:28,62,,58,-78
10003,54480,-78,0.38,Near,30.08.2018 10:46:29,61,,59,-78
10003,54480,-78,0.38,Near,30.08.2018 10:46:30,60,,60,-78
10003,54480,-78,0.37,Near,30.08.2018 10:46:31,59,,61,-78
10003,54480,-79,0.38,Near,30.08.2018 10:46:32,58,,62,-79
10003,54480,-78,0.38,Near,30.08.2018 10:46:33,57,,63,-78
10003,54480,-79,0.38,Near,30.08.2018 10:46:34,56,,64,-79
10003,54480,-78,0.38,Near,30.08.2018 10:46:35,55,,65,-78
10003,54480,-77,0.36,Near,30.08.2018 10:46:36,54,,66,-77
10003,54480,-79,0.37,Near,30.08.2018 10:46:37,53,,67,-79
10003,54480,-80,0.39,Near,30.08.2018 10:46:38,52,,68,-80
10003,54480,-80,0.4,Near,30.08.2018 10:46:39,51,,69,-80
10003,54480,-79,0.4,Near,30.08.2018 10:46:40,50,,70,-79
10003,54480,-78,0.39,Near,30.08.2018 10:46:41,49,,71,-78
10003,54480,-77,0.38,Near,30.08.2018 10:46:42,48,,72,-77
10003,54480,-78,0.37,Near,30.08.2018 10:46:43,47,,73,-78
10003,54480,-77,0.36,Near,30.08.2018 10:46:44,46,,74,-77
10003,54480,-77,0.35,Near,30.08.2018 10:46:45,45,,75,-77
10003,54480,-79,0.36,Near,30.08.2018 10:46:46,44,,76,-79
10003,54480,-81,0.38,Near,30.08.2018 10:46:47,43,,77,-81
10003,54480,-78,0.38,Near,30.08.2018 10:46:48,42,,78,-78
10003,54480,-78,0.38,Near,30.08.2018 10:46:49,41,,79,-78
10003,54480,-78,0.37,Near,30.08.2018 10:46:50,40,,80,-78
10003,54480,-78,0.37,Near,30.08.2018 10:46:51,39,,81,-78
10003,54480,-79,0.38,Near,30.08.2018 10:46:52,38,,82,-79
10003,54480,-79,0.38,Near,30.08.2018 10:46:53,37,,83,-79
10003,54480,-79,0.39,Near,30.08.2018 10:46:54,36,,84,-79
10003,54480,-78,0.38,Near,30.08.2018 10:46:55,35,,85,-78
10003,54480,-78,0.38,Near,30.08.2018 10:46:56,34,,86,-78
10003,54480,-78,0.37,Near,30.08.2018 10:46:57,33,,87,-78
10003,54480,-78,0.37,Near,30.08.2018 10:46:58,32,,88,-78
10003,54480,-79,0.38,Near,30.08.2018 10:46:59,31,,89,-79
10003,54480,-78,0.37,Near,30.08.2018 10:47:00,30,,90,-78
10003,54480,-78,0.37,Near,30.08.2018 10:47:01,29,,91,-78
10003,54480,-79,0.39,Near,30.08.2018 10:47:02,28,,92,-79
10003,54480,-79,0.4,Near,30.08.2018 10:47:03,27,,93,-79
10003,54480,-78,0.38,Near,30.08.2018 10:47:04,26,,94,-78
10003,54480,-78,0.37,Near,30.08.2018 10:47:05,25,,95,-78
10003,54480,-79,0.38,Near,30.08.2018 10:47:06,24,,96,-79
10003,54480,-79,0.39,Near,30.08.2018 10:47:07,23,,97,-79
10003,54480,-82,0.42,Near,30.08.2018 10:47:08,22,,98,-82
10003,54480,-81,0.44,Near,30.08.2018 10:47:09,21,,99,-81
10003,54480,-80,0.45,Near,30.08.2018 10:47:10,20,,100,-80
10003,54480,-80,0.45,Near,30.08.2018 10:47:11,19,,101,-80
10003,54480,-79,0.43,Near,30.08.2018 10:47:12,18,,102,-79
10003,54480,-79,0.42,Near,30.08.2018 10:47:13,17,,103,-79
10003,54480,-80,0.44,Near,30.08.2018 10:47:14,16,,104,-80
10003,54480,-78,0.4,Near,30.08.2018 10:47:15,15,,105,-78
10003,54480,-78,0.38,Near,30.08.2018 10:47:16,14,,106,-78
10003,54480,-80,0.42,Near,30.08.2018 10:47:17,13,,107,-80
10003,54480,-78,0.39,Near,30.08.2018 10:47:18,12,,108,-78
10003,54480,-78,0.37,Near,30.08.2018 10:47:19,11,,109,-78
10003,54480,-79,0.39,Near,30.08.2018 10:47:20,10,,110,-79
10003,54480,-78,0.38,Near,30.08.2018 10:47:21,9,,111,-78
10003,54480,-80,0.41,Near,30.08.2018 10:47:22,8,,112,-80
10003,54480,-81,0.45,Near,30.08.2018 10:47:23,7,,113,-81
10003,54480,-81,0.48,Near,30.08.2018 10:47:24,6,,114,-81
10003,54480,-79,0.45,Near,30.08.2018 10:47:25,5,,115,-79
10003,54480,-78,0.4,Near,30.08.2018 10:47:26,4,,116,-78
10003,54480,-78,0.38,Near,30.08.2018 10:47:27,3,,117,-78
10003,54480,-78,0.37,Near,30.08.2018 10:47:28,2,,118,-78
10003,54480,-78,0.37,Near,30.08.2018 10:47:29,1,,119,-78
10003,54480,-77,0.35,Near,30.08.2018 10:47:30,0,,120,-77
10003,54480,-77,0.34,Near,30.08.2018 10:47:31,0,,,-79
