major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-86,1,Near,30.08.2018 11:10:45,119,,1,-86
10003,54480,-86,1,Near,30.08.2018 11:10:46,118,,2,-86
10003,54480,-85,0.93,Near,30.08.2018 11:10:47,117,,3,-85
10003,54480,-84,0.86,Near,30.08.2018 11:10:48,116,,4,-84
10003,54480,-83,0.78,Near,30.08.2018 11:10:49,115,,5,-83
10003,54480,-83,0.74,Near,30.08.2018 11:10:50,114,,6,-83
10003,54480,-82,0.69,Near,30.08.2018 11:10:51,113,,7,-82
10003,54480,-82,0.66,Near,30.08.2018 11:10:52,112,,8,-82
10003,54480,-82,0.64,Near,30.08.2018 11:10:53,111,,9,-82
10003,54480,-82,0.63,Near,30.08.2018 11:10:54,110,,10,-82
10003,54480,-81,0.61,Near,30.08.2018 11:10:55,109,,11,-81
10003,54480,-82,0.6,Near,30.08.2018 11:10:56,108,,12,-82
10003,54480,-80,0.57,Near,30.08.2018 11:10:57,107,,13,-80
10003,54480,-82,0.58,Near,30.08.2018 11:10:58,106,,14,-82
10003,54480,-83,0.59,Near,30.08.2018 11:10:59,105,,15,-83
10003,54480,-82,0.59,Near,30.08.2018 11:11:00,104,,16,-82
10003,54480,-81,0.58,Near,30.08.2018 11:11:01,103,,17,-81
10003,54480,-82,0.58,Near,30.08.2018 11:11:02,102,,18,-82
10003,54480,-84,0.61,Near,30.08.2018 11:11:03,101,,19,-84
10003,54480,-85,0.64,Near,30.08.2018 11:11:04,100,,20,-85
10003,54480,-83,0.65,Near,30.08.2018 11:11:05,99,,21,-83
10003,54480,-82,0.64,Near,30.08.2018 11:11:06,98,,22,-82
10003,54480,-82,0.63,Near,30.08.2018 11:11:07,97,,23,-82
10003,54480,-83,0.64,Near,30.08.2018 11:11:08,96,,24,-83
10003,54480,-85,0.67,Near,30.08.2018 11:11:09,95,,25,-85
10003,54480,-83,0.67,Near,30.08.2018 11:11:10,94,,26,-83
10003,54480,-84,0.68,Near,30.08.2018 11:11:11,93,,27,-84
10003,54480,-84,0.7,Near,30.08.2018 11:11:12,92,,28,-84
10003,54480,-84,0.71,Near,30.08.2018 11:11:13,91,,29,-84
10003,54480,-84,0.72,Near,30.08.2018 11:11:14,90,,30,-84
10003,54480,-85,0.74,Near,30.08.2018 11:11:15,89,,31,-85
10003,54480,-84,0.74,Near,30.08.2018 11:11:16,88,,32,-84
10003,54480,-84,0.75,Near,30.08.2018 11:11:17,87,,33,-84
10003,54480,-85,0.76,Near,30.08.2018 11:11:18,86,,34,-85
10003,54480,-84,0.76,Near,30.08.2018 11:11:19,85,,35,-84
10003,54480,-84,0.77,Near,30.08.2018 11:11:20,84,,36,-84
10003,54480,-83,0.75,Near,30.08.2018 11:11:21,83,,37,-83
10003,54480,-83,0.74,Near,30.08.2018 11:11:22,82,,38,-83
10003,54480,-82,0.72,Near,30.08.2018 11:11:23,81,,39,-82
10003,54480,-83,0.71,Near,30.08.2018 11:11:24,80,,40,-83
10003,54480,-86,0.74,Near,30.08.2018 11:11:25,79,,41,-86
10003,54480,-86,0.77,Near,30.08.2018 11:11:26,78,,42,-86
10003,54480,-83,0.76,Near,30.08.2018 11:11:27,77,,43,-83
10003,54480,-82,0.73,Near,30.08.2018 11:11:28,76,,44,-82
10003,54480,-84,0.74,Near,30.08.2018 11:11:29,75,,45,-84
10003,54480,-85,0.75,Near,30.08.2018 11:11:30,74,,46,-85
10003,54480,-86,0.78,Near,30.08.2018 11:11:31,73,,47,-86
10003,54480,-85,0.79,Near,30.08.2018 11:11:32,72,,48,-85
10003,54480,-85,0.8,Near,30.08.2018 11:11:33,71,,49,-85
10003,54480,-85,0.81,Near,30.08.2018 11:11:34,70,,50,-85
10003,54480,-85,0.82,Near,30.08.2018 11:11:35,69,,51,-85
10003,54480,-88,0.87,Near,30.08.2018 11:11:36,68,,52,-88
10003,54480,-87,0.9,Near,30.08.2018 11:11:37,67,,53,-87
10003,54480,-87,0.92,Near,30.08.2018 11:11:38,66,,54,-87
10003,54480,-86,0.93,Near,30.08.2018 11:11:39,65,,55,-86
10003,54480,-85,0.92,Near,30.08.2018 11:11:40,64,,56,-85
10003,54480,-86,0.93,Near,30.08.2018 11:11:41,63,,57,-86
10003,54480,-87,0.96,Near,30.08.2018 11:11:42,62,,58,-87
10003,54480,-88,0.99,Near,30.08.2018 11:11:43,61,,59,-88
10003,54480,-87,1.01,Near,30.08.2018 11:11:44,60,,60,-87
10003,54480,-87,1.02,Near,30.08.2018 11:11:45,59,,61,-87
10003,54480,-88,1.05,Near,30.08.2018 11:11:46,58,,62,-88
10003,54480,-87,1.06,Near,30.08.2018 11:11:47,57,,63,-87
10003,54480,-85,1.03,Near,30.08.2018 11:11:48,56,,64,-85
10003,54480,-85,1.01,Near,30.08.2018 11:11:49,55,,65,-85
10003,54480,-85,0.99,Near,30.08.2018 11:11:50,54,,66,-85
10003,54480,-86,0.99,Near,30.08.2018 11:11:51,53,,67,-86
10003,54480,-84,0.92,Near,30.08.2018 11:11:52,52,,68,-84
10003,54480,-85,0.91,Near,30.08.2018 11:11:53,51,,69,-85
10003,54480,-86,0.94,Near,30.08.2018 11:11:54,50,,70,-86
10003,54480,-86,0.96,Near,30.08.2018 11:11:55,49,,71,-86
10003,54480,-86,0.97,Near,30.08.2018 11:11:56,48,,72,-86
10003,54480,-88,1.06,Near,30.08.2018 11:11:57,47,,73,-88
10003,54480,-87,1.09,Near,30.08.2018 11:11:58,46,,74,-87
10003,54480,-86,1.06,Near,30.08.2018 11:11:59,45,,75,-86
10003,54480,-88,1.12,Near,30.08.2018 11:12:00,44,,76,-88
10003,54480,-83,0.93,Near,30.08.2018 11:12:01,43,,77,-83
10003,54480,-85,0.91,Near,30.08.2018 11:12:02,42,,78,-85
10003,54480,-86,0.94,Near,30.08.2018 11:12:03,41,,79,-86
10003,54480,-85,0.92,Near,30.08.2018 11:12:04,40,,80,-85
10003,54480,-88,1.02,Near,30.08.2018 11:12:05,39,,81,-88
10003,54480,-86,1.01,Near,30.08.2018 11:12:06,38,,82,-86
10003,54480,-87,1.05,Near,30.08.2018 11:12:07,37,,83,-87
10003,54480,-86,1.03,Near,30.08.2018 11:12:08,36,,84,-86
10003,54480,-86,1.02,Near,30.08.2018 11:12:09,35,,85,-86
10003,54480,-85,0.98,Near,30.08.2018 11:12:10,34,,86,-85
10003,54480,-84,0.92,Near,30.08.2018 11:12:11,33,,87,-84
10003,54480,-84,0.89,Near,30.08.2018 11:12:12,32,,88,-84
10003,54480,-84,0.86,Near,30.08.2018 11:12:13,31,,89,-84
10003,54480,-84,0.85,Near,30.08.2018 11:12:14,30,,90,-84
10003,54480,-85,0.85,Near,30.08.2018 11:12:15,29,,91,-85
10003,54480,-86,0.87,Near,30.08.2018 11:12:16,28,,92,-86
10003,54480,-84,0.86,Near,30.08.2018 11:12:17,27,,93,-84
10003,54480,-85,0.86,Near,30.08.2018 11:12:18,26,,94,-85
10003,54480,-85,0.86,Near,30.08.2018 11:12:19,25,,95,-85
10003,54480,-87,0.89,Near,30.08.2018 11:12:20,24,,96,-87
10003,54480,-84,0.87,Near,30.08.2018 11:12:21,23,,97,-84
10003,54480,-86,0.89,Near,30.08.2018 11:12:22,22,,98,-86
10003,54480,-87,0.92,Near,30.08.2018 11:12:23,21,,99,-87
10003,54480,-87,0.94,Near,30.08.2018 11:12:24,20,,100,-87
10003,54480,-85,0.93,Near,30.08.2018 11:12:25,19,,101,-85
10003,54480,-86,0.94,Near,30.08.2018 11:12:26,18,,102,-86
10003,54480,-85,0.93,Near,30.08.2018 11:12:27,17,,103,-85
10003,54480,-86,0.94,Near,30.08.2018 11:12:28,16,,104,-86
10003,54480,-87,0.96,Near,30.08.2018 11:12:29,15,,105,-87
10003,54480,-85,0.95,Near,30.08.2018 11:12:30,14,,106,-85
10003,54480,-85,0.94,Near,30.08.2018 11:12:31,13,,107,-85
10003,54480,-85,0.93,Near,30.08.2018 11:12:32,12,,108,-85
10003,54480,-84,0.91,Near,30.08.2018 11:12:33,11,,109,-84
10003,54480,-85,0.9,Near,30.08.2018 11:12:34,10,,110,-85
10003,54480,-85,0.9,Near,30.08.2018 11:12:35,9,,111,-85
10003,54480,-85,0.9,Near,30.08.2018 11:12:36,8,,112,-85
10003,54480,-85,0.9,Near,30.08.2018 11:12:37,7,,113,-85
10003,54480,-84,0.88,Near,30.08.2018 11:12:38,6,,114,-84
10003,54480,-85,0.88,Near,30.08.2018 11:12:39,5,,115,-85
10003,54480,-85,0.88,Near,30.08.2018 11:12:40,4,,116,-85
10003,54480,-85,0.88,Near,30.08.2018 11:12:41,3,,117,-85
10003,54480,-88,0.92,Near,30.08.2018 11:12:42,2,,118,-88
10003,54480,-90,0.97,Near,30.08.2018 11:12:43,1,,119,-90
10003,54480,-85,0.96,Near,30.08.2018 11:12:44,0,,120,-85
10003,54480,-86,0.97,Near,30.08.2018 11:12:45,0,,,-85
