major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-85,1.67,Near,30.08.2018 10:48:07,119,,1,-85
45766,12408,-88,2.45,Near,30.08.2018 10:48:07,119,,2,-85
2,57382,-92,4.08,Far,30.08.2018 10:48:07,119,,3,-85
3873,28141,-85,1.67,Near,30.08.2018 10:48:08,118,,4,-89
3,12517,-86,1.9,Near,30.08.2018 10:48:08,118,,5,-89
45766,12408,-88,2.45,Near,30.08.2018 10:48:08,118,,6,-90
2,57382,-90,3.38,Far,30.08.2018 10:48:08,118,,7,0
3873,28141,-85,1.67,Near,30.08.2018 10:48:09,117,,8,-84
3,12517,-89,2.59,Near,30.08.2018 10:48:09,117,,9,-83
45766,12408,-90,2.74,Near,30.08.2018 10:48:09,117,,10,-89
2,57382,-95,4.17,Far,30.08.2018 10:48:09,117,,11,-89
3873,28141,-89,1.96,Near,30.08.2018 10:48:10,116,,12,-90
45766,12408,-90,2.87,Near,30.08.2018 10:48:10,116,,13,-83
3,12517,-86,2.21,Far,30.08.2018 10:48:10,116,,14,-82
2,57382,-91,3.97,Far,30.08.2018 10:48:10,116,,15,-83
3,12517,-86,2.08,Near,30.08.2018 10:48:11,115,,16,0
3873,28141,-89,2.16,Near,30.08.2018 10:48:11,115,,17,0
45766,12408,-90,2.95,Near,30.08.2018 10:48:11,115,,18,-84
2,57382,-91,3.86,Far,30.08.2018 10:48:11,115,,19,-83
3,12517,0,-1,,30.08.2018 10:48:12,114,,20,-84
3873,28141,-90,2.36,Near,30.08.2018 10:48:12,114,,21,0
45766,12408,-88,2.81,Far,30.08.2018 10:48:12,114,,22,-84
2,57382,-94,4.11,Far,30.08.2018 10:48:12,114,,23,-83
3873,28141,0,-1,,30.08.2018 10:48:13,113,,24,-84
3,12517,-88,2.18,Near,30.08.2018 10:48:13,113,,25,-82
45766,12408,-86,2.55,Near,30.08.2018 10:48:13,113,,26,-85
2,57382,-93,4.2,Far,30.08.2018 10:48:13,113,,27,-86
3873,28141,-84,2.07,Near,30.08.2018 10:48:14,112,,28,-86
3,12517,-88,2.26,Near,30.08.2018 10:48:14,112,,29,-89
45766,12408,-87,2.47,Near,30.08.2018 10:48:14,112,,30,-85
2,57382,-92,4.18,Far,30.08.2018 10:48:14,112,,31,-85
3873,28141,-83,1.84,Near,30.08.2018 10:48:15,111,,32,-87
3,12517,-88,2.3,Near,30.08.2018 10:48:15,111,,33,-86
45766,12408,-87,2.41,Near,30.08.2018 10:48:15,111,,34,-91
2,57382,-90,3.99,Far,30.08.2018 10:48:15,111,,35,-88
3873,28141,-89,1.96,Near,30.08.2018 10:48:16,110,,36,-86
45766,12408,-87,2.37,Near,30.08.2018 10:48:16,110,,37,-87
3,12517,-90,2.43,Near,30.08.2018 10:48:16,110,,38,-87
2,57382,-92,4,Far,30.08.2018 10:48:16,110,,39,-86
3873,28141,-89,2.06,Near,30.08.2018 10:48:17,109,,40,-84
45766,12408,-87,2.34,Near,30.08.2018 10:48:17,109,,41,-84
3,12517,-91,2.58,Near,30.08.2018 10:48:17,109,,42,-93
2,57382,-92,4.01,Far,30.08.2018 10:48:17,109,,43,-86
3873,28141,-90,2.17,Near,30.08.2018 10:48:18,108,,44,-86
45766,12408,-88,2.35,Near,30.08.2018 10:48:18,108,,45,-86
3,12517,-91,2.69,Near,30.08.2018 10:48:18,108,,46,-90
2,57382,-92,4.02,Far,30.08.2018 10:48:18,108,,47,-87
3873,28141,-83,1.99,Near,30.08.2018 10:48:19,107,,48,-85
45766,12408,-87,2.33,Near,30.08.2018 10:48:19,107,,49,-91
3,12517,-91,2.79,Near,30.08.2018 10:48:19,107,,50,-93
2,57382,-90,3.91,Far,30.08.2018 10:48:19,107,,51,-85
3,12517,0,-1,,30.08.2018 10:48:20,106,,52,-85
3873,28141,-82,1.82,Near,30.08.2018 10:48:20,106,,53,-85
45766,12408,-87,2.31,Near,30.08.2018 10:48:20,106,,54,-84
2,57382,-90,3.82,Far,30.08.2018 10:48:20,106,,55,-84
3873,28141,-83,1.74,Near,30.08.2018 10:48:21,105,,56,-84
45766,12408,-87,2.29,Near,30.08.2018 10:48:21,105,,57,-85
3,12517,-90,2.83,Far,30.08.2018 10:48:21,105,,58,-82
2,57382,-88,3.63,Far,30.08.2018 10:48:21,105,,59,-82
3873,28141,0,-1,,30.08.2018 10:48:22,104,,60,-86
3,12517,0,-1,,30.08.2018 10:48:22,104,,61,-89
45766,12408,-88,2.3,Near,30.08.2018 10:48:22,104,,62,-87
2,57382,-88,3.48,Far,30.08.2018 10:48:22,104,,63,-88
3873,28141,0,-1,,30.08.2018 10:48:23,103,,64,-81
45766,12408,-88,2.32,Near,30.08.2018 10:48:23,103,,65,-80
3,12517,-88,2.77,Far,30.08.2018 10:48:23,103,,66,-81
2,57382,-88,3.36,Far,30.08.2018 10:48:23,103,,67,-89
3873,28141,-84,1.7,Near,30.08.2018 10:48:24,102,,68,-92
45766,12408,-88,2.33,Near,30.08.2018 10:48:24,102,,69,-81
3,12517,-88,2.72,Near,30.08.2018 10:48:24,102,,70,-81
2,57382,-88,3.26,Far,30.08.2018 10:48:24,102,,71,-82
3,12517,0,-1,,30.08.2018 10:48:25,101,,72,-92
3873,28141,-83,1.61,Near,30.08.2018 10:48:25,101,,73,-90
45766,12408,-88,2.34,Near,30.08.2018 10:48:25,101,,74,-90
2,57382,-88,3.17,Near,30.08.2018 10:48:25,101,,75,-80
2,57382,0,-1,,30.08.2018 10:48:26,100,,76,-80
3,12517,0,-1,,30.08.2018 10:48:26,100,,77,-91
3873,28141,-84,1.59,Near,30.08.2018 10:48:26,100,,78,-91
45766,12408,-88,2.35,Near,30.08.2018 10:48:26,100,,79,-82
3873,28141,0,-1,,30.08.2018 10:48:27,99,,80,-81
3,12517,0,-1,,30.08.2018 10:48:27,99,,81,-81
45766,12408,-87,2.33,Near,30.08.2018 10:48:27,99,,82,-82
2,57382,-88,3.1,Near,30.08.2018 10:48:27,99,,83,0
