major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-80,0.88,Near,30.08.2018 10:52:42,119,,1,-89
3873,28141,-89,2.78,Near,30.08.2018 10:52:42,119,,2,-91
45766,12408,-80,0.88,Near,30.08.2018 10:52:43,118,,3,-85
3873,28141,-91,3.38,Far,30.08.2018 10:52:43,118,,4,-86
45766,12408,-78,0.76,Near,30.08.2018 10:52:44,117,,5,-85
3873,28141,-85,2.3,Far,30.08.2018 10:52:44,117,,6,-84
2,57382,-93,4.64,Far,30.08.2018 10:52:44,117,,7,-84
45766,12408,-77,0.68,Near,30.08.2018 10:52:45,116,,8,-82
3873,28141,-86,2.14,Far,30.08.2018 10:52:45,116,,9,-87
2,57382,-91,3.87,Far,30.08.2018 10:52:45,116,,10,-83
2,57382,0,-1,,30.08.2018 10:52:46,115,,11,-83
45766,12408,-81,0.78,Near,30.08.2018 10:52:46,115,,12,-85
3873,28141,-85,1.97,Near,30.08.2018 10:52:46,115,,13,-85
3,12517,-87,2.15,Near,30.08.2018 10:52:46,115,,14,-84
3,12517,0,-1,,30.08.2018 10:52:47,114,,15,-86
45766,12408,-77,0.71,Near,30.08.2018 10:52:47,114,,16,-89
3873,28141,-84,1.81,Near,30.08.2018 10:52:47,114,,17,-88
2,57382,-94,4.36,Far,30.08.2018 10:52:47,114,,18,-88
3,12517,0,-1,,30.08.2018 10:52:48,113,,19,-90
45766,12408,-80,0.75,Near,30.08.2018 10:52:48,113,,20,-91
3873,28141,-84,1.72,Near,30.08.2018 10:52:48,113,,21,-86
2,57382,-94,4.66,Far,30.08.2018 10:52:48,113,,22,-86
2,57382,0,-1,,30.08.2018 10:52:49,112,,23,-84
3,12517,0,-1,,30.08.2018 10:52:49,112,,24,-83
45766,12408,-78,0.73,Near,30.08.2018 10:52:49,112,,25,0
3873,28141,-82,1.56,Near,30.08.2018 10:52:49,112,,26,-88
45766,12408,-77,0.7,Near,30.08.2018 10:52:50,111,,27,-88
3873,28141,-87,1.64,Near,30.08.2018 10:52:50,111,,28,-91
3,12517,-92,3.52,Near,30.08.2018 10:52:50,111,,29,-92
2,57382,-94,4.82,Far,30.08.2018 10:52:50,111,,30,-91
45766,12408,-78,0.69,Near,30.08.2018 10:52:51,110,,31,-91
3873,28141,-83,1.57,Near,30.08.2018 10:52:51,110,,32,-92
3,12517,-91,3.56,Near,30.08.2018 10:52:51,110,,33,-90
2,57382,-94,4.92,Far,30.08.2018 10:52:51,110,,34,-90
45766,12408,-76,0.66,Near,30.08.2018 10:52:52,109,,35,-91
3873,28141,-83,1.52,Near,30.08.2018 10:52:52,109,,36,0
3,12517,-90,3.4,Far,30.08.2018 10:52:52,109,,37,-85
2,57382,-95,5.1,Far,30.08.2018 10:52:52,109,,38,-83
45766,12408,-77,0.64,Near,30.08.2018 10:52:53,108,,39,-83
3873,28141,-85,1.54,Near,30.08.2018 10:52:53,108,,40,-85
3,12517,-88,3.07,Far,30.08.2018 10:52:53,108,,41,-88
2,57382,-95,5.23,Far,30.08.2018 10:52:53,108,,42,-85
2,57382,0,-1,,30.08.2018 10:52:54,107,,43,-87
45766,12408,-79,0.66,Near,30.08.2018 10:52:54,107,,44,-91
3873,28141,-85,1.56,Near,30.08.2018 10:52:54,107,,45,-92
3,12517,-88,2.91,Near,30.08.2018 10:52:54,107,,46,-87
2,57382,0,-1,,30.08.2018 10:52:55,106,,47,-87
3,12517,0,-1,,30.08.2018 10:52:55,106,,48,-89
45766,12408,-79,0.68,Near,30.08.2018 10:52:55,106,,49,-91
3873,28141,-84,1.55,Near,30.08.2018 10:52:55,106,,50,-93
2,57382,0,-1,,30.08.2018 10:52:56,105,,51,-92
3,12517,0,-1,,30.08.2018 10:52:56,105,,52,-89
45766,12408,-78,0.68,Near,30.08.2018 10:52:56,105,,53,-87
3873,28141,-86,1.6,Near,30.08.2018 10:52:56,105,,54,-88
2,57382,0,-1,,30.08.2018 10:52:57,104,,55,-90
3,12517,0,-1,,30.08.2018 10:52:57,104,,56,-92
45766,12408,-77,0.65,Near,30.08.2018 10:52:57,104,,57,-89
3873,28141,-89,1.78,Near,30.08.2018 10:52:57,104,,58,-86
2,57382,0,-1,,30.08.2018 10:52:58,103,,59,-87
3,12517,0,-1,,30.08.2018 10:52:58,103,,60,-90
45766,12408,-76,0.6,Near,30.08.2018 10:52:58,103,,61,-90
3873,28141,-88,1.91,Near,30.08.2018 10:52:58,103,,62,-81
2,57382,0,-1,,30.08.2018 10:52:59,102,,63,-81
45766,12408,-76,0.57,Near,30.08.2018 10:52:59,102,,64,-85
3873,28141,-88,2.02,Near,30.08.2018 10:52:59,102,,65,-92
3,12517,-87,2.73,Near,30.08.2018 10:52:59,102,,66,-91
2,57382,0,-1,,30.08.2018 10:53:00,101,,67,-86
45766,12408,-79,0.64,Near,30.08.2018 10:53:00,101,,68,-88
3,12517,-87,2.33,Near,30.08.2018 10:53:00,101,,69,-91
3873,28141,-90,2.22,Far,30.08.2018 10:53:00,101,,70,-92
2,57382,0,-1,,30.08.2018 10:53:01,100,,71,-85
45766,12408,-77,0.62,Near,30.08.2018 10:53:01,100,,72,-85
3,12517,-88,2.38,Near,30.08.2018 10:53:01,100,,73,-87
3873,28141,-91,2.46,Far,30.08.2018 10:53:01,100,,74,-88
3,12517,0,-1,,30.08.2018 10:53:02,99,,75,-87
45766,12408,-76,0.58,Near,30.08.2018 10:53:02,99,,76,-87
3873,28141,-86,2.29,Far,30.08.2018 10:53:02,99,,77,-87
3,12517,0,-1,,30.08.2018 10:53:03,98,,78,-87
45766,12408,-78,0.62,Near,30.08.2018 10:53:03,98,,79,-88
3873,28141,-86,2.18,Near,30.08.2018 10:53:03,98,,80,-89
3,12517,0,-1,,30.08.2018 10:53:04,97,,81,-92
45766,12408,-78,0.64,Near,30.08.2018 10:53:04,97,,82,-89
