major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-79,0.77,Near,30.08.2018 10:33:07,119,,1,-81
3873,28141,-81,1,Near,30.08.2018 10:33:07,119,,2,-77
2,57382,-86,1.9,Near,30.08.2018 10:33:07,119,,3,-76
3873,28141,-77,0.62,Near,30.08.2018 10:33:08,118,,4,-76
2,57382,-83,1.36,Near,30.08.2018 10:33:08,118,,5,-81
3,12517,-84,1.38,Near,30.08.2018 10:33:08,118,,6,-84
3873,28141,-76,0.57,Near,30.08.2018 10:33:09,117,,7,-81
3,12517,-76,0.75,Near,30.08.2018 10:33:09,117,,8,-82
2,57382,-80,1.07,Near,30.08.2018 10:33:09,117,,9,-86
3873,28141,-76,0.55,Near,30.08.2018 10:33:10,116,,10,-80
3,12517,-76,0.64,Near,30.08.2018 10:33:10,116,,11,-77
2,57382,-79,0.93,Near,30.08.2018 10:33:10,116,,12,-76
3,12517,0,-1,,30.08.2018 10:33:11,115,,13,-87
3873,28141,-81,0.68,Near,30.08.2018 10:33:11,115,,14,-86
2,57382,-80,0.91,Near,30.08.2018 10:33:11,115,,15,-83
3,12517,-79,0.69,Near,30.08.2018 10:33:12,114,,16,-81
3873,28141,-84,0.88,Near,30.08.2018 10:33:12,114,,17,-77
2,57382,-92,1.26,Near,30.08.2018 10:33:12,114,,18,-76
3,12517,-78,0.68,Near,30.08.2018 10:33:13,113,,19,-78
3873,28141,-81,0.92,Near,30.08.2018 10:33:13,113,,20,-92
2,57382,-82,1.22,Near,30.08.2018 10:33:13,113,,21,0
3,12517,-75,0.57,Near,30.08.2018 10:33:14,112,,22,-78
3873,28141,-82,0.98,Near,30.08.2018 10:33:14,112,,23,-78
2,57382,-82,1.19,Near,30.08.2018 10:33:14,112,,24,-74
3,12517,0,-1,,30.08.2018 10:33:15,111,,25,-73
2,57382,-76,0.9,Near,30.08.2018 10:33:15,111,,26,-90
3873,28141,-86,1.14,Near,30.08.2018 10:33:15,111,,27,-85
45766,12408,-93,4.64,Far,30.08.2018 10:33:15,111,,28,-77
3,12517,-78,0.6,Near,30.08.2018 10:33:16,110,,29,-74
2,57382,-76,0.77,Near,30.08.2018 10:33:16,110,,30,-85
3873,28141,-80,1.06,Near,30.08.2018 10:33:16,110,,31,-86
45766,12408,-94,5.06,Far,30.08.2018 10:33:16,110,,32,-83
3,12517,-74,0.52,Near,30.08.2018 10:33:17,109,,33,-92
2,57382,-76,0.7,Near,30.08.2018 10:33:17,109,,34,-92
3873,28141,-77,0.91,Near,30.08.2018 10:33:17,109,,35,-80
45766,12408,-95,5.41,Far,30.08.2018 10:33:17,109,,36,-80
3,12517,-78,0.56,Near,30.08.2018 10:33:18,108,,37,-81
2,57382,-78,0.7,Near,30.08.2018 10:33:18,108,,38,-79
3873,28141,-76,0.8,Near,30.08.2018 10:33:18,108,,39,-79
45766,12408,-94,5.37,Far,30.08.2018 10:33:18,108,,40,-81
3,12517,0,-1,,30.08.2018 10:33:19,107,,41,-80
2,57382,-83,0.76,Near,30.08.2018 10:33:19,107,,42,-80
3873,28141,-87,0.9,Near,30.08.2018 10:33:19,107,,43,-79
45766,12408,-95,5.51,Far,30.08.2018 10:33:19,107,,44,-79
3,12517,-80,0.61,Near,30.08.2018 10:33:20,106,,45,-80
2,57382,-83,0.82,Near,30.08.2018 10:33:20,106,,46,-79
3873,28141,-86,0.98,Near,30.08.2018 10:33:20,106,,47,-77
45766,12408,-94,5.46,Far,30.08.2018 10:33:20,106,,48,-79
3,12517,-77,0.61,Near,30.08.2018 10:33:21,105,,49,-80
2,57382,-78,0.79,Near,30.08.2018 10:33:21,105,,50,-83
3873,28141,-83,1.02,Near,30.08.2018 10:33:21,105,,51,-82
45766,12408,-95,5.55,Far,30.08.2018 10:33:21,105,,52,-80
3,12517,-77,0.6,Near,30.08.2018 10:33:22,104,,53,-74
2,57382,-78,0.77,Near,30.08.2018 10:33:22,104,,54,-73
3873,28141,-81,1.02,Near,30.08.2018 10:33:22,104,,55,-86
45766,12408,-94,5.51,Far,30.08.2018 10:33:22,104,,56,-87
3,12517,0,-1,,30.08.2018 10:33:23,103,,57,-83
2,57382,-84,0.83,Near,30.08.2018 10:33:23,103,,58,-82
3873,28141,-77,0.93,Near,30.08.2018 10:33:23,103,,59,-83
45766,12408,-93,5.36,Far,30.08.2018 10:33:23,103,,60,-84
3,12517,-74,0.55,Near,30.08.2018 10:33:24,102,,61,-79
3873,28141,-76,0.84,Near,30.08.2018 10:33:24,102,,62,-79
2,57382,-83,0.88,Near,30.08.2018 10:33:24,102,,63,-81
45766,12408,-92,5.16,Far,30.08.2018 10:33:24,102,,64,-84
3,12517,-74,0.51,Near,30.08.2018 10:33:25,101,,65,-84
3873,28141,-78,0.82,Near,30.08.2018 10:33:25,101,,66,-84
2,57382,-82,0.91,Near,30.08.2018 10:33:25,101,,67,-85
45766,12408,-93,5.09,Far,30.08.2018 10:33:25,101,,68,-85
3,12517,-81,0.57,Near,30.08.2018 10:33:26,100,,69,-79
2,57382,-78,0.87,Near,30.08.2018 10:33:26,100,,70,-79
3873,28141,-92,0.91,Near,30.08.2018 10:33:26,100,,71,-85
45766,12408,-95,5.18,Far,30.08.2018 10:33:26,100,,72,-79
3873,28141,0,-1,,30.08.2018 10:33:27,99,,73,-76
3,12517,-81,0.62,Near,30.08.2018 10:33:27,99,,74,-76
2,57382,-77,0.82,Near,30.08.2018 10:33:27,99,,75,-85
45766,12408,-94,5.19,Far,30.08.2018 10:33:27,99,,76,-88
45766,12408,0,-1,,30.08.2018 10:33:28,98,,77,-81
3,12517,-81,0.67,Near,30.08.2018 10:33:28,98,,78,-80
2,57382,-77,0.78,Near,30.08.2018 10:33:28,98,,79,-82
3873,28141,-78,0.87,Near,30.08.2018 10:33:28,98,,80,-79
3,12517,-79,0.69,Near,30.08.2018 10:33:29,97,,81,-81
2,57382,-77,0.75,Near,30.08.2018 10:33:29,97,,82,-79
3873,28141,-78,0.83,Near,30.08.2018 10:33:29,97,,83,-79
45766,12408,-95,5.25,Far,30.08.2018 10:33:29,97,,84,-92
3,12517,-79,0.7,Near,30.08.2018 10:33:30,96,,85,-90
2,57382,-76,0.71,Near,30.08.2018 10:33:30,96,,86,-84
3873,28141,-74,0.71,Near,30.08.2018 10:33:30,96,,87,-84
45766,12408,-92,5.11,Far,30.08.2018 10:33:30,96,,88,-81
3873,28141,-73,0.62,Near,30.08.2018 10:33:31,95,,89,-80
2,57382,-76,0.67,Near,30.08.2018 10:33:31,95,,90,-80
3,12517,-78,0.7,Near,30.08.2018 10:33:31,95,,91,-88
45766,12408,-94,5.13,Far,30.08.2018 10:33:31,95,,92,-87
3,12517,-74,0.63,Near,30.08.2018 10:33:32,94,,93,-87
2,57382,-78,0.68,Near,30.08.2018 10:33:32,94,,94,-88
3873,28141,-90,0.7,Near,30.08.2018 10:33:32,94,,95,-88
45766,12408,-92,5.02,Far,30.08.2018 10:33:32,94,,96,-88
3,12517,-78,0.63,Near,30.08.2018 10:33:33,93,,97,-85
2,57382,-83,0.73,Near,30.08.2018 10:33:33,93,,98,-83
3873,28141,-85,0.77,Near,30.08.2018 10:33:33,93,,99,-79
45766,12408,-92,4.92,Far,30.08.2018 10:33:33,93,,100,-79
45766,12408,0,-1,,30.08.2018 10:33:34,92,,101,-80
3,12517,-78,0.64,Near,30.08.2018 10:33:34,92,,102,-80
3873,28141,-77,0.74,Near,30.08.2018 10:33:34,92,,103,-82
2,57382,-83,0.77,Near,30.08.2018 10:33:34,92,,104,-82
45766,12408,0,-1,,30.08.2018 10:33:35,91,,105,-83
3873,28141,-74,0.66,Near,30.08.2018 10:33:35,91,,106,-82
3,12517,-80,0.67,Near,30.08.2018 10:33:35,91,,107,-89
2,57382,-79,0.77,Near,30.08.2018 10:33:35,91,,108,-85
3,12517,-77,0.66,Near,30.08.2018 10:33:36,90,,109,-88
3873,28141,-85,0.73,Near,30.08.2018 10:33:36,90,,110,-83
2,57382,-77,0.74,Near,30.08.2018 10:33:36,90,,111,-79
