major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-65,0.36,Near,28.08.2018 09:40:05,119,,1,-65
10001,54480,-66,0.41,Near,28.08.2018 09:40:06,118,,2,-66
10001,54480,-66,0.41,Near,28.08.2018 09:40:07,117,,3,-66
10001,54480,-66,0.41,Near,28.08.2018 09:40:08,116,,4,-66
10001,54480,-67,0.43,Near,28.08.2018 09:40:09,115,,5,-67
10001,54480,-67,0.45,Near,28.08.2018 09:40:10,114,,6,-67
10001,54480,-66,0.43,Near,28.08.2018 09:40:11,113,,7,-66
10001,54480,-67,0.44,Near,28.08.2018 09:40:12,112,,8,-67
10001,54480,-67,0.45,Near,28.08.2018 09:40:13,111,,9,-67
10001,54480,-67,0.45,Near,28.08.2018 09:40:14,110,,10,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:15,109,,11,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:16,108,,12,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:17,107,,13,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:18,106,,14,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:19,105,,15,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:20,104,,16,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:21,103,,17,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:22,102,,18,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:23,101,,19,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:24,100,,20,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:25,99,,21,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:26,98,,22,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:27,97,,23,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:28,96,,24,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:29,95,,25,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:30,94,,26,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:31,93,,27,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:32,92,,28,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:33,91,,29,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:34,90,,30,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:35,89,,31,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:36,88,,32,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:37,87,,33,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:38,86,,34,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:39,85,,35,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:40,84,,36,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:41,83,,37,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:42,82,,38,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:43,81,,39,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:44,80,,40,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:45,79,,41,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:46,78,,42,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:47,77,,43,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:48,76,,44,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:49,75,,45,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:50,74,,46,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:51,73,,47,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:52,72,,48,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:53,71,,49,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:54,70,,50,-67
10001,54480,-67,0.46,Near,28.08.2018 09:40:55,69,,51,-67
