major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-74,0.41,Immediate,28.08.2018 09:30:03,119,,1,-70
3873,28141,-70,1.29,Near,28.08.2018 09:30:03,119,,2,-70
2,57382,-90,3.16,Near,28.08.2018 09:30:03,119,,3,-74
3,12517,-74,0.41,Near,28.08.2018 09:30:04,118,,4,-74
3873,28141,-70,1.29,Near,28.08.2018 09:30:04,118,,5,-74
2,57382,-85,1.88,Far,28.08.2018 09:30:04,118,,6,-73
3,12517,-76,0.47,Near,28.08.2018 09:30:05,117,,7,-73
3873,28141,-74,1.62,Near,28.08.2018 09:30:05,117,,8,-74
2,57382,-85,1.78,Far,28.08.2018 09:30:05,117,,9,-74
3,12517,-76,0.5,Near,28.08.2018 09:30:06,116,,10,-75
2,57382,-84,1.65,Near,28.08.2018 09:30:06,116,,11,-74
3873,28141,-74,1.79,Near,28.08.2018 09:30:06,116,,12,-73
3,12517,-76,0.51,Near,28.08.2018 09:30:07,115,,13,-73
2,57382,-82,1.44,Near,28.08.2018 09:30:07,115,,14,-74
3873,28141,-74,1.89,Near,28.08.2018 09:30:07,115,,15,-74
3,12517,-77,0.54,Near,28.08.2018 09:30:08,114,,16,-73
2,57382,-83,1.4,Near,28.08.2018 09:30:08,114,,17,-73
3873,28141,-73,1.89,Near,28.08.2018 09:30:08,114,,18,-73
3,12517,-89,0.75,Near,28.08.2018 09:30:09,113,,19,-74
2,57382,-84,1.41,Near,28.08.2018 09:30:09,113,,20,-74
3873,28141,-73,1.89,Near,28.08.2018 09:30:09,113,,21,-74
3,12517,0,-1,,28.08.2018 09:30:10,112,,22,-74
2,57382,-83,1.39,Near,28.08.2018 09:30:10,112,,23,-74
3873,28141,-74,1.94,Near,28.08.2018 09:30:10,112,,24,-73
3,12517,-76,0.67,Near,28.08.2018 09:30:11,111,,25,-73
2,57382,-82,1.33,Near,28.08.2018 09:30:11,111,,26,-74
3873,28141,-74,1.98,Near,28.08.2018 09:30:11,111,,27,-74
3,12517,-76,0.62,Near,28.08.2018 09:30:12,110,,28,-74
2,57382,-85,1.38,Near,28.08.2018 09:30:12,110,,29,-73
3873,28141,-75,2.04,Near,28.08.2018 09:30:12,110,,30,-73
3,12517,-77,0.62,Near,28.08.2018 09:30:13,109,,31,-74
2,57382,-86,1.44,Near,28.08.2018 09:30:13,109,,32,-74
3873,28141,-74,2.05,Near,28.08.2018 09:30:13,109,,33,-73
3,12517,-76,0.6,Near,28.08.2018 09:30:14,108,,34,-73
2,57382,-85,1.47,Near,28.08.2018 09:30:14,108,,35,-74
3873,28141,-73,2.03,Near,28.08.2018 09:30:14,108,,36,-74
3,12517,-76,0.58,Near,28.08.2018 09:30:15,107,,37,-74
2,57382,-85,1.49,Near,28.08.2018 09:30:15,107,,38,-73
3873,28141,-73,2.01,Near,28.08.2018 09:30:15,107,,39,-73
3,12517,-87,0.67,Near,28.08.2018 09:30:16,106,,40,-74
2,57382,-85,1.51,Near,28.08.2018 09:30:16,106,,41,-74
3873,28141,-74,2.03,Near,28.08.2018 09:30:16,106,,42,-74
3,12517,-76,0.64,Near,28.08.2018 09:30:17,105,,43,-73
2,57382,-86,1.55,Near,28.08.2018 09:30:17,105,,44,-73
3873,28141,-74,2.04,Near,28.08.2018 09:30:17,105,,45,-74
3,12517,-76,0.62,Near,28.08.2018 09:30:18,104,,46,-75
2,57382,-85,1.56,Near,28.08.2018 09:30:18,104,,47,-74
3873,28141,-73,2.03,Near,28.08.2018 09:30:18,104,,48,-73
3,12517,-76,0.6,Near,28.08.2018 09:30:19,103,,49,-73
2,57382,-85,1.57,Near,28.08.2018 09:30:19,103,,50,-74
3873,28141,-73,2.01,Near,28.08.2018 09:30:19,103,,51,-74
3,12517,-76,0.59,Near,28.08.2018 09:30:20,102,,52,-74
2,57382,-85,1.58,Near,28.08.2018 09:30:20,102,,53,-74
3873,28141,-73,2,Near,28.08.2018 09:30:20,102,,54,-74
3,12517,-76,0.58,Near,28.08.2018 09:30:21,101,,55,-73
2,57382,-86,1.61,Near,28.08.2018 09:30:21,101,,56,-73
3873,28141,-74,2.01,Near,28.08.2018 09:30:21,101,,57,-74
3,12517,-88,0.66,Near,28.08.2018 09:30:22,100,,58,-73
2,57382,-86,1.64,Near,28.08.2018 09:30:22,100,,59,-73
