major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-68,0.53,Near,28.08.2018 09:45:47,119,,1,-68
10001,54480,-67,0.47,Near,28.08.2018 09:45:48,118,,2,-67
10001,54480,-68,0.5,Near,28.08.2018 09:45:49,117,,3,-68
10001,54480,-67,0.48,Near,28.08.2018 09:45:50,116,,4,-67
10001,54480,-67,0.47,Near,28.08.2018 09:45:51,115,,5,-67
10001,54480,-68,0.5,Near,28.08.2018 09:45:52,114,,6,-68
10001,54480,-66,0.46,Near,28.08.2018 09:45:53,113,,7,-66
10001,54480,-67,0.46,Near,28.08.2018 09:45:54,112,,8,-67
10001,54480,-67,0.46,Near,28.08.2018 09:45:55,111,,9,-67
10001,54480,-67,0.46,Near,28.08.2018 09:45:56,110,,10,-67
10001,54480,-67,0.46,Near,28.08.2018 09:45:57,109,,11,-67
10001,54480,-67,0.46,Near,28.08.2018 09:45:58,108,,12,-67
10001,54480,-67,0.46,Near,28.08.2018 09:45:59,107,,13,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:00,106,,14,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:01,105,,15,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:02,104,,16,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:03,103,,17,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:04,102,,18,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:05,101,,19,-67
10001,54480,-68,0.47,Near,28.08.2018 09:46:06,100,,20,-68
10001,54480,-67,0.47,Near,28.08.2018 09:46:07,99,,21,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:08,98,,22,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:09,97,,23,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:10,96,,24,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:11,95,,25,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:12,94,,26,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:13,93,,27,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:14,92,,28,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:15,91,,29,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:16,90,,30,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:17,89,,31,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:18,88,,32,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:19,87,,33,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:20,86,,34,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:21,85,,35,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:22,84,,36,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:23,83,,37,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:24,82,,38,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:25,81,,39,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:26,80,,40,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:27,79,,41,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:28,78,,42,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:29,77,,43,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:30,76,,44,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:31,75,,45,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:32,74,,46,-67
10001,54480,-66,0.45,Near,28.08.2018 09:46:33,73,,47,-66
10001,54480,-66,0.44,Near,28.08.2018 09:46:34,72,,48,-66
10001,54480,-67,0.45,Near,28.08.2018 09:46:35,71,,49,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:36,70,,50,-67
10001,54480,-66,0.44,Near,28.08.2018 09:46:37,69,,51,-66
10001,54480,-67,0.45,Near,28.08.2018 09:46:38,68,,52,-67
10001,54480,-66,0.44,Near,28.08.2018 09:46:39,67,,53,-66
10001,54480,-67,0.44,Near,28.08.2018 09:46:40,66,,54,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:41,65,,55,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:42,64,,56,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:43,63,,57,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:44,62,,58,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:45,61,,59,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:46,60,,60,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:47,59,,61,-67
10001,54480,-66,0.45,Near,28.08.2018 09:46:48,58,,62,-66
10001,54480,-67,0.45,Near,28.08.2018 09:46:49,57,,63,-67
10001,54480,-67,0.45,Near,28.08.2018 09:46:50,56,,64,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:51,55,,65,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:52,54,,66,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:53,53,,67,-67
10001,54480,-67,0.46,Near,28.08.2018 09:46:54,52,,68,-67
10001,54480,-68,0.47,Near,28.08.2018 09:46:55,51,,69,-68
10001,54480,-67,0.47,Near,28.08.2018 09:46:56,50,,70,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:57,49,,71,-67
10001,54480,-67,0.47,Near,28.08.2018 09:46:58,48,,72,-67
10001,54480,-68,0.48,Near,28.08.2018 09:46:59,47,,73,-68
10001,54480,-68,0.49,Near,28.08.2018 09:47:00,46,,74,-68
10001,54480,-68,0.49,Near,28.08.2018 09:47:01,45,,75,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:02,44,,76,-68
10001,54480,-67,0.49,Near,28.08.2018 09:47:03,43,,77,-67
10001,54480,-68,0.5,Near,28.08.2018 09:47:04,42,,78,-68
10001,54480,-68,0.5,Near,28.08.2018 09:47:05,41,,79,-68
10001,54480,-67,0.5,Near,28.08.2018 09:47:06,40,,80,-67
10001,54480,-67,0.49,Near,28.08.2018 09:47:07,39,,81,-67
