major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-71,0.77,Near,28.08.2018 09:51:06,119,,1,-71
10001,54480,-69,0.61,Near,28.08.2018 09:51:07,118,,2,-69
10001,54480,-69,0.6,Near,28.08.2018 09:51:08,117,,3,-69
10001,54480,-69,0.6,Near,28.08.2018 09:51:09,116,,4,-69
10001,54480,-70,0.63,Near,28.08.2018 09:51:10,115,,5,-70
10001,54480,-70,0.65,Near,28.08.2018 09:51:11,114,,6,-70
10001,54480,-71,0.69,Near,28.08.2018 09:51:12,113,,7,-71
10001,54480,-69,0.66,Near,28.08.2018 09:51:13,112,,8,-69
10001,54480,-69,0.64,Near,28.08.2018 09:51:14,111,,9,-69
10001,54480,-69,0.63,Near,28.08.2018 09:51:15,110,,10,-69
10001,54480,-69,0.63,Near,28.08.2018 09:51:16,109,,11,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:17,108,,12,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:18,107,,13,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:19,106,,14,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:20,105,,15,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:21,104,,16,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:22,103,,17,-69
10001,54480,-71,0.63,Near,28.08.2018 09:51:23,102,,18,-71
10001,54480,-69,0.62,Near,28.08.2018 09:51:24,101,,19,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:25,100,,20,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:26,99,,21,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:27,98,,22,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:28,97,,23,-69
10001,54480,-71,0.63,Near,28.08.2018 09:51:29,96,,24,-71
10001,54480,-70,0.64,Near,28.08.2018 09:51:30,95,,25,-70
10001,54480,-69,0.63,Near,28.08.2018 09:51:31,94,,26,-69
10001,54480,-69,0.63,Near,28.08.2018 09:51:32,93,,27,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:33,92,,28,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:34,91,,29,-69
10001,54480,-69,0.62,Near,28.08.2018 09:51:35,90,,30,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:36,89,,31,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:37,88,,32,-69
10001,54480,-69,0.61,Near,28.08.2018 09:51:38,87,,33,-69
10001,54480,-70,0.62,Near,28.08.2018 09:51:39,86,,34,-70
10001,54480,-71,0.64,Near,28.08.2018 09:51:40,85,,35,-71
10001,54480,-70,0.65,Near,28.08.2018 09:51:41,84,,36,-70
10001,54480,-70,0.65,Near,28.08.2018 09:51:42,83,,37,-70
10001,54480,-70,0.66,Near,28.08.2018 09:51:43,82,,38,-70
10001,54480,-69,0.65,Near,28.08.2018 09:51:44,81,,39,-69
10001,54480,-69,0.64,Near,28.08.2018 09:51:45,80,,40,-69
10001,54480,-69,0.63,Near,28.08.2018 09:51:46,79,,41,-69
10001,54480,-69,0.63,Near,28.08.2018 09:51:47,78,,42,-69
10001,54480,-70,0.63,Near,28.08.2018 09:51:48,77,,43,-70
10001,54480,-70,0.64,Near,28.08.2018 09:51:49,76,,44,-70
10001,54480,-70,0.65,Near,28.08.2018 09:51:50,75,,45,-70
10001,54480,-70,0.65,Near,28.08.2018 09:51:51,74,,46,-70
10001,54480,-69,0.64,Near,28.08.2018 09:51:52,73,,47,-69
10001,54480,-70,0.65,Near,28.08.2018 09:51:53,72,,48,-70
10001,54480,-70,0.65,Near,28.08.2018 09:51:54,71,,49,-70
10001,54480,-70,0.66,Near,28.08.2018 09:51:55,70,,50,-70
10001,54480,-70,0.66,Near,28.08.2018 09:51:56,69,,51,-70
10001,54480,-70,0.66,Near,28.08.2018 09:51:57,68,,52,-70
10001,54480,-70,0.67,Near,28.08.2018 09:51:58,67,,53,-70
10001,54480,-70,0.67,Near,28.08.2018 09:51:59,66,,54,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:00,65,,55,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:01,64,,56,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:02,63,,57,-70
10001,54480,-69,0.66,Near,28.08.2018 09:52:03,62,,58,-69
10001,54480,-69,0.65,Near,28.08.2018 09:52:04,61,,59,-69
10001,54480,-69,0.64,Near,28.08.2018 09:52:05,60,,60,-69
10001,54480,-70,0.65,Near,28.08.2018 09:52:06,59,,61,-70
10001,54480,-70,0.65,Near,28.08.2018 09:52:07,58,,62,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:08,57,,63,-70
10001,54480,-71,0.67,Near,28.08.2018 09:52:09,56,,64,-71
10001,54480,-69,0.66,Near,28.08.2018 09:52:10,55,,65,-69
10001,54480,-69,0.65,Near,28.08.2018 09:52:11,54,,66,-69
10001,54480,-70,0.66,Near,28.08.2018 09:52:12,53,,67,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:13,52,,68,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:14,51,,69,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:15,50,,70,-70
10001,54480,-70,0.67,Near,28.08.2018 09:52:16,49,,71,-70
10001,54480,-69,0.66,Near,28.08.2018 09:52:17,48,,72,-69
10001,54480,-70,0.66,Near,28.08.2018 09:52:18,47,,73,-70
10001,54480,-70,0.66,Near,28.08.2018 09:52:19,46,,74,-70
10001,54480,-69,0.65,Near,28.08.2018 09:52:20,45,,75,-69
