major,minor,rssi,accuracy,distance,date,second,,,rssi
10001,54480,-82,3.16,Near,28.08.2018 10:03:56,119,,1,-82
10001,54480,-79,2.33,Far,28.08.2018 10:03:57,118,,2,-79
10001,54480,-80,2.38,Far,28.08.2018 10:03:58,117,,3,-80
10001,54480,-80,2.41,Far,28.08.2018 10:03:59,116,,4,-80
10001,54480,-78,2.23,Far,28.08.2018 10:04:00,115,,5,-78
10001,54480,-77,2.05,Near,28.08.2018 10:04:01,114,,6,-77
10001,54480,-79,2.07,Near,28.08.2018 10:04:02,113,,7,-79
10001,54480,-79,2.09,Near,28.08.2018 10:04:03,112,,8,-79
10001,54480,-79,2.1,Far,28.08.2018 10:04:04,111,,9,-79
10001,54480,-80,2.15,Far,28.08.2018 10:04:05,110,,10,-80
10001,54480,-80,2.18,Far,28.08.2018 10:04:06,109,,11,-80
10001,54480,-81,2.25,Far,28.08.2018 10:04:07,108,,12,-81
10001,54480,-80,2.27,Far,28.08.2018 10:04:08,107,,13,-80
10001,54480,-80,2.29,Far,28.08.2018 10:04:09,106,,14,-80
10001,54480,-80,2.3,Far,28.08.2018 10:04:10,105,,15,-80
10001,54480,-81,2.34,Far,28.08.2018 10:04:11,104,,16,-81
10001,54480,-81,2.38,Far,28.08.2018 10:04:12,103,,17,-81
10001,54480,-79,2.36,Far,28.08.2018 10:04:13,102,,18,-79
10001,54480,-81,2.39,Far,28.08.2018 10:04:14,101,,19,-81
10001,54480,-81,2.42,Far,28.08.2018 10:04:15,100,,20,-81
10001,54480,-79,2.4,Far,28.08.2018 10:04:16,99,,21,-79
10001,54480,-82,2.45,Far,28.08.2018 10:04:17,98,,22,-82
10001,54480,-81,2.48,Far,28.08.2018 10:04:18,97,,23,-81
10001,54480,-82,2.52,Far,28.08.2018 10:04:19,96,,24,-82
10001,54480,-81,2.54,Far,28.08.2018 10:04:20,95,,25,-81
10001,54480,-82,2.59,Far,28.08.2018 10:04:21,94,,26,-82
10001,54480,-80,2.57,Far,28.08.2018 10:04:22,93,,27,-80
10001,54480,-81,2.59,Far,28.08.2018 10:04:23,92,,28,-81
10001,54480,-80,2.58,Far,28.08.2018 10:04:24,91,,29,-80
10001,54480,-79,2.54,Far,28.08.2018 10:04:25,90,,30,-79
10001,54480,-80,2.53,Far,28.08.2018 10:04:26,89,,31,-80
10001,54480,-82,2.57,Far,28.08.2018 10:04:27,88,,32,-82
10001,54480,-81,2.59,Far,28.08.2018 10:04:28,87,,33,-81
10001,54480,-81,2.6,Far,28.08.2018 10:04:29,86,,34,-81
10001,54480,-81,2.62,Far,28.08.2018 10:04:30,85,,35,-81
10001,54480,-80,2.6,Far,28.08.2018 10:04:31,84,,36,-80
10001,54480,-81,2.61,Far,28.08.2018 10:04:32,83,,37,-81
10001,54480,-81,2.63,Far,28.08.2018 10:04:33,82,,38,-81
10001,54480,-80,2.61,Far,28.08.2018 10:04:34,81,,39,-80
