major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.59,Far,28.08.2018 09:59:22,119,,1,-79
3873,28141,-79,4.08,Far,28.08.2018 09:59:22,119,,2,-79
2,57382,-91,3.59,Far,28.08.2018 09:59:23,118,,3,-82
3873,28141,-79,4.08,Far,28.08.2018 09:59:23,118,,4,-81
3,12517,-92,4.08,Far,28.08.2018 09:59:23,118,,5,-81
2,57382,-90,3.39,Far,28.08.2018 09:59:24,117,,6,-73
3,12517,-92,4.08,Far,28.08.2018 09:59:24,117,,7,-70
3873,28141,-82,4.73,Far,28.08.2018 09:59:24,117,,8,-70
2,57382,-90,3.31,Far,28.08.2018 09:59:25,116,,9,-80
3,12517,-93,4.31,Far,28.08.2018 09:59:25,116,,10,-70
3873,28141,-81,4.89,Far,28.08.2018 09:59:25,116,,11,-70
2,57382,-90,3.27,Far,28.08.2018 09:59:26,115,,12,-82
3,12517,-93,4.41,Far,28.08.2018 09:59:26,115,,13,-82
3873,28141,-81,4.99,Far,28.08.2018 09:59:26,115,,14,-77
3,12517,0,-1,,28.08.2018 09:59:27,114,,15,-70
2,57382,-90,3.24,Far,28.08.2018 09:59:27,114,,16,-70
3873,28141,-73,3.67,Far,28.08.2018 09:59:27,114,,17,-83
3,12517,0,-1,,28.08.2018 09:59:28,113,,18,-83
3873,28141,-70,2.71,Far,28.08.2018 09:59:28,113,,19,-82
2,57382,-92,3.39,Far,28.08.2018 09:59:28,113,,20,-80
3,12517,0,-1,,28.08.2018 09:59:29,112,,21,-70
3873,28141,-70,2.28,Far,28.08.2018 09:59:29,112,,22,-77
2,57382,-91,3.42,Far,28.08.2018 09:59:29,112,,23,-83
3873,28141,-80,2.47,Far,28.08.2018 09:59:30,111,,24,-82
2,57382,-93,3.57,Far,28.08.2018 09:59:30,111,,25,-70
3,12517,-94,4.61,Far,28.08.2018 09:59:30,111,,26,-70
3873,28141,-70,2.2,Far,28.08.2018 09:59:31,110,,27,-79
2,57382,-92,3.63,Far,28.08.2018 09:59:31,110,,28,-83
3,12517,-94,4.76,Far,28.08.2018 09:59:31,110,,29,-80
3873,28141,-70,2.02,Far,28.08.2018 09:59:32,109,,30,-80
2,57382,-91,3.63,Far,28.08.2018 09:59:32,109,,31,-70
3,12517,-94,4.86,Far,28.08.2018 09:59:32,109,,32,-70
3,12517,0,-1,,28.08.2018 09:59:33,108,,33,-79
3873,28141,-82,2.19,Far,28.08.2018 09:59:33,108,,34,-81
2,57382,-90,3.57,Far,28.08.2018 09:59:33,108,,35,-73
3,12517,0,-1,,28.08.2018 09:59:34,107,,36,-70
3873,28141,-82,2.36,Far,28.08.2018 09:59:34,107,,37,-73
2,57382,-90,3.52,Far,28.08.2018 09:59:34,107,,38,-83
3,12517,0,-1,,28.08.2018 09:59:35,106,,39,-81
3873,28141,-77,2.43,Far,28.08.2018 09:59:35,106,,40,-80
2,57382,-91,3.52,Far,28.08.2018 09:59:35,106,,41,-70
3,12517,0,-1,,28.08.2018 09:59:36,105,,42,-70
3873,28141,-70,2.22,Far,28.08.2018 09:59:36,105,,43,-75
2,57382,-91,3.53,Far,28.08.2018 09:59:36,105,,44,-83
3,12517,0,-1,,28.08.2018 09:59:37,104,,45,-83
3873,28141,-70,2.07,Far,28.08.2018 09:59:37,104,,46,-80
2,57382,-91,3.54,Far,28.08.2018 09:59:37,104,,47,-80
3873,28141,-83,2.23,Far,28.08.2018 09:59:38,103,,48,-72
2,57382,-93,3.61,Far,28.08.2018 09:59:38,103,,49,-83
3,12517,-97,5.2,Far,28.08.2018 09:59:38,103,,50,-83
3,12517,0,-1,,28.08.2018 09:59:39,102,,51,-81
3873,28141,-83,2.38,Far,28.08.2018 09:59:39,102,,52,-81
2,57382,-92,3.65,Far,28.08.2018 09:59:39,102,,53,-76
3,12517,0,-1,,28.08.2018 09:59:40,101,,54,-70
3873,28141,-82,2.52,Far,28.08.2018 09:59:40,101,,55,-70
2,57382,-92,3.68,Far,28.08.2018 09:59:40,101,,56,-71
3,12517,0,-1,,28.08.2018 09:59:41,100,,57,-70
3873,28141,-80,2.63,Far,28.08.2018 09:59:41,100,,58,-73
2,57382,-91,3.67,Far,28.08.2018 09:59:41,100,,59,-81
3,12517,0,-1,,28.08.2018 09:59:42,99,,60,-81
3873,28141,-70,2.41,Far,28.08.2018 09:59:42,99,,61,-81
2,57382,-91,3.67,Far,28.08.2018 09:59:42,99,,62,-77
3,12517,0,-1,,28.08.2018 09:59:43,98,,63,-70
3873,28141,-77,2.46,Far,28.08.2018 09:59:43,98,,64,-70
2,57382,-92,3.7,Far,28.08.2018 09:59:43,98,,65,-77
3,12517,0,-1,,28.08.2018 09:59:44,97,,66,-80
3873,28141,-83,2.6,Far,28.08.2018 09:59:44,97,,67,-77
2,57382,-93,3.75,Far,28.08.2018 09:59:44,97,,68,-70
3,12517,0,-1,,28.08.2018 09:59:45,96,,69,-70
3873,28141,-82,2.74,Far,28.08.2018 09:59:45,96,,70,-82
2,57382,-92,3.78,Far,28.08.2018 09:59:45,96,,71,-82
3,12517,0,-1,,28.08.2018 09:59:46,95,,72,-80
3873,28141,-70,2.5,Far,28.08.2018 09:59:46,95,,73,-70
2,57382,-91,3.76,Far,28.08.2018 09:59:46,95,,74,-70
3873,28141,-70,2.32,Far,28.08.2018 09:59:47,94,,75,-70
2,57382,-90,3.71,Far,28.08.2018 09:59:47,94,,76,-70
3,12517,-96,5.49,Far,28.08.2018 09:59:47,94,,77,-83
3873,28141,-79,2.41,Far,28.08.2018 09:59:48,93,,78,-82
2,57382,-91,3.7,Far,28.08.2018 09:59:48,93,,79,-80
3,12517,-96,5.87,Far,28.08.2018 09:59:48,93,,80,-80
3,12517,0,-1,,28.08.2018 09:59:49,92,,81,-79
3873,28141,-83,2.54,Far,28.08.2018 09:59:49,92,,82,-76
2,57382,-91,3.69,Far,28.08.2018 09:59:49,92,,83,-70
3,12517,0,-1,,28.08.2018 09:59:50,91,,84,-70
3873,28141,-80,2.64,Far,28.08.2018 09:59:50,91,,85,-81
2,57382,-91,3.69,Far,28.08.2018 09:59:50,91,,86,-80
3,12517,0,-1,,28.08.2018 09:59:51,90,,87,-80
3873,28141,-80,2.74,Far,28.08.2018 09:59:51,90,,88,-74
2,57382,-91,3.68,Far,28.08.2018 09:59:51,90,,89,-73
3873,28141,-70,2.51,Far,28.08.2018 09:59:52,89,,90,-80
2,57382,-91,3.67,Far,28.08.2018 09:59:52,89,,91,-80
3,12517,-95,5.9,Far,28.08.2018 09:59:52,89,,92,-76
3873,28141,-70,2.33,Far,28.08.2018 09:59:53,88,,93,-70
2,57382,-91,3.67,Far,28.08.2018 09:59:53,88,,94,-81
3,12517,-95,5.92,Far,28.08.2018 09:59:53,88,,95,-80
2,57382,0,-1,,28.08.2018 09:59:54,87,,96,-79
3873,28141,-79,2.42,Far,28.08.2018 09:59:54,87,,97,-79
3,12517,-94,5.79,Far,28.08.2018 09:59:54,87,,98,-74
2,57382,0,-1,,28.08.2018 09:59:55,86,,99,-70
3,12517,0,-1,,28.08.2018 09:59:55,86,,100,-70
3873,28141,-81,2.53,Far,28.08.2018 09:59:55,86,,101,-70
3,12517,0,-1,,28.08.2018 09:59:56,85,,102,-77
3873,28141,-73,2.46,Far,28.08.2018 09:59:56,85,,103,-80
2,57382,-93,3.72,Far,28.08.2018 09:59:56,85,,104,-79
3,12517,0,-1,,28.08.2018 09:59:57,84,,105,-80
3873,28141,-70,2.29,Far,28.08.2018 09:59:57,84,,106,-81
2,57382,-93,3.8,Far,28.08.2018 09:59:57,84,,107,-80
3,12517,0,-1,,28.08.2018 09:59:58,83,,108,-72
3873,28141,-73,2.25,Far,28.08.2018 09:59:58,83,,109,-70
2,57382,-93,3.86,Far,28.08.2018 09:59:58,83,,110,-77
3873,28141,-83,2.38,Far,28.08.2018 09:59:59,82,,111,-80
2,57382,-92,3.88,Far,28.08.2018 09:59:59,82,,112,-80
3,12517,-96,5.93,Far,28.08.2018 09:59:59,82,,113,-80
2,57382,0,-1,,28.08.2018 10:00:00,81,,114,-71
3,12517,0,-1,,28.08.2018 10:00:00,81,,115,-70
3873,28141,-81,2.5,Far,28.08.2018 10:00:00,81,,116,-78
3,12517,0,-1,,28.08.2018 10:00:01,80,,117,-80
3873,28141,-80,2.59,Far,28.08.2018 10:00:01,80,,118,-80
2,57382,-90,3.81,Far,28.08.2018 10:00:01,80,,119,-71
3,12517,0,-1,,28.08.2018 10:00:02,79,,120,-70
3873,28141,-70,2.4,Far,28.08.2018 10:00:02,79,,,-77
2,57382,-91,3.79,Far,28.08.2018 10:00:02,79,,,
3873,28141,-70,2.24,Far,28.08.2018 10:00:03,78,,,
2,57382,-92,3.81,Far,28.08.2018 10:00:03,78,,,
3,12517,-94,5.79,Far,28.08.2018 10:00:03,78,,,
3873,28141,-75,2.26,Far,28.08.2018 10:00:04,77,,,
2,57382,-90,3.74,Far,28.08.2018 10:00:04,77,,,
3,12517,-95,5.83,Far,28.08.2018 10:00:04,77,,,
3873,28141,-83,2.39,Far,28.08.2018 10:00:05,76,,,
2,57382,-90,3.69,Far,28.08.2018 10:00:05,76,,,
3,12517,-95,5.86,Far,28.08.2018 10:00:05,76,,,
3873,28141,-83,2.52,Far,28.08.2018 10:00:06,75,,,
2,57382,-91,3.68,Far,28.08.2018 10:00:06,75,,,
3,12517,-94,5.77,Far,28.08.2018 10:00:06,75,,,
3,12517,0,-1,,28.08.2018 10:00:07,74,,,
3873,28141,-80,2.62,Far,28.08.2018 10:00:07,74,,,
2,57382,-91,3.67,Far,28.08.2018 10:00:07,74,,,
3873,28141,-80,2.72,Far,28.08.2018 10:00:08,73,,,
2,57382,-90,3.63,Far,28.08.2018 10:00:08,73,,,
3,12517,-94,5.7,Far,28.08.2018 10:00:08,73,,,
3873,28141,-72,2.59,Far,28.08.2018 10:00:09,72,,,
2,57382,-91,3.63,Far,28.08.2018 10:00:09,72,,,
3,12517,-94,5.64,Far,28.08.2018 10:00:09,72,,,
3,12517,0,-1,,28.08.2018 10:00:10,71,,,
3873,28141,-83,2.72,Far,28.08.2018 10:00:10,71,,,
2,57382,-92,3.66,Far,28.08.2018 10:00:10,71,,,
3873,28141,-83,2.86,Far,28.08.2018 10:00:11,70,,,
2,57382,-91,3.65,Far,28.08.2018 10:00:11,70,,,
3,12517,-96,5.75,Far,28.08.2018 10:00:11,70,,,
3873,28141,-81,2.97,Far,28.08.2018 10:00:12,69,,,
2,57382,-91,3.65,Far,28.08.2018 10:00:12,69,,,
3,12517,-95,5.78,Far,28.08.2018 10:00:12,69,,,
3873,28141,-81,3.07,Far,28.08.2018 10:00:13,68,,,
2,57382,-91,3.64,Far,28.08.2018 10:00:13,68,,,
3,12517,-95,5.8,Far,28.08.2018 10:00:13,68,,,
3,12517,0,-1,,28.08.2018 10:00:14,67,,,
3873,28141,-76,3.05,Far,28.08.2018 10:00:14,67,,,
2,57382,-91,3.64,Far,28.08.2018 10:00:14,67,,,
3,12517,0,-1,,28.08.2018 10:00:15,66,,,
3873,28141,-70,2.76,Far,28.08.2018 10:00:15,66,,,
2,57382,-94,3.72,Far,28.08.2018 10:00:15,66,,,
3,12517,0,-1,,28.08.2018 10:00:16,65,,,
3873,28141,-70,2.54,Far,28.08.2018 10:00:16,65,,,
2,57382,-93,3.77,Far,28.08.2018 10:00:16,65,,,
3,12517,0,-1,,28.08.2018 10:00:17,64,,,
3873,28141,-71,2.4,Far,28.08.2018 10:00:17,64,,,
2,57382,-93,3.82,Far,28.08.2018 10:00:17,64,,,
3873,28141,-70,2.25,Far,28.08.2018 10:00:18,63,,,
2,57382,-93,3.87,Far,28.08.2018 10:00:18,63,,,
3,12517,-98,5.99,Far,28.08.2018 10:00:18,63,,,
3,12517,0,-1,,28.08.2018 10:00:19,62,,,
3873,28141,-73,2.22,Far,28.08.2018 10:00:19,62,,,
2,57382,-93,3.92,Far,28.08.2018 10:00:19,62,,,
3,12517,0,-1,,28.08.2018 10:00:20,61,,,
3873,28141,-81,2.33,Far,28.08.2018 10:00:20,61,,,
2,57382,-93,3.96,Far,28.08.2018 10:00:20,61,,,
3,12517,0,-1,,28.08.2018 10:00:21,60,,,
3873,28141,-81,2.44,Far,28.08.2018 10:00:21,60,,,
2,57382,-93,4,Far,28.08.2018 10:00:21,60,,,
3,12517,0,-1,,28.08.2018 10:00:22,59,,,
3873,28141,-81,2.55,Far,28.08.2018 10:00:22,59,,,
2,57382,-92,4,Far,28.08.2018 10:00:22,59,,,
3,12517,0,-1,,28.08.2018 10:00:23,58,,,
3873,28141,-77,2.59,Far,28.08.2018 10:00:23,58,,,
2,57382,-91,3.97,Far,28.08.2018 10:00:23,58,,,
3873,28141,-70,2.39,Far,28.08.2018 10:00:24,57,,,
2,57382,-91,3.95,Far,28.08.2018 10:00:24,57,,,
3,12517,-97,6.19,Far,28.08.2018 10:00:24,57,,,
3873,28141,-70,2.24,Far,28.08.2018 10:00:25,56,,,
2,57382,-91,3.92,Far,28.08.2018 10:00:25,56,,,
3,12517,-97,6.45,Far,28.08.2018 10:00:25,56,,,
3,12517,0,-1,,28.08.2018 10:00:26,55,,,
3873,28141,-77,2.29,Far,28.08.2018 10:00:26,55,,,
2,57382,-91,3.9,Far,28.08.2018 10:00:26,55,,,
3,12517,0,-1,,28.08.2018 10:00:27,54,,,
3873,28141,-80,2.39,Far,28.08.2018 10:00:27,54,,,
2,57382,-91,3.88,Far,28.08.2018 10:00:27,54,,,
3,12517,0,-1,,28.08.2018 10:00:28,53,,,
3873,28141,-77,2.44,Far,28.08.2018 10:00:28,53,,,
2,57382,-91,3.86,Far,28.08.2018 10:00:28,53,,,
3,12517,0,-1,,28.08.2018 10:00:29,52,,,
3873,28141,-70,2.28,Far,28.08.2018 10:00:29,52,,,
2,57382,-91,3.84,Far,28.08.2018 10:00:29,52,,,
3,12517,0,-1,,28.08.2018 10:00:30,51,,,
3873,28141,-70,2.14,Far,28.08.2018 10:00:30,51,,,
2,57382,-91,3.82,Far,28.08.2018 10:00:30,51,,,
3,12517,0,-1,,28.08.2018 10:00:31,50,,,
3873,28141,-82,2.26,Far,28.08.2018 10:00:31,50,,,
2,57382,-92,3.84,Far,28.08.2018 10:00:31,50,,,
3,12517,0,-1,,28.08.2018 10:00:32,49,,,
3873,28141,-82,2.39,Far,28.08.2018 10:00:32,49,,,
2,57382,-91,3.82,Far,28.08.2018 10:00:32,49,,,
3,12517,0,-1,,28.08.2018 10:00:33,48,,,
3873,28141,-80,2.49,Far,28.08.2018 10:00:33,48,,,
2,57382,-91,3.8,Far,28.08.2018 10:00:33,48,,,
3873,28141,-70,2.31,Far,28.08.2018 10:00:34,47,,,
2,57382,-92,3.82,Far,28.08.2018 10:00:34,47,,,
3873,28141,-70,2.17,Far,28.08.2018 10:00:35,46,,,
2,57382,-92,3.84,Far,28.08.2018 10:00:35,46,,,
3873,28141,-70,2.05,Far,28.08.2018 10:00:36,45,,,
2,57382,-91,3.82,Far,28.08.2018 10:00:36,45,,,
3873,28141,-70,1.96,Far,28.08.2018 10:00:37,44,,,
2,57382,-91,3.8,Far,28.08.2018 10:00:37,44,,,
3873,28141,-83,2.08,Far,28.08.2018 10:00:38,43,,,
2,57382,-91,3.79,Far,28.08.2018 10:00:38,43,,,
3873,28141,-82,2.21,Far,28.08.2018 10:00:39,42,,,
2,57382,-92,3.81,Far,28.08.2018 10:00:39,42,,,
3873,28141,-80,2.31,Far,28.08.2018 10:00:40,41,,,
2,57382,-92,3.82,Far,28.08.2018 10:00:40,41,,,
3873,28141,-80,2.41,Far,28.08.2018 10:00:41,40,,,
