major,minor,rssi,accuracy,distance,date,second,,,rssi
3,12517,-69,0.22,Immediate,28.08.2018 09:25:02,119,,1,-73
2,57382,-78,0.68,Near,28.08.2018 09:25:02,119,,2,-74
3873,28141,-73,1.9,Near,28.08.2018 09:25:02,119,,3,-76
3,12517,-70,0.24,Immediate,28.08.2018 09:25:03,118,,4,-68
2,57382,-77,0.6,Near,28.08.2018 09:25:03,118,,5,-69
3873,28141,-74,2.11,Near,28.08.2018 09:25:03,118,,6,-77
3,12517,-70,0.24,Immediate,28.08.2018 09:25:04,117,,7,-79
2,57382,-77,0.6,Near,28.08.2018 09:25:04,117,,8,-77
3873,28141,-76,2.39,Near,28.08.2018 09:25:04,117,,9,-68
3,12517,-71,0.26,Immediate,28.08.2018 09:25:05,116,,10,-68
2,57382,-76,0.57,Near,28.08.2018 09:25:05,116,,11,-68
3873,28141,-68,1.6,Near,28.08.2018 09:25:05,116,,12,-70
3,12517,-69,0.23,Immediate,28.08.2018 09:25:06,115,,13,-68
2,57382,-76,0.55,Near,28.08.2018 09:25:06,115,,14,-68
3873,28141,-69,1.41,Near,28.08.2018 09:25:06,115,,15,-73
3,12517,0,-1,,28.08.2018 09:25:07,114,,16,-75
2,57382,-76,0.54,Near,28.08.2018 09:25:07,114,,17,-77
3873,28141,-77,1.7,Far,28.08.2018 09:25:07,114,,18,-80
3,12517,-70,0.24,Immediate,28.08.2018 09:25:08,113,,19,-72
2,57382,-76,0.53,Near,28.08.2018 09:25:08,113,,20,-68
3873,28141,-79,2.05,Far,28.08.2018 09:25:08,113,,21,-71
3,12517,-71,0.27,Immediate,28.08.2018 09:25:09,112,,22,-80
2,57382,-76,0.53,Near,28.08.2018 09:25:09,112,,23,-80
3873,28141,-77,2.25,Far,28.08.2018 09:25:09,112,,24,-69
3,12517,-70,0.26,Immediate,28.08.2018 09:25:10,111,,25,-69
2,57382,-76,0.53,Near,28.08.2018 09:25:10,111,,26,-75
3873,28141,-68,1.76,Far,28.08.2018 09:25:10,111,,27,-76
3,12517,-70,0.25,Immediate,28.08.2018 09:25:11,110,,28,-78
2,57382,-76,0.53,Near,28.08.2018 09:25:11,110,,29,-70
3873,28141,-68,1.53,Far,28.08.2018 09:25:11,110,,30,-69
3,12517,-70,0.25,Immediate,28.08.2018 09:25:12,109,,31,-75
2,57382,-76,0.53,Near,28.08.2018 09:25:12,109,,32,-75
3873,28141,-68,1.4,Near,28.08.2018 09:25:12,109,,33,-75
3,12517,-70,0.25,Immediate,28.08.2018 09:25:13,108,,34,-69
2,57382,-76,0.53,Near,28.08.2018 09:25:13,108,,35,-69
3873,28141,-70,1.38,Near,28.08.2018 09:25:13,108,,36,-73
3,12517,-70,0.25,Immediate,28.08.2018 09:25:14,107,,37,-76
2,57382,-76,0.53,Near,28.08.2018 09:25:14,107,,38,-72
3873,28141,-68,1.31,Near,28.08.2018 09:25:14,107,,39,-69
3,12517,-71,0.25,Immediate,28.08.2018 09:25:15,106,,40,-68
2,57382,-76,0.53,Near,28.08.2018 09:25:15,106,,41,-69
3873,28141,-68,1.26,Near,28.08.2018 09:25:15,106,,42,-75
3,12517,-71,0.26,Immediate,28.08.2018 09:25:16,105,,43,-77
2,57382,-76,0.53,Near,28.08.2018 09:25:16,105,,44,-69
3873,28141,-73,1.32,Near,28.08.2018 09:25:16,105,,45,-69
3,12517,-70,0.26,Immediate,28.08.2018 09:25:17,104,,46,-69
2,57382,-76,0.53,Near,28.08.2018 09:25:17,104,,47,-75
3873,28141,-75,1.4,Near,28.08.2018 09:25:17,104,,48,-76
3,12517,-70,0.25,Immediate,28.08.2018 09:25:18,103,,49,-78
2,57382,-76,0.53,Near,28.08.2018 09:25:18,103,,50,-80
3873,28141,-77,1.5,Near,28.08.2018 09:25:18,103,,51,-69
3,12517,-70,0.25,Immediate,28.08.2018 09:25:19,102,,52,-69
2,57382,-76,0.53,Near,28.08.2018 09:25:19,102,,53,-70
3873,28141,-80,1.63,Near,28.08.2018 09:25:19,102,,54,-80
3,12517,-70,0.25,Immediate,28.08.2018 09:25:20,101,,55,-80
2,57382,-77,0.54,Near,28.08.2018 09:25:20,101,,56,-70
3873,28141,-72,1.63,Near,28.08.2018 09:25:20,101,,57,-69
3,12517,-71,0.26,Immediate,28.08.2018 09:25:21,100,,58,-69
2,57382,-77,0.55,Near,28.08.2018 09:25:21,100,,59,-76
3873,28141,-68,1.53,Near,28.08.2018 09:25:21,100,,60,-80
3,12517,-71,0.26,Immediate,28.08.2018 09:25:22,99,,61,-75
2,57382,-76,0.54,Near,28.08.2018 09:25:22,99,,62,-75
3873,28141,-71,1.52,Near,28.08.2018 09:25:22,99,,63,-79
3,12517,-71,0.26,Immediate,28.08.2018 09:25:23,98,,64,-76
2,57382,-76,0.54,Near,28.08.2018 09:25:23,98,,65,-69
3873,28141,-80,1.64,Near,28.08.2018 09:25:23,98,,66,-73
3,12517,-71,0.27,Immediate,28.08.2018 09:25:24,97,,67,-76
2,57382,-76,0.54,Near,28.08.2018 09:25:24,97,,68,-76
3873,28141,-80,1.76,Near,28.08.2018 09:25:24,97,,69,-73
3,12517,-71,0.27,Immediate,28.08.2018 09:25:25,96,,70,-76
2,57382,-76,0.54,Near,28.08.2018 09:25:25,96,,71,-69
3873,28141,-69,1.66,Near,28.08.2018 09:25:25,96,,72,-69
3,12517,0,-1,,28.08.2018 09:25:26,95,,73,-75
2,57382,-76,0.54,Near,28.08.2018 09:25:26,95,,74,-78
3873,28141,-69,1.59,Near,28.08.2018 09:25:26,95,,75,-68
3,12517,0,-1,,28.08.2018 09:25:27,94,,76,-68
2,57382,-76,0.53,Near,28.08.2018 09:25:27,94,,77,-69
3873,28141,-75,1.65,Near,28.08.2018 09:25:27,94,,78,-74
3,12517,-70,0.26,Immediate,28.08.2018 09:25:28,93,,79,-74
2,57382,-76,0.53,Near,28.08.2018 09:25:28,93,,80,-73
3873,28141,-76,1.72,Near,28.08.2018 09:25:28,93,,81,-67
3,12517,0,-1,,28.08.2018 09:25:29,92,,82,-68
2,57382,-77,0.54,Near,28.08.2018 09:25:29,92,,83,-71
3873,28141,-78,1.81,Near,28.08.2018 09:25:29,92,,84,-74
3,12517,-70,0.25,Immediate,28.08.2018 09:25:30,91,,85,-71
2,57382,-76,0.54,Near,28.08.2018 09:25:30,91,,86,-67
3873,28141,-70,1.74,Near,28.08.2018 09:25:30,91,,87,-68
3,12517,-71,0.26,Immediate,28.08.2018 09:25:31,90,,88,-70
2,57382,-76,0.54,Near,28.08.2018 09:25:31,90,,89,-74
3873,28141,-69,1.66,Near,28.08.2018 09:25:31,90,,90,-81
3,12517,-71,0.27,Immediate,28.08.2018 09:25:32,89,,91,-77
2,57382,-76,0.54,Near,28.08.2018 09:25:32,89,,92,-66
3873,28141,-75,1.71,Near,28.08.2018 09:25:32,89,,93,-67
3,12517,-71,0.27,Immediate,28.08.2018 09:25:33,88,,94,-70
2,57382,-76,0.53,Near,28.08.2018 09:25:33,88,,95,-71
3873,28141,-75,1.76,Near,28.08.2018 09:25:33,88,,96,-68
3,12517,-71,0.27,Immediate,28.08.2018 09:25:34,87,,97,-68
2,57382,-76,0.53,Near,28.08.2018 09:25:34,87,,98,-73
3873,28141,-75,1.81,Near,28.08.2018 09:25:34,87,,99,-74
3,12517,-71,0.27,Immediate,28.08.2018 09:25:35,86,,100,-78
2,57382,-76,0.53,Near,28.08.2018 09:25:35,86,,101,-67
3873,28141,-69,1.71,Near,28.08.2018 09:25:35,86,,102,-67
3,12517,-71,0.28,Immediate,28.08.2018 09:25:36,85,,103,-67
2,57382,-76,0.53,Near,28.08.2018 09:25:36,85,,104,-76
3873,28141,-69,1.63,Near,28.08.2018 09:25:36,85,,105,-75
3,12517,-70,0.27,Immediate,28.08.2018 09:25:37,84,,106,-74
2,57382,-76,0.53,Near,28.08.2018 09:25:37,84,,107,-72
3873,28141,-73,1.66,Near,28.08.2018 09:25:37,84,,108,-68
3,12517,-70,0.26,Immediate,28.08.2018 09:25:38,83,,109,-66
2,57382,-76,0.53,Near,28.08.2018 09:25:38,83,,110,-69
3873,28141,-76,1.72,Near,28.08.2018 09:25:38,83,,111,-68
3,12517,-70,0.26,Immediate,28.08.2018 09:25:39,82,,112,-71
2,57382,-76,0.53,Near,28.08.2018 09:25:39,82,,113,-77
3873,28141,-72,1.72,Near,28.08.2018 09:25:39,82,,114,-68
3,12517,-70,0.25,Immediate,28.08.2018 09:25:40,81,,115,-69
2,57382,-76,0.53,Near,28.08.2018 09:25:40,81,,116,-68
3873,28141,-69,1.64,Near,28.08.2018 09:25:40,81,,117,-68
3,12517,-70,0.25,Immediate,28.08.2018 09:25:41,80,,118,-68
2,57382,-76,0.53,Near,28.08.2018 09:25:41,80,,119,-68
3873,28141,-68,1.54,Near,28.08.2018 09:25:41,80,,120,-68
3,12517,-70,0.25,Immediate,28.08.2018 09:25:42,79,,,-72
2,57382,-76,0.53,Near,28.08.2018 09:25:42,79,,,
3873,28141,-69,1.49,Near,28.08.2018 09:25:42,79,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:25:43,78,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:43,78,,,
3873,28141,-75,1.55,Near,28.08.2018 09:25:43,78,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:44,77,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:44,77,,,
3873,28141,-77,1.63,Near,28.08.2018 09:25:44,77,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:45,76,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:45,76,,,
3873,28141,-69,1.56,Near,28.08.2018 09:25:45,76,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:25:46,75,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:46,75,,,
3873,28141,-69,1.51,Near,28.08.2018 09:25:46,75,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:47,74,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:47,74,,,
3873,28141,-69,1.46,Near,28.08.2018 09:25:47,74,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:25:48,73,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:48,73,,,
3873,28141,-75,1.52,Near,28.08.2018 09:25:48,73,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:25:49,72,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:49,72,,,
3873,28141,-76,1.6,Near,28.08.2018 09:25:49,72,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:50,71,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:50,71,,,
3873,28141,-78,1.69,Near,28.08.2018 09:25:50,71,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:25:51,70,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:51,70,,,
3873,28141,-80,1.8,Near,28.08.2018 09:25:51,70,,,
3,12517,-70,0.25,Immediate,28.08.2018 09:25:52,69,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:52,69,,,
3873,28141,-69,1.71,Near,28.08.2018 09:25:52,69,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:53,68,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:53,68,,,
3873,28141,-69,1.63,Near,28.08.2018 09:25:53,68,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:54,67,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:54,67,,,
3873,28141,-70,1.58,Near,28.08.2018 09:25:54,67,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:25:55,66,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:55,66,,,
3873,28141,-80,1.7,Near,28.08.2018 09:25:55,66,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:25:56,65,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:56,65,,,
3873,28141,-80,1.81,Near,28.08.2018 09:25:56,65,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:25:57,64,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:57,64,,,
3873,28141,-70,1.74,Near,28.08.2018 09:25:57,64,,,
3,12517,-70,0.26,Immediate,28.08.2018 09:25:58,63,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:58,63,,,
3873,28141,-69,1.65,Near,28.08.2018 09:25:58,63,,,
3,12517,-71,0.26,Immediate,28.08.2018 09:25:59,62,,,
2,57382,-76,0.53,Near,28.08.2018 09:25:59,62,,,
3873,28141,-69,1.58,Near,28.08.2018 09:25:59,62,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:00,61,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:00,61,,,
3873,28141,-76,1.65,Near,28.08.2018 09:26:00,61,,,
3,12517,-71,0.27,Immediate,28.08.2018 09:26:01,60,,,
2,57382,-76,0.53,Near,28.08.2018 09:26:01,60,,,
3873,28141,-80,1.77,Near,28.08.2018 09:26:01,60,,,
