major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-85,1.67,Near,28.08.2018 09:42:21,119,,1,-73
3873,28141,-73,1.9,Near,28.08.2018 09:42:21,119,,2,-73
2,57382,-82,1.19,Near,28.08.2018 09:42:22,118,,3,-74
3873,28141,-73,1.9,Near,28.08.2018 09:42:22,118,,4,-70
3,12517,-91,3.59,Far,28.08.2018 09:42:22,118,,5,-75
2,57382,-82,1.16,Near,28.08.2018 09:42:23,117,,6,-76
3873,28141,-74,2.01,Near,28.08.2018 09:42:23,117,,7,-70
3,12517,-87,2.41,Far,28.08.2018 09:42:23,117,,8,-70
2,57382,-85,1.32,Near,28.08.2018 09:42:24,116,,9,-72
3873,28141,-70,1.67,Near,28.08.2018 09:42:24,116,,10,-75
3,12517,-85,2.01,Near,28.08.2018 09:42:24,116,,11,-76
2,57382,-84,1.37,Near,28.08.2018 09:42:25,115,,12,-70
3873,28141,-75,1.86,Near,28.08.2018 09:42:25,115,,13,-70
3,12517,-86,1.97,Near,28.08.2018 09:42:25,115,,14,-74
2,57382,-85,1.45,Near,28.08.2018 09:42:26,114,,15,-76
3,12517,-85,1.87,Near,28.08.2018 09:42:26,114,,16,-76
3873,28141,-76,2.05,Near,28.08.2018 09:42:26,114,,17,-70
2,57382,-85,1.5,Near,28.08.2018 09:42:27,113,,18,-70
3,12517,-89,2.05,Near,28.08.2018 09:42:27,113,,19,-72
3873,28141,-70,1.8,Far,28.08.2018 09:42:27,113,,20,-76
2,57382,-85,1.53,Near,28.08.2018 09:42:28,112,,21,-76
3873,28141,-70,1.67,Near,28.08.2018 09:42:28,112,,22,-75
3,12517,-89,2.18,Near,28.08.2018 09:42:28,112,,23,-70
2,57382,-85,1.55,Near,28.08.2018 09:42:29,111,,24,-76
3873,28141,-72,1.67,Near,28.08.2018 09:42:29,111,,25,-76
3,12517,-88,2.23,Near,28.08.2018 09:42:29,111,,26,-76
2,57382,-89,1.68,Near,28.08.2018 09:42:30,110,,27,-76
3873,28141,-75,1.76,Near,28.08.2018 09:42:30,110,,28,-76
3,12517,-86,2.16,Near,28.08.2018 09:42:30,110,,29,-76
2,57382,-89,1.79,Near,28.08.2018 09:42:31,109,,30,-74
3873,28141,-76,1.86,Near,28.08.2018 09:42:31,109,,31,-76
3,12517,-85,2.07,Near,28.08.2018 09:42:31,109,,32,-76
3873,28141,-70,1.75,Near,28.08.2018 09:42:32,108,,33,-76
2,57382,-89,1.88,Near,28.08.2018 09:42:32,108,,34,-76
3,12517,-84,1.96,Near,28.08.2018 09:42:32,108,,35,-74
3,12517,0,-1,,28.08.2018 09:42:33,107,,36,-70
3873,28141,-70,1.68,Near,28.08.2018 09:42:33,107,,37,-70
2,57382,-89,1.96,Near,28.08.2018 09:42:33,107,,38,-72
3,12517,0,-1,,28.08.2018 09:42:34,106,,39,-70
3873,28141,-74,1.72,Near,28.08.2018 09:42:34,106,,40,-74
2,57382,-91,2.08,Near,28.08.2018 09:42:34,106,,41,-76
3,12517,0,-1,,28.08.2018 09:42:35,105,,42,-76
3873,28141,-76,1.8,Near,28.08.2018 09:42:35,105,,43,-70
2,57382,-91,2.18,Far,28.08.2018 09:42:35,105,,44,-70
2,57382,0,-1,,28.08.2018 09:42:36,104,,45,-74
3873,28141,-76,1.88,Near,28.08.2018 09:42:36,104,,46,-77
3,12517,-89,2.03,Near,28.08.2018 09:42:36,104,,47,-76
2,57382,0,-1,,28.08.2018 09:42:37,103,,48,-75
3873,28141,-70,1.79,Near,28.08.2018 09:42:37,103,,49,-75
3,12517,-86,2,Near,28.08.2018 09:42:37,103,,50,-75
3873,28141,-70,1.72,Near,28.08.2018 09:42:38,102,,51,-71
3,12517,-85,1.93,Near,28.08.2018 09:42:38,102,,52,-70
2,57382,-91,2.28,Far,28.08.2018 09:42:38,102,,53,-70
2,57382,0,-1,,28.08.2018 09:42:39,101,,54,-70
3873,28141,-72,1.71,Near,28.08.2018 09:42:39,101,,55,-71
3,12517,-87,1.97,Near,28.08.2018 09:42:39,101,,56,-76
2,57382,0,-1,,28.08.2018 09:42:40,100,,57,-75
3873,28141,-76,1.78,Near,28.08.2018 09:42:40,100,,58,-73
3,12517,-89,2.05,Near,28.08.2018 09:42:40,100,,59,-70
2,57382,0,-1,,28.08.2018 09:42:41,99,,60,-71
3873,28141,-76,1.85,Near,28.08.2018 09:42:41,99,,61,-76
3,12517,-88,2.1,Near,28.08.2018 09:42:41,99,,62,-76
2,57382,0,-1,,28.08.2018 09:42:42,98,,63,-73
3873,28141,-75,1.9,Near,28.08.2018 09:42:42,98,,64,-70
3,12517,-88,2.13,Near,28.08.2018 09:42:42,98,,65,-70
2,57382,0,-1,,28.08.2018 09:42:43,97,,66,-70
3873,28141,-70,1.81,Near,28.08.2018 09:42:43,97,,67,-76
3,12517,-86,2.1,Near,28.08.2018 09:42:43,97,,68,-76
2,57382,0,-1,,28.08.2018 09:42:44,96,,69,-76
3873,28141,-76,1.88,Near,28.08.2018 09:42:44,96,,70,-70
3,12517,-85,2.04,Near,28.08.2018 09:42:44,96,,71,-71
2,57382,0,-1,,28.08.2018 09:42:45,95,,72,-76
3873,28141,-76,1.94,Near,28.08.2018 09:42:45,95,,73,-76
3,12517,-85,2,Near,28.08.2018 09:42:45,95,,74,-74
2,57382,0,-1,,28.08.2018 09:42:46,94,,75,-70
3873,28141,-76,1.99,Near,28.08.2018 09:42:46,94,,76,-70
3,12517,-89,2.06,Near,28.08.2018 09:42:46,94,,77,-76
2,57382,0,-1,,28.08.2018 09:42:47,93,,78,-75
3873,28141,-76,2.05,Near,28.08.2018 09:42:47,93,,79,-75
3,12517,-89,2.11,Near,28.08.2018 09:42:47,93,,80,-70
3873,28141,-76,2.1,Near,28.08.2018 09:42:48,92,,81,-70
3,12517,-89,2.16,Near,28.08.2018 09:42:48,92,,82,-76
3873,28141,-76,2.15,Near,28.08.2018 09:42:49,91,,83,-75
3,12517,-88,2.19,Near,28.08.2018 09:42:49,91,,84,-74
3873,28141,-74,2.15,Near,28.08.2018 09:42:50,90,,85,-72
3,12517,-86,2.16,Near,28.08.2018 09:42:50,90,,86,-70
2,57382,-91,3.59,Far,28.08.2018 09:42:50,90,,87,-70
3,12517,-86,2.13,Near,28.08.2018 09:42:51,89,,88,-70
3873,28141,-76,2.19,Near,28.08.2018 09:42:51,89,,89,-76
2,57382,-90,3.27,Far,28.08.2018 09:42:51,89,,90,-74
3,12517,-87,2.13,Near,28.08.2018 09:42:52,88,,91,-71
3873,28141,-76,2.24,Near,28.08.2018 09:42:52,88,,92,-70
2,57382,-90,3.22,Far,28.08.2018 09:42:52,88,,93,-70
2,57382,0,-1,,28.08.2018 09:42:53,87,,94,-75
3,12517,-90,2.2,Near,28.08.2018 09:42:53,87,,95,-74
