major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-86,1.9,Far,29.08.2018 12:43:52,119,,1,-83
45766,12408,-92,4.08,Far,29.08.2018 12:43:52,119,,2,-77
3873,28141,-83,6.81,Far,29.08.2018 12:43:52,119,,3,-75
3,12517,-86,1.9,Near,29.08.2018 12:43:53,118,,4,-75
2,57382,-87,2.11,Far,29.08.2018 12:43:53,118,,5,-74
3873,28141,-77,4.04,Far,29.08.2018 12:43:53,118,,6,-69
45766,12408,-92,4.08,Far,29.08.2018 12:43:53,118,,7,-68
3,12517,0,-1,,29.08.2018 12:43:54,117,,8,-76
2,57382,-94,2.96,Far,29.08.2018 12:43:54,117,,9,-75
3873,28141,-75,3.22,Far,29.08.2018 12:43:54,117,,10,-75
45766,12408,-94,4.52,Far,29.08.2018 12:43:54,117,,11,-69
3,12517,0,-1,,29.08.2018 12:43:55,116,,12,-69
3873,28141,-75,2.94,Far,29.08.2018 12:43:55,116,,13,-74
45766,12408,-86,3.14,Far,29.08.2018 12:43:55,116,,14,-75
2,57382,-94,3.5,Far,29.08.2018 12:43:55,116,,15,-76
3,12517,0,-1,,29.08.2018 12:43:56,115,,16,-72
45766,12408,-86,2.66,Far,29.08.2018 12:43:56,115,,17,-69
3873,28141,-74,2.68,Far,29.08.2018 12:43:56,115,,18,-71
2,57382,-92,3.65,Far,29.08.2018 12:43:56,115,,19,-75
3873,28141,-69,2,Near,29.08.2018 12:43:57,114,,20,-75
45766,12408,-85,2.31,Near,29.08.2018 12:43:57,114,,21,-75
3,12517,-91,3.14,Near,29.08.2018 12:43:57,114,,22,-70
2,57382,-92,3.75,Far,29.08.2018 12:43:57,114,,23,-69
2,57382,0,-1,,29.08.2018 12:43:58,113,,24,-75
3,12517,0,-1,,29.08.2018 12:43:58,113,,25,-76
3873,28141,-68,1.6,Near,29.08.2018 12:43:58,113,,26,-75
45766,12408,-85,2.11,Near,29.08.2018 12:43:58,113,,27,-74
2,57382,0,-1,,29.08.2018 12:43:59,112,,28,-76
3,12517,0,-1,,29.08.2018 12:43:59,112,,29,-69
3873,28141,-76,1.8,Near,29.08.2018 12:43:59,112,,30,-69
45766,12408,-84,1.9,Near,29.08.2018 12:43:59,112,,31,-70
2,57382,0,-1,,29.08.2018 12:44:00,111,,32,-69
45766,12408,-84,1.78,Near,29.08.2018 12:44:00,111,,33,-69
3873,28141,-75,1.93,Near,29.08.2018 12:44:00,111,,34,-76
3,12517,-97,4.8,Near,29.08.2018 12:44:00,111,,35,-76
2,57382,0,-1,,29.08.2018 12:44:01,110,,36,-75
45766,12408,-85,1.76,Near,29.08.2018 12:44:01,110,,37,-69
3873,28141,-75,2.02,Near,29.08.2018 12:44:01,110,,38,-69
3,12517,-95,5.2,Far,29.08.2018 12:44:01,110,,39,-73
2,57382,0,-1,,29.08.2018 12:44:02,109,,40,-69
45766,12408,-84,1.69,Near,29.08.2018 12:44:02,109,,41,-69
3873,28141,-69,1.76,Near,29.08.2018 12:44:02,109,,42,-69
3,12517,-94,5.22,Far,29.08.2018 12:44:02,109,,43,-76
3873,28141,-69,1.61,Near,29.08.2018 12:44:03,108,,44,-76
45766,12408,-84,1.65,Near,29.08.2018 12:44:03,108,,45,-73
2,57382,-94,4.01,Far,29.08.2018 12:44:03,108,,46,-69
3,12517,-94,5.23,Far,29.08.2018 12:44:03,108,,47,-72
3,12517,0,-1,,29.08.2018 12:44:04,107,,48,-72
3873,28141,-74,1.67,Near,29.08.2018 12:44:04,107,,49,-68
45766,12408,-96,1.87,Near,29.08.2018 12:44:04,107,,50,-69
2,57382,-94,4.3,Far,29.08.2018 12:44:04,107,,51,-71
3873,28141,-75,1.75,Near,29.08.2018 12:44:05,106,,52,-69
45766,12408,-88,1.93,Near,29.08.2018 12:44:05,106,,53,-69
2,57382,-95,4.59,Far,29.08.2018 12:44:05,106,,54,-70
3,12517,-92,4.98,Far,29.08.2018 12:44:05,106,,55,-69
3873,28141,-76,1.84,Near,29.08.2018 12:44:06,105,,56,-75
45766,12408,-94,2.1,Near,29.08.2018 12:44:06,105,,57,-75
2,57382,-95,4.79,Far,29.08.2018 12:44:06,105,,58,-75
3,12517,-92,4.8,Far,29.08.2018 12:44:06,105,,59,-75
3873,28141,-72,1.82,Near,29.08.2018 12:44:07,104,,60,-76
45766,12408,-96,2.29,Near,29.08.2018 12:44:07,104,,61,-69
3,12517,-93,4.78,Far,29.08.2018 12:44:07,104,,62,-69
2,57382,-94,4.86,Far,29.08.2018 12:44:07,104,,63,-75
3873,28141,-69,1.7,Near,29.08.2018 12:44:08,103,,64,-73
45766,12408,-95,2.47,Near,29.08.2018 12:44:08,103,,65,-69
3,12517,-94,4.84,Far,29.08.2018 12:44:08,103,,66,-69
2,57382,-94,4.92,Far,29.08.2018 12:44:08,103,,67,-69
2,57382,0,-1,,29.08.2018 12:44:09,102,,68,-73
3,12517,0,-1,,29.08.2018 12:44:09,102,,69,-75
3873,28141,-71,1.67,Near,29.08.2018 12:44:09,102,,70,-72
45766,12408,-83,2.25,Far,29.08.2018 12:44:09,102,,71,-73
2,57382,0,-1,,29.08.2018 12:44:10,101,,72,-75
3873,28141,-75,1.73,Near,29.08.2018 12:44:10,101,,73,-77
45766,12408,-93,2.37,Far,29.08.2018 12:44:10,101,,74,-76
3,12517,-93,4.81,Far,29.08.2018 12:44:10,101,,75,-69
3873,28141,-75,1.79,Near,29.08.2018 12:44:11,100,,76,-69
45766,12408,-83,2.19,Far,29.08.2018 12:44:11,100,,77,-69
3,12517,-93,4.79,Far,29.08.2018 12:44:11,100,,78,-75
2,57382,-93,4.88,Far,29.08.2018 12:44:11,100,,79,-77
2,57382,0,-1,,29.08.2018 12:44:12,99,,80,-76
3,12517,0,-1,,29.08.2018 12:44:12,99,,81,-76
3873,28141,-75,1.84,Near,29.08.2018 12:44:12,99,,82,-75
45766,12408,-83,2.05,Near,29.08.2018 12:44:12,99,,83,-69
2,57382,0,-1,,29.08.2018 12:44:13,98,,84,-69
3,12517,0,-1,,29.08.2018 12:44:13,98,,85,-69
3873,28141,-70,1.76,Near,29.08.2018 12:44:13,98,,86,-69
