major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-68,1.67,Near,29.08.2018 14:51:09,119,,1,-68
10003,54480,-69,1.86,Near,29.08.2018 14:51:10,118,,2,-69
10003,54480,-72,2.22,Far,29.08.2018 14:51:11,117,,3,-72
10003,54480,-67,1.87,Near,29.08.2018 14:51:12,116,,4,-67
10003,54480,-68,1.8,Near,29.08.2018 14:51:13,115,,5,-68
10003,54480,-70,1.89,Near,29.08.2018 14:51:14,114,,6,-70
10003,54480,-71,2.01,Near,29.08.2018 14:51:15,113,,7,-71
10003,54480,-70,2.04,Near,29.08.2018 14:51:16,112,,8,-70
10003,54480,-69,2.01,Near,29.08.2018 14:51:17,111,,9,-69
10003,54480,-70,2.03,Near,29.08.2018 14:51:18,110,,10,-70
10003,54480,-69,2.01,Near,29.08.2018 14:51:19,109,,11,-69
10003,54480,-70,2.03,Near,29.08.2018 14:51:20,108,,12,-70
10003,54480,-68,1.98,Near,29.08.2018 14:51:21,107,,13,-68
10003,54480,-68,1.93,Near,29.08.2018 14:51:22,106,,14,-68
10003,54480,-71,1.98,Near,29.08.2018 14:51:23,105,,15,-71
10003,54480,-69,1.97,Near,29.08.2018 14:51:24,104,,16,-69
10003,54480,-69,1.96,Near,29.08.2018 14:51:25,103,,17,-69
10003,54480,-70,1.98,Near,29.08.2018 14:51:26,102,,18,-70
10003,54480,-69,1.97,Near,29.08.2018 14:51:27,101,,19,-69
10003,54480,-68,1.94,Near,29.08.2018 14:51:28,100,,20,-68
10003,54480,-67,1.88,Near,29.08.2018 14:51:29,99,,21,-67
10003,54480,-67,1.83,Near,29.08.2018 14:51:30,98,,22,-67
10003,54480,-67,1.79,Near,29.08.2018 14:51:31,97,,23,-67
10003,54480,-67,1.75,Near,29.08.2018 14:51:32,96,,24,-67
10003,54480,-69,1.76,Near,29.08.2018 14:51:33,95,,25,-69
10003,54480,-69,1.78,Near,29.08.2018 14:51:34,94,,26,-69
10003,54480,-69,1.79,Near,29.08.2018 14:51:35,93,,27,-69
10003,54480,-69,1.8,Near,29.08.2018 14:51:36,92,,28,-69
10003,54480,-69,1.8,Near,29.08.2018 14:51:37,91,,29,-69
10003,54480,-69,1.81,Near,29.08.2018 14:51:38,90,,30,-69
10003,54480,-69,1.82,Near,29.08.2018 14:51:39,89,,31,-69
10003,54480,-69,1.83,Near,29.08.2018 14:51:40,88,,32,-69
10003,54480,-69,1.83,Near,29.08.2018 14:51:41,87,,33,-69
10003,54480,-69,1.84,Near,29.08.2018 14:51:42,86,,34,-69
10003,54480,-69,1.84,Near,29.08.2018 14:51:43,85,,35,-69
10003,54480,-69,1.85,Near,29.08.2018 14:51:44,84,,36,-69
10003,54480,-70,1.87,Near,29.08.2018 14:51:45,83,,37,-70
10003,54480,-70,1.9,Near,29.08.2018 14:51:46,82,,38,-70
10003,54480,-69,1.9,Near,29.08.2018 14:51:47,81,,39,-69
10003,54480,-69,1.9,Near,29.08.2018 14:51:48,80,,40,-69
10003,54480,-69,1.9,Near,29.08.2018 14:51:49,79,,41,-69
10003,54480,-70,1.92,Near,29.08.2018 14:51:50,78,,42,-70
10003,54480,-70,1.94,Near,29.08.2018 14:51:51,77,,43,-70
10003,54480,-70,1.96,Near,29.08.2018 14:51:52,76,,44,-70
10003,54480,-68,1.93,Near,29.08.2018 14:51:53,75,,45,-68
10003,54480,-69,1.92,Near,29.08.2018 14:51:54,74,,46,-69
10003,54480,-69,1.92,Near,29.08.2018 14:51:55,73,,47,-69
10003,54480,-68,1.89,Near,29.08.2018 14:51:56,72,,48,-68
10003,54480,-68,1.87,Near,29.08.2018 14:51:57,71,,49,-68
10003,54480,-68,1.85,Near,29.08.2018 14:51:58,70,,50,-68
10003,54480,-68,1.83,Near,29.08.2018 14:51:59,69,,51,-68
10003,54480,-69,1.84,Near,29.08.2018 14:52:00,68,,52,-69
10003,54480,-68,1.82,Near,29.08.2018 14:52:01,67,,53,-68
10003,54480,-68,1.81,Near,29.08.2018 14:52:02,66,,54,-68
10003,54480,-68,1.79,Near,29.08.2018 14:52:03,65,,55,-68
10003,54480,-70,1.82,Near,29.08.2018 14:52:04,64,,56,-70
10003,54480,-70,1.85,Near,29.08.2018 14:52:05,63,,57,-70
10003,54480,-71,1.89,Near,29.08.2018 14:52:06,62,,58,-71
10003,54480,-70,1.91,Near,29.08.2018 14:52:07,61,,59,-70
10003,54480,-70,1.93,Near,29.08.2018 14:52:08,60,,60,-70
10003,54480,-70,1.95,Near,29.08.2018 14:52:09,59,,61,-70
10003,54480,-70,1.97,Near,29.08.2018 14:52:10,58,,62,-70
10003,54480,-70,1.98,Near,29.08.2018 14:52:11,57,,63,-70
10003,54480,-71,2.02,Near,29.08.2018 14:52:12,56,,64,-71
10003,54480,-70,2.03,Near,29.08.2018 14:52:13,55,,65,-70
10003,54480,-70,2.04,Near,29.08.2018 14:52:14,54,,66,-70
10003,54480,-70,2.05,Near,29.08.2018 14:52:15,53,,67,-70
10003,54480,-69,2.04,Near,29.08.2018 14:52:16,52,,68,-69
10003,54480,-69,2.02,Near,29.08.2018 14:52:17,51,,69,-69
10003,54480,-69,2.01,Near,29.08.2018 14:52:18,50,,70,-69
10003,54480,-69,2,Near,29.08.2018 14:52:19,49,,71,-69
10003,54480,-70,2.01,Near,29.08.2018 14:52:20,48,,72,-70
10003,54480,-71,2.04,Near,29.08.2018 14:52:21,47,,73,-71
10003,54480,-72,2.09,Near,29.08.2018 14:52:22,46,,74,-72
10003,54480,-74,2.17,Near,29.08.2018 14:52:23,45,,75,-74
10003,54480,-69,2.15,Near,29.08.2018 14:52:24,44,,76,-69
10003,54480,-67,2.06,Near,29.08.2018 14:52:25,43,,77,-67
10003,54480,-67,1.99,Near,29.08.2018 14:52:26,42,,78,-67
10003,54480,-68,1.96,Near,29.08.2018 14:52:27,41,,79,-68
10003,54480,-68,1.93,Near,29.08.2018 14:52:28,40,,80,-68
10003,54480,-68,1.9,Near,29.08.2018 14:52:29,39,,81,-68
10003,54480,-68,1.88,Near,29.08.2018 14:52:30,38,,82,-68
10003,54480,-68,1.86,Near,29.08.2018 14:52:31,37,,83,-68
10003,54480,-68,1.84,Near,29.08.2018 14:52:32,36,,84,-68
10003,54480,-68,1.82,Near,29.08.2018 14:52:33,35,,85,-68
10003,54480,-68,1.81,Near,29.08.2018 14:52:34,34,,86,-68
10003,54480,-68,1.79,Near,29.08.2018 14:52:35,33,,87,-68
10003,54480,-68,1.78,Near,29.08.2018 14:52:36,32,,88,-68
10003,54480,-69,1.79,Near,29.08.2018 14:52:37,31,,89,-69
10003,54480,-69,1.8,Near,29.08.2018 14:52:38,30,,90,-69
10003,54480,-69,1.81,Near,29.08.2018 14:52:39,29,,91,-69
10003,54480,-69,1.82,Near,29.08.2018 14:52:40,28,,92,-69
10003,54480,-69,1.82,Near,29.08.2018 14:52:41,27,,93,-69
10003,54480,-69,1.83,Near,29.08.2018 14:52:42,26,,94,-69
10003,54480,-69,1.84,Near,29.08.2018 14:52:43,25,,95,-69
10003,54480,-68,1.82,Near,29.08.2018 14:52:44,24,,96,-68
10003,54480,-67,1.78,Near,29.08.2018 14:52:45,23,,97,-67
10003,54480,-69,1.79,Near,29.08.2018 14:52:46,22,,98,-69
10003,54480,-70,1.82,Near,29.08.2018 14:52:47,21,,99,-70
10003,54480,-69,1.83,Near,29.08.2018 14:52:48,20,,100,-69
10003,54480,-71,1.87,Near,29.08.2018 14:52:49,19,,101,-71
10003,54480,-71,1.91,Near,29.08.2018 14:52:50,18,,102,-71
10003,54480,-69,1.91,Near,29.08.2018 14:52:51,17,,103,-69
10003,54480,-69,1.91,Near,29.08.2018 14:52:52,16,,104,-69
10003,54480,-69,1.91,Near,29.08.2018 14:52:53,15,,105,-69
10003,54480,-70,1.93,Near,29.08.2018 14:52:54,14,,106,-70
10003,54480,-68,1.9,Near,29.08.2018 14:52:55,13,,107,-68
10003,54480,-69,1.9,Near,29.08.2018 14:52:56,12,,108,-69
10003,54480,-69,1.9,Near,29.08.2018 14:52:57,11,,109,-69
10003,54480,-69,1.9,Near,29.08.2018 14:52:58,10,,110,-69
10003,54480,-70,1.92,Near,29.08.2018 14:52:59,9,,111,-70
10003,54480,-69,1.92,Near,29.08.2018 14:53:00,8,,112,-69
10003,54480,-70,1.94,Near,29.08.2018 14:53:01,7,,113,-70
