major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-63,0.88,Near,29.08.2018 11:37:10,119,,1,-63
10003,54480,-64,0.99,Near,29.08.2018 11:37:11,118,,2,-64
10003,54480,-58,0.62,Near,29.08.2018 11:37:12,117,,3,-58
10003,54480,-58,0.54,Near,29.08.2018 11:37:13,116,,4,-58
10003,54480,-59,0.53,Near,29.08.2018 11:37:14,115,,5,-59
10003,54480,-61,0.59,Near,29.08.2018 11:37:15,114,,6,-61
10003,54480,-61,0.62,Near,29.08.2018 11:37:16,113,,7,-61
10003,54480,-62,0.68,Near,29.08.2018 11:37:17,112,,8,-62
10003,54480,-63,0.75,Near,29.08.2018 11:37:18,111,,9,-63
10003,54480,-62,0.76,Near,29.08.2018 11:37:19,110,,10,-62
10003,54480,-63,0.8,Near,29.08.2018 11:37:20,109,,11,-63
10003,54480,-63,0.83,Near,29.08.2018 11:37:21,108,,12,-63
10003,54480,-66,0.95,Near,29.08.2018 11:37:22,107,,13,-66
10003,54480,-65,1.01,Near,29.08.2018 11:37:23,106,,14,-65
10003,54480,-65,1.04,Near,29.08.2018 11:37:24,105,,15,-65
10003,54480,-65,1.06,Near,29.08.2018 11:37:25,104,,16,-65
10003,54480,-64,1.05,Near,29.08.2018 11:37:26,103,,17,-64
10003,54480,-64,1.04,Near,29.08.2018 11:37:27,102,,18,-64
10003,54480,-64,1.03,Near,29.08.2018 11:37:28,101,,19,-64
10003,54480,-64,1.03,Near,29.08.2018 11:37:29,100,,20,-64
10003,54480,-64,1.02,Near,29.08.2018 11:37:30,99,,21,-64
10003,54480,-62,0.98,Near,29.08.2018 11:37:31,98,,22,-62
10003,54480,-61,0.92,Near,29.08.2018 11:37:32,97,,23,-61
10003,54480,-62,0.9,Near,29.08.2018 11:37:33,96,,24,-62
10003,54480,-62,0.88,Near,29.08.2018 11:37:34,95,,25,-62
10003,54480,-61,0.85,Near,29.08.2018 11:37:35,94,,26,-61
10003,54480,-60,0.8,Near,29.08.2018 11:37:36,93,,27,-60
10003,54480,-60,0.77,Near,29.08.2018 11:37:37,92,,28,-60
10003,54480,-61,0.76,Near,29.08.2018 11:37:38,91,,29,-61
10003,54480,-62,0.76,Near,29.08.2018 11:37:39,90,,30,-62
10003,54480,-62,0.76,Near,29.08.2018 11:37:40,89,,31,-62
10003,54480,-63,0.77,Near,29.08.2018 11:37:41,88,,32,-63
10003,54480,-63,0.79,Near,29.08.2018 11:37:42,87,,33,-63
10003,54480,-63,0.8,Near,29.08.2018 11:37:43,86,,34,-63
10003,54480,-61,0.78,Near,29.08.2018 11:37:44,85,,35,-61
10003,54480,-60,0.75,Near,29.08.2018 11:37:45,84,,36,-60
10003,54480,-61,0.74,Near,29.08.2018 11:37:46,83,,37,-61
10003,54480,-60,0.72,Near,29.08.2018 11:37:47,82,,38,-60
10003,54480,-61,0.71,Near,29.08.2018 11:37:48,81,,39,-61
10003,54480,-62,0.72,Near,29.08.2018 11:37:49,80,,40,-62
10003,54480,-62,0.73,Near,29.08.2018 11:37:50,79,,41,-62
10003,54480,-64,0.76,Near,29.08.2018 11:37:51,78,,42,-64
10003,54480,-62,0.76,Near,29.08.2018 11:37:52,77,,43,-62
10003,54480,-63,0.77,Near,29.08.2018 11:37:53,76,,44,-63
10003,54480,-63,0.79,Near,29.08.2018 11:37:54,75,,45,-63
10003,54480,-63,0.8,Near,29.08.2018 11:37:55,74,,46,-63
10003,54480,-63,0.81,Near,29.08.2018 11:37:56,73,,47,-63
10003,54480,-62,0.8,Near,29.08.2018 11:37:57,72,,48,-62
10003,54480,-63,0.81,Near,29.08.2018 11:37:58,71,,49,-63
10003,54480,-63,0.82,Near,29.08.2018 11:37:59,70,,50,-63
10003,54480,-63,0.83,Near,29.08.2018 11:38:00,69,,51,-63
10003,54480,-63,0.84,Near,29.08.2018 11:38:01,68,,52,-63
10003,54480,-62,0.83,Near,29.08.2018 11:38:02,67,,53,-62
10003,54480,-64,0.85,Near,29.08.2018 11:38:03,66,,54,-64
10003,54480,-63,0.85,Near,29.08.2018 11:38:04,65,,55,-63
10003,54480,-62,0.84,Near,29.08.2018 11:38:05,64,,56,-62
10003,54480,-63,0.85,Near,29.08.2018 11:38:06,63,,57,-63
10003,54480,-63,0.85,Near,29.08.2018 11:38:07,62,,58,-63
10003,54480,-63,0.85,Near,29.08.2018 11:38:08,61,,59,-63
10003,54480,-63,0.86,Near,29.08.2018 11:38:09,60,,60,-63
10003,54480,-63,0.86,Near,29.08.2018 11:38:10,59,,61,-63
10003,54480,-62,0.85,Near,29.08.2018 11:38:11,58,,62,-62
10003,54480,-62,0.84,Near,29.08.2018 11:38:12,57,,63,-62
10003,54480,-64,0.86,Near,29.08.2018 11:38:13,56,,64,-64
10003,54480,-66,0.9,Near,29.08.2018 11:38:14,55,,65,-66
10003,54480,-68,0.95,Near,29.08.2018 11:38:15,54,,66,-68
10003,54480,-68,1.01,Near,29.08.2018 11:38:16,53,,67,-68
10003,54480,-68,1.07,Near,29.08.2018 11:38:17,52,,68,-68
10003,54480,-66,1.09,Near,29.08.2018 11:38:18,51,,69,-66
10003,54480,-66,1.11,Near,29.08.2018 11:38:19,50,,70,-66
10003,54480,-66,1.13,Near,29.08.2018 11:38:20,49,,71,-66
10003,54480,-64,1.11,Near,29.08.2018 11:38:21,48,,72,-64
10003,54480,-67,1.15,Near,29.08.2018 11:38:22,47,,73,-67
10003,54480,-67,1.18,Near,29.08.2018 11:38:23,46,,74,-67
10003,54480,-65,1.17,Near,29.08.2018 11:38:24,45,,75,-65
10003,54480,-61,1.08,Near,29.08.2018 11:38:25,44,,76,-61
10003,54480,-61,1.01,Near,29.08.2018 11:38:26,43,,77,-61
10003,54480,-60,0.93,Near,29.08.2018 11:38:27,42,,78,-60
10003,54480,-60,0.88,Near,29.08.2018 11:38:28,41,,79,-60
10003,54480,-61,0.85,Near,29.08.2018 11:38:29,40,,80,-61
10003,54480,-62,0.84,Near,29.08.2018 11:38:30,39,,81,-62
10003,54480,-62,0.83,Near,29.08.2018 11:38:31,38,,82,-62
10003,54480,-62,0.82,Near,29.08.2018 11:38:32,37,,83,-62
10003,54480,-62,0.81,Near,29.08.2018 11:38:33,36,,84,-62
10003,54480,-63,0.82,Near,29.08.2018 11:38:34,35,,85,-63
10003,54480,-63,0.83,Near,29.08.2018 11:38:35,34,,86,-63
10003,54480,-63,0.84,Near,29.08.2018 11:38:36,33,,87,-63
10003,54480,-62,0.83,Near,29.08.2018 11:38:37,32,,88,-62
10003,54480,-61,0.8,Near,29.08.2018 11:38:38,31,,89,-61
10003,54480,-61,0.78,Near,29.08.2018 11:38:39,30,,90,-61
10003,54480,-63,0.8,Near,29.08.2018 11:38:40,29,,91,-63
10003,54480,-61,0.78,Near,29.08.2018 11:38:41,28,,92,-61
10003,54480,-61,0.76,Near,29.08.2018 11:38:42,27,,93,-61
10003,54480,-63,0.78,Near,29.08.2018 11:38:43,26,,94,-63
10003,54480,-61,0.76,Near,29.08.2018 11:38:44,25,,95,-61
10003,54480,-62,0.76,Near,29.08.2018 11:38:45,24,,96,-62
10003,54480,-64,0.79,Near,29.08.2018 11:38:46,23,,97,-64
10003,54480,-65,0.83,Near,29.08.2018 11:38:47,22,,98,-65
10003,54480,-64,0.85,Near,29.08.2018 11:38:48,21,,99,-64
10003,54480,-65,0.88,Near,29.08.2018 11:38:49,20,,100,-65
10003,54480,-64,0.89,Near,29.08.2018 11:38:50,19,,101,-64
10003,54480,-64,0.9,Near,29.08.2018 11:38:51,18,,102,-64
10003,54480,-63,0.9,Near,29.08.2018 11:38:52,17,,103,-63
10003,54480,-62,0.88,Near,29.08.2018 11:38:53,16,,104,-62
10003,54480,-62,0.87,Near,29.08.2018 11:38:54,15,,105,-62
10003,54480,-62,0.85,Near,29.08.2018 11:38:55,14,,106,-62
10003,54480,-64,0.87,Near,29.08.2018 11:38:56,13,,107,-64
10003,54480,-61,0.84,Near,29.08.2018 11:38:57,12,,108,-61
10003,54480,-61,0.81,Near,29.08.2018 11:38:58,11,,109,-61
10003,54480,-62,0.81,Near,29.08.2018 11:38:59,10,,110,-62
10003,54480,-64,0.83,Near,29.08.2018 11:39:00,9,,111,-64
