major,minor,rssi,accuracy,distance,date,second,,,rssi
45766,12408,-85,1.67,Near,29.08.2018 15:48:15,119,,1,-78
2,57382,-89,2.78,Near,29.08.2018 15:48:15,119,,2,-75
3873,28141,-78,3.59,Far,29.08.2018 15:48:15,119,,3,-75
45766,12408,-86,1.86,Near,29.08.2018 15:48:16,118,,4,-77
2,57382,-89,2.78,Near,29.08.2018 15:48:16,118,,5,-76
3873,28141,-75,2.67,Far,29.08.2018 15:48:16,118,,6,-76
45766,12408,-84,1.65,Near,29.08.2018 15:48:17,117,,7,-76
2,57382,-88,2.62,Near,29.08.2018 15:48:17,117,,8,-75
3873,28141,-75,2.57,Far,29.08.2018 15:48:17,117,,9,-76
45766,12408,-84,1.57,Near,29.08.2018 15:48:18,116,,10,-76
2,57382,-91,2.89,Near,29.08.2018 15:48:18,116,,11,-75
3873,28141,-77,2.74,Far,29.08.2018 15:48:18,116,,12,-77
45766,12408,-86,1.67,Near,29.08.2018 15:48:19,115,,13,-78
2,57382,-91,3.06,Near,29.08.2018 15:48:19,115,,14,-78
3873,28141,-76,2.75,Far,29.08.2018 15:48:19,115,,15,-78
45766,12408,-84,1.6,Near,29.08.2018 15:48:20,114,,16,-77
3873,28141,-76,2.76,Far,29.08.2018 15:48:20,114,,17,-78
2,57382,-90,3.09,Far,29.08.2018 15:48:20,114,,18,-75
3,12517,-94,5.27,Far,29.08.2018 15:48:20,114,,19,-75
45766,12408,-86,1.67,Near,29.08.2018 15:48:21,113,,20,-76
3873,28141,-76,2.77,Near,29.08.2018 15:48:21,113,,21,-77
2,57382,-90,3.1,Far,29.08.2018 15:48:21,113,,22,-77
3,12517,-95,5.73,Far,29.08.2018 15:48:21,113,,23,-75
45766,12408,-85,1.67,Near,29.08.2018 15:48:22,112,,24,-76
3873,28141,-75,2.7,Near,29.08.2018 15:48:22,112,,25,-77
2,57382,-91,3.19,Far,29.08.2018 15:48:22,112,,26,-76
3,12517,-95,5.83,Far,29.08.2018 15:48:22,112,,27,-75
45766,12408,-85,1.67,Near,29.08.2018 15:48:23,111,,28,-75
3873,28141,-76,2.71,Near,29.08.2018 15:48:23,111,,29,-75
2,57382,-91,3.25,Far,29.08.2018 15:48:23,111,,30,-77
3,12517,-94,5.65,Far,29.08.2018 15:48:23,111,,31,-77
3,12517,0,-1,,29.08.2018 15:48:24,110,,32,-78
45766,12408,-85,1.67,Near,29.08.2018 15:48:24,110,,33,-75
3873,28141,-76,2.72,Near,29.08.2018 15:48:24,110,,34,-75
2,57382,-90,3.24,Far,29.08.2018 15:48:24,110,,35,-75
3,12517,0,-1,,29.08.2018 15:48:25,109,,36,-76
45766,12408,-86,1.7,Near,29.08.2018 15:48:25,109,,37,-76
3873,28141,-75,2.68,Near,29.08.2018 15:48:25,109,,38,-76
2,57382,-88,3.1,Far,29.08.2018 15:48:25,109,,39,-75
45766,12408,-84,1.66,Near,29.08.2018 15:48:26,108,,40,-75
3873,28141,-77,2.73,Far,29.08.2018 15:48:26,108,,41,-76
2,57382,-88,3,Far,29.08.2018 15:48:26,108,,42,-78
3,12517,-94,5.55,Far,29.08.2018 15:48:26,108,,43,-78
3,12517,0,-1,,29.08.2018 15:48:27,107,,44,-76
45766,12408,-85,1.66,Near,29.08.2018 15:48:27,107,,45,-75
3873,28141,-78,2.81,Far,29.08.2018 15:48:27,107,,46,-75
2,57382,-88,2.93,Far,29.08.2018 15:48:27,107,,47,-77
3,12517,0,-1,,29.08.2018 15:48:28,106,,48,-77
45766,12408,-85,1.66,Near,29.08.2018 15:48:28,106,,49,-78
2,57382,-87,2.82,Far,29.08.2018 15:48:28,106,,50,-78
3873,28141,-78,2.88,Far,29.08.2018 15:48:28,106,,51,-75
3,12517,0,-1,,29.08.2018 15:48:29,105,,52,-75
45766,12408,-84,1.64,Near,29.08.2018 15:48:29,105,,53,-75
2,57382,-88,2.77,Far,29.08.2018 15:48:29,105,,54,-75
3873,28141,-78,2.94,Far,29.08.2018 15:48:29,105,,55,-75
3,12517,0,-1,,29.08.2018 15:48:30,104,,56,-77
45766,12408,-85,1.64,Near,29.08.2018 15:48:30,104,,57,-78
2,57382,-87,2.7,Near,29.08.2018 15:48:30,104,,58,-78
3873,28141,-77,2.96,Far,29.08.2018 15:48:30,104,,59,-76
45766,12408,-86,1.67,Near,29.08.2018 15:48:31,103,,60,-75
2,57382,-90,2.74,Near,29.08.2018 15:48:31,103,,61,-75
3873,28141,-78,3.01,Far,29.08.2018 15:48:31,103,,62,-75
3,12517,-93,5.3,Far,29.08.2018 15:48:31,103,,63,-77
45766,12408,-85,1.67,Near,29.08.2018 15:48:32,102,,64,-78
2,57382,-91,2.8,Near,29.08.2018 15:48:32,102,,65,-78
3873,28141,-75,2.95,Far,29.08.2018 15:48:32,102,,66,-75
3,12517,-93,5.13,Far,29.08.2018 15:48:32,102,,67,-74
45766,12408,-85,1.67,Near,29.08.2018 15:48:33,101,,68,-75
2,57382,-90,2.83,Near,29.08.2018 15:48:33,101,,69,-77
3873,28141,-75,2.9,Far,29.08.2018 15:48:33,101,,70,-78
3,12517,-92,4.88,Far,29.08.2018 15:48:33,101,,71,-75
45766,12408,-87,1.71,Near,29.08.2018 15:48:34,100,,72,-75
2,57382,-88,2.79,Far,29.08.2018 15:48:34,100,,73,-76
3873,28141,-76,2.89,Far,29.08.2018 15:48:34,100,,74,-77
3,12517,-92,4.73,Far,29.08.2018 15:48:34,100,,75,-77
2,57382,0,-1,,29.08.2018 15:48:35,99,,76,-75
45766,12408,-83,1.65,Near,29.08.2018 15:48:35,99,,77,-75
3873,28141,-77,2.91,Far,29.08.2018 15:48:35,99,,78,-75
3,12517,-92,4.62,Far,29.08.2018 15:48:35,99,,79,-77
45766,12408,-83,1.61,Near,29.08.2018 15:48:36,98,,80,-78
2,57382,-90,2.82,Far,29.08.2018 15:48:36,98,,81,-76
3873,28141,-77,2.93,Far,29.08.2018 15:48:36,98,,82,-75
3,12517,-95,4.76,Far,29.08.2018 15:48:36,98,,83,-74
45766,12408,-86,1.63,Near,29.08.2018 15:48:37,97,,84,-76
2,57382,-90,2.85,Far,29.08.2018 15:48:37,97,,85,-77
3873,28141,-75,2.88,Far,29.08.2018 15:48:37,97,,86,-76
3,12517,-95,4.88,Far,29.08.2018 15:48:37,97,,87,-74
3,12517,0,-1,,29.08.2018 15:48:38,96,,88,-76
45766,12408,-84,1.61,Near,29.08.2018 15:48:38,96,,89,-77
2,57382,-88,2.8,Far,29.08.2018 15:48:38,96,,90,-78
3873,28141,-76,2.87,Far,29.08.2018 15:48:38,96,,91,-77
45766,12408,-88,1.67,Near,29.08.2018 15:48:39,95,,92,-78
2,57382,-88,2.77,Far,29.08.2018 15:48:39,95,,93,-75
3873,28141,-77,2.9,Far,29.08.2018 15:48:39,95,,94,-74
3,12517,-93,4.85,Far,29.08.2018 15:48:39,95,,95,-77
45766,12408,-87,1.71,Near,29.08.2018 15:48:40,94,,96,-78
2,57382,-88,2.74,Near,29.08.2018 15:48:40,94,,97,-75
3873,28141,-76,2.89,Far,29.08.2018 15:48:40,94,,98,-75
3,12517,-93,4.83,Far,29.08.2018 15:48:40,94,,99,-76
45766,12408,-87,1.74,Near,29.08.2018 15:48:41,93,,100,-76
2,57382,-88,2.71,Near,29.08.2018 15:48:41,93,,101,-76
3873,28141,-75,2.85,Far,29.08.2018 15:48:41,93,,102,-76
3,12517,-93,4.81,Far,29.08.2018 15:48:41,93,,103,-75
45766,12408,-84,1.71,Near,29.08.2018 15:48:42,92,,104,-76
2,57382,-88,2.68,Near,29.08.2018 15:48:42,92,,105,-77
3873,28141,-75,2.81,Far,29.08.2018 15:48:42,92,,106,-76
3,12517,-94,4.85,Far,29.08.2018 15:48:42,92,,107,-75
45766,12408,-88,1.77,Near,29.08.2018 15:48:43,91,,108,-76
2,57382,-90,2.72,Near,29.08.2018 15:48:43,91,,109,-76
3873,28141,-75,2.78,Far,29.08.2018 15:48:43,91,,110,-77
3,12517,-94,4.89,Far,29.08.2018 15:48:43,91,,111,-78
3,12517,0,-1,,29.08.2018 15:48:44,90,,112,-77
45766,12408,-86,1.78,Near,29.08.2018 15:48:44,90,,113,-75
2,57382,-88,2.69,Near,29.08.2018 15:48:44,90,,114,-75
3873,28141,-77,2.8,Far,29.08.2018 15:48:44,90,,115,-76
45766,12408,-84,1.74,Near,29.08.2018 15:48:45,89,,116,-76
2,57382,-88,2.67,Far,29.08.2018 15:48:45,89,,117,-76
3873,28141,-77,2.83,Far,29.08.2018 15:48:45,89,,118,-76
3,12517,-94,4.92,Far,29.08.2018 15:48:45,89,,119,-75
45766,12408,-87,1.77,Near,29.08.2018 15:48:46,88,,120,-76
2,57382,-88,2.65,Near,29.08.2018 15:48:46,88,,,-76
3873,28141,-78,2.88,Far,29.08.2018 15:48:46,88,,,
3,12517,-93,4.89,Far,29.08.2018 15:48:46,88,,,
45766,12408,-85,1.76,Near,29.08.2018 15:48:47,87,,,
2,57382,-87,2.6,Near,29.08.2018 15:48:47,87,,,
3873,28141,-75,2.84,Far,29.08.2018 15:48:47,87,,,
3,12517,-95,4.97,Far,29.08.2018 15:48:47,87,,,
45766,12408,-86,1.78,Near,29.08.2018 15:48:48,86,,,
2,57382,-88,2.59,Near,29.08.2018 15:48:48,86,,,
3873,28141,-75,2.8,Far,29.08.2018 15:48:48,86,,,
3,12517,-93,4.94,Far,29.08.2018 15:48:48,86,,,
45766,12408,-87,1.81,Near,29.08.2018 15:48:49,85,,,
2,57382,-88,2.58,Near,29.08.2018 15:48:49,85,,,
3873,28141,-75,2.77,Far,29.08.2018 15:48:49,85,,,
3,12517,-94,4.97,Far,29.08.2018 15:48:49,85,,,
3,12517,0,-1,,29.08.2018 15:48:50,84,,,
45766,12408,-87,1.83,Near,29.08.2018 15:48:50,84,,,
2,57382,-88,2.57,Near,29.08.2018 15:48:50,84,,,
