major,minor,rssi,accuracy,distance,date,second,,,rssi
2,57382,-91,3.59,Far,29.08.2018 16:03:55,119,,1,-86
3,12517,-93,4.64,Far,29.08.2018 16:03:55,119,,2,-79
3873,28141,-86,10,Far,29.08.2018 16:03:55,119,,3,-82
2,57382,-91,3.59,Far,29.08.2018 16:03:56,118,,4,-84
3,12517,-93,4.64,Far,29.08.2018 16:03:56,118,,5,-83
3873,28141,-79,5.8,Far,29.08.2018 16:03:56,118,,6,-82
2,57382,0,-1,,29.08.2018 16:03:57,117,,7,-82
3,12517,-92,4.39,Far,29.08.2018 16:03:57,117,,8,-83
3873,28141,-82,5.87,Far,29.08.2018 16:03:57,117,,9,-83
2,57382,0,-1,,29.08.2018 16:03:58,116,,10,-82
3,12517,-92,4.29,Far,29.08.2018 16:03:58,116,,11,-82
3873,28141,-84,6.28,Far,29.08.2018 16:03:58,116,,12,-82
2,57382,-93,3.99,Far,29.08.2018 16:03:59,115,,13,-83
3,12517,-93,4.38,Far,29.08.2018 16:03:59,115,,14,-81
3873,28141,-83,6.4,Far,29.08.2018 16:03:59,115,,15,-81
2,57382,-94,4.49,Far,29.08.2018 16:04:00,114,,16,-82
3,12517,-96,4.77,Far,29.08.2018 16:04:00,114,,17,-83
3873,28141,-82,6.31,Far,29.08.2018 16:04:00,114,,18,-83
3,12517,0,-1,,29.08.2018 16:04:01,113,,19,-82
2,57382,-94,4.71,Far,29.08.2018 16:04:01,113,,20,-81
3873,28141,-82,6.25,Far,29.08.2018 16:04:01,113,,21,-80
3,12517,-93,4.74,Far,29.08.2018 16:04:02,112,,22,-80
2,57382,-94,4.84,Far,29.08.2018 16:04:02,112,,23,-81
3873,28141,-83,6.34,Far,29.08.2018 16:04:02,112,,24,-82
3,12517,0,-1,,29.08.2018 16:04:03,111,,25,-83
2,57382,-93,4.8,Far,29.08.2018 16:04:03,111,,26,-83
3873,28141,-83,6.41,Far,29.08.2018 16:04:03,111,,27,-82
3,12517,-94,4.85,Far,29.08.2018 16:04:04,110,,28,-82
2,57382,-94,4.88,Far,29.08.2018 16:04:04,110,,29,-82
3873,28141,-82,6.35,Far,29.08.2018 16:04:04,110,,30,-82
3,12517,-94,4.92,Far,29.08.2018 16:04:05,109,,31,-82
2,57382,-94,4.93,Far,29.08.2018 16:04:05,109,,32,-81
3873,28141,-82,6.3,Far,29.08.2018 16:04:05,109,,33,-81
3,12517,0,-1,,29.08.2018 16:04:06,108,,34,-82
2,57382,-93,4.89,Far,29.08.2018 16:04:06,108,,35,-82
3873,28141,-82,6.26,Far,29.08.2018 16:04:06,108,,36,-81
3,12517,0,-1,,29.08.2018 16:04:07,107,,37,-81
2,57382,-93,4.86,Far,29.08.2018 16:04:07,107,,38,-81
3873,28141,-83,6.32,Far,29.08.2018 16:04:07,107,,39,-83
2,57382,-94,4.9,Far,29.08.2018 16:04:08,106,,40,-82
3,12517,-94,4.97,Far,29.08.2018 16:04:08,106,,41,-81
3873,28141,-81,6.2,Far,29.08.2018 16:04:08,106,,42,-82
3,12517,-92,4.81,Far,29.08.2018 16:04:09,105,,43,-82
2,57382,-94,4.94,Far,29.08.2018 16:04:09,105,,44,-83
3873,28141,-81,6.1,Far,29.08.2018 16:04:09,105,,45,-81
2,57382,0,-1,,29.08.2018 16:04:10,104,,46,-81
3,12517,-94,4.87,Far,29.08.2018 16:04:10,104,,47,-82
3873,28141,-82,6.09,Far,29.08.2018 16:04:10,104,,48,-82
2,57382,0,-1,,29.08.2018 16:04:11,103,,49,-80
3,12517,-92,4.75,Far,29.08.2018 16:04:11,103,,50,-80
3873,28141,-83,6.15,Far,29.08.2018 16:04:11,103,,51,-81
2,57382,0,-1,,29.08.2018 16:04:12,102,,52,-83
3,12517,0,-1,,29.08.2018 16:04:12,102,,53,-83
3873,28141,-83,6.19,Far,29.08.2018 16:04:12,102,,54,-83
2,57382,0,-1,,29.08.2018 16:04:13,101,,55,-82
3,12517,0,-1,,29.08.2018 16:04:13,101,,56,-81
3873,28141,-82,6.18,Far,29.08.2018 16:04:13,101,,57,-81
2,57382,0,-1,,29.08.2018 16:04:14,100,,58,-80
3,12517,-94,4.81,Far,29.08.2018 16:04:14,100,,59,-81
3873,28141,-81,6.1,Far,29.08.2018 16:04:14,100,,60,-85
2,57382,0,-1,,29.08.2018 16:04:15,99,,61,-82
3,12517,-94,4.86,Far,29.08.2018 16:04:15,99,,62,-82
3873,28141,-80,5.97,Far,29.08.2018 16:04:15,99,,63,-81
2,57382,0,-1,,29.08.2018 16:04:16,98,,64,-81
3,12517,-94,4.91,Far,29.08.2018 16:04:16,98,,65,-86
3873,28141,-80,5.86,Far,29.08.2018 16:04:16,98,,66,-85
2,57382,0,-1,,29.08.2018 16:04:17,97,,67,-81
3,12517,0,-1,,29.08.2018 16:04:17,97,,68,-80
3873,28141,-81,5.82,Far,29.08.2018 16:04:17,97,,69,-86
3,12517,-95,5.01,Far,29.08.2018 16:04:18,96,,70,-84
3873,28141,-82,5.83,Far,29.08.2018 16:04:18,96,,71,-82
3,12517,-95,5.1,Far,29.08.2018 16:04:19,95,,72,-81
3873,28141,-83,5.88,Far,29.08.2018 16:04:19,95,,73,-81
3,12517,0,-1,,29.08.2018 16:04:20,94,,74,-81
3873,28141,-83,5.93,Far,29.08.2018 16:04:20,94,,75,-81
3,12517,0,-1,,29.08.2018 16:04:21,93,,76,-85
3873,28141,-82,5.94,Far,29.08.2018 16:04:21,93,,77,-81
3,12517,0,-1,,29.08.2018 16:04:22,92,,78,-81
3873,28141,-82,5.94,Far,29.08.2018 16:04:22,92,,79,-81
3,12517,0,-1,,29.08.2018 16:04:23,91,,80,-81
3873,28141,-82,5.94,Far,29.08.2018 16:04:23,91,,81,-81
3,12517,0,-1,,29.08.2018 16:04:24,90,,82,-86
3873,28141,-82,5.95,Far,29.08.2018 16:04:24,90,,83,-82
3,12517,-93,5.05,Far,29.08.2018 16:04:25,89,,84,-81
3873,28141,-82,5.95,Far,29.08.2018 16:04:25,89,,85,-81
3,12517,-92,4.84,Far,29.08.2018 16:04:26,88,,86,-81
3873,28141,-81,5.91,Far,29.08.2018 16:04:26,88,,87,-86
3,12517,-92,4.7,Far,29.08.2018 16:04:27,87,,88,-83
3873,28141,-81,5.87,Far,29.08.2018 16:04:27,87,,89,-81
