major,minor,rssi,accuracy,distance,date,second,,,rssi
3873,28141,-67,0.88,Near,29.08.2018 12:33:26,119,,1,-67
2,57382,-83,1.29,Near,29.08.2018 12:33:26,119,,2,-68
3,12517,-84,1.47,Near,29.08.2018 12:33:26,119,,3,-70
3873,28141,-68,0.99,Near,29.08.2018 12:33:27,118,,4,-71
2,57382,-86,1.8,Near,29.08.2018 12:33:27,118,,5,-71
3,12517,-90,2.76,Near,29.08.2018 12:33:27,118,,6,-74
45766,12408,-93,4.64,Far,29.08.2018 12:33:27,118,,7,-74
3873,28141,-70,1.13,Near,29.08.2018 12:33:28,117,,8,-74
3,12517,-83,1.78,Near,29.08.2018 12:33:28,117,,9,-74
2,57382,-91,2.39,Near,29.08.2018 12:33:28,117,,10,-73
45766,12408,-93,4.64,Far,29.08.2018 12:33:28,117,,11,-71
3873,28141,-71,1.24,Near,29.08.2018 12:33:29,116,,12,-74
3,12517,-83,1.56,Near,29.08.2018 12:33:29,116,,13,-74
2,57382,-83,1.83,Near,29.08.2018 12:33:29,116,,14,-71
45766,12408,-94,4.89,Far,29.08.2018 12:33:29,116,,15,-71
3873,28141,-71,1.31,Near,29.08.2018 12:33:30,115,,16,-76
2,57382,-83,1.62,Near,29.08.2018 12:33:30,115,,17,-77
3,12517,-89,1.82,Near,29.08.2018 12:33:30,115,,18,-77
45766,12408,-93,4.81,Far,29.08.2018 12:33:30,115,,19,-76
3873,28141,-74,1.51,Near,29.08.2018 12:33:31,114,,20,-71
2,57382,-91,1.93,Near,29.08.2018 12:33:31,114,,21,-79
3,12517,-91,2.13,Near,29.08.2018 12:33:31,114,,22,-83
45766,12408,-91,4.42,Far,29.08.2018 12:33:31,114,,23,-87
3,12517,0,-1,,29.08.2018 12:33:32,113,,24,-76
3873,28141,-74,1.66,Near,29.08.2018 12:33:32,113,,25,-75
2,57382,-91,2.22,Near,29.08.2018 12:33:32,113,,26,-75
45766,12408,-91,4.2,Far,29.08.2018 12:33:32,113,,27,-71
3,12517,0,-1,,29.08.2018 12:33:33,112,,28,-75
3873,28141,-74,1.78,Near,29.08.2018 12:33:33,112,,29,-80
2,57382,-84,1.96,Near,29.08.2018 12:33:33,112,,30,-76
45766,12408,-91,4.05,Far,29.08.2018 12:33:33,112,,31,-72
3873,28141,-74,1.86,Near,29.08.2018 12:33:34,111,,32,-74
2,57382,-85,1.88,Near,29.08.2018 12:33:34,111,,33,-79
3,12517,-93,2.51,Near,29.08.2018 12:33:34,111,,34,-72
45766,12408,-92,4.06,Far,29.08.2018 12:33:34,111,,35,-71
2,57382,-85,1.83,Near,29.08.2018 12:33:35,110,,36,-70
3873,28141,-73,1.87,Near,29.08.2018 12:33:35,110,,37,-68
3,12517,-88,2.49,Near,29.08.2018 12:33:35,110,,38,-72
45766,12408,-95,4.3,Far,29.08.2018 12:33:35,110,,39,-80
3873,28141,-71,1.77,Near,29.08.2018 12:33:36,109,,40,-74
2,57382,-85,1.8,Near,29.08.2018 12:33:36,109,,41,-69
3,12517,-86,2.3,Near,29.08.2018 12:33:36,109,,42,-70
45766,12408,-95,4.49,Far,29.08.2018 12:33:36,109,,43,-70
3,12517,0,-1,,29.08.2018 12:33:37,108,,44,-68
2,57382,-85,1.77,Near,29.08.2018 12:33:37,108,,45,-71
3873,28141,-74,1.83,Near,29.08.2018 12:33:37,108,,46,-77
45766,12408,-92,4.43,Far,29.08.2018 12:33:37,108,,47,-77
45766,12408,0,-1,,29.08.2018 12:33:38,107,,48,-72
2,57382,-87,1.82,Near,29.08.2018 12:33:38,107,,49,-80
