major,minor,rssi,accuracy,distance,date,second,,,rssi
10003,54480,-59,0.53,Near,29.08.2018 12:31:04,119,,1,-59
10003,54480,-62,0.76,Near,29.08.2018 12:31:05,118,,2,-62
10003,54480,-63,0.82,Near,29.08.2018 12:31:06,117,,3,-63
10003,54480,-61,0.75,Near,29.08.2018 12:31:07,116,,4,-61
10003,54480,-62,0.76,Near,29.08.2018 12:31:08,115,,5,-62
10003,54480,-61,0.73,Near,29.08.2018 12:31:09,114,,6,-61
10003,54480,-62,0.75,Near,29.08.2018 12:31:10,113,,7,-62
10003,54480,-61,0.72,Near,29.08.2018 12:31:11,112,,8,-61
10003,54480,-64,0.79,Near,29.08.2018 12:31:12,111,,9,-64
10003,54480,-62,0.78,Near,29.08.2018 12:31:13,110,,10,-62
10003,54480,-62,0.78,Near,29.08.2018 12:31:14,109,,11,-62
10003,54480,-62,0.78,Near,29.08.2018 12:31:15,108,,12,-62
10003,54480,-64,0.81,Near,29.08.2018 12:31:16,107,,13,-64
10003,54480,-61,0.79,Near,29.08.2018 12:31:17,106,,14,-61
10003,54480,-61,0.77,Near,29.08.2018 12:31:18,105,,15,-61
10003,54480,-66,0.82,Near,29.08.2018 12:31:19,104,,16,-66
10003,54480,-64,0.84,Near,29.08.2018 12:31:20,103,,17,-64
10003,54480,-62,0.83,Near,29.08.2018 12:31:21,102,,18,-62
10003,54480,-64,0.85,Near,29.08.2018 12:31:22,101,,19,-64
10003,54480,-60,0.8,Near,29.08.2018 12:31:23,100,,20,-60
10003,54480,-58,0.73,Near,29.08.2018 12:31:24,99,,21,-58
10003,54480,-61,0.72,Near,29.08.2018 12:31:25,98,,22,-61
10003,54480,-65,0.76,Near,29.08.2018 12:31:26,97,,23,-65
10003,54480,-63,0.78,Near,29.08.2018 12:31:27,96,,24,-63
10003,54480,-59,0.73,Near,29.08.2018 12:31:28,95,,25,-59
10003,54480,-62,0.73,Near,29.08.2018 12:31:29,94,,26,-62
10003,54480,-63,0.75,Near,29.08.2018 12:31:30,93,,27,-63
10003,54480,-67,0.81,Near,29.08.2018 12:31:31,92,,28,-67
10003,54480,-59,0.75,Near,29.08.2018 12:31:32,91,,29,-59
10003,54480,-59,0.71,Near,29.08.2018 12:31:33,90,,30,-59
10003,54480,-61,0.71,Near,29.08.2018 12:31:34,89,,31,-61
10003,54480,-62,0.71,Near,29.08.2018 12:31:35,88,,32,-62
10003,54480,-62,0.72,Near,29.08.2018 12:31:36,87,,33,-62
10003,54480,-59,0.69,Near,29.08.2018 12:31:37,86,,34,-59
10003,54480,-62,0.7,Near,29.08.2018 12:31:38,85,,35,-62
10003,54480,-62,0.71,Near,29.08.2018 12:31:39,84,,36,-62
10003,54480,-63,0.73,Near,29.08.2018 12:31:40,83,,37,-63
10003,54480,-65,0.77,Near,29.08.2018 12:31:41,82,,38,-65
10003,54480,-64,0.79,Near,29.08.2018 12:31:42,81,,39,-64
10003,54480,-61,0.78,Near,29.08.2018 12:31:43,80,,40,-61
10003,54480,-62,0.78,Near,29.08.2018 12:31:44,79,,41,-62
10003,54480,-59,0.73,Near,29.08.2018 12:31:45,78,,42,-59
10003,54480,-58,0.67,Near,29.08.2018 12:31:46,77,,43,-58
10003,54480,-59,0.65,Near,29.08.2018 12:31:47,76,,44,-59
10003,54480,-63,0.67,Near,29.08.2018 12:31:48,75,,45,-63
10003,54480,-60,0.66,Near,29.08.2018 12:31:49,74,,46,-60
10003,54480,-66,0.71,Near,29.08.2018 12:31:50,73,,47,-66
10003,54480,-60,0.69,Near,29.08.2018 12:31:51,72,,48,-60
10003,54480,-60,0.68,Near,29.08.2018 12:31:52,71,,49,-60
10003,54480,-60,0.67,Near,29.08.2018 12:31:53,70,,50,-60
10003,54480,-63,0.69,Near,29.08.2018 12:31:54,69,,51,-63
10003,54480,-62,0.7,Near,29.08.2018 12:31:55,68,,52,-62
10003,54480,-62,0.71,Near,29.08.2018 12:31:56,67,,53,-62
10003,54480,-62,0.72,Near,29.08.2018 12:31:57,66,,54,-62
10003,54480,-60,0.7,Near,29.08.2018 12:31:58,65,,55,-60
10003,54480,-64,0.73,Near,29.08.2018 12:31:59,64,,56,-64
10003,54480,-61,0.72,Near,29.08.2018 12:32:00,63,,57,-61
10003,54480,-61,0.72,Near,29.08.2018 12:32:01,62,,58,-61
10003,54480,-59,0.68,Near,29.08.2018 12:32:02,61,,59,-59
10003,54480,-60,0.67,Near,29.08.2018 12:32:03,60,,60,-60
10003,54480,-61,0.67,Near,29.08.2018 12:32:04,59,,61,-61
10003,54480,-59,0.64,Near,29.08.2018 12:32:05,58,,62,-59
10003,54480,-60,0.64,Near,29.08.2018 12:32:06,57,,63,-60
10003,54480,-59,0.62,Near,29.08.2018 12:32:07,56,,64,-59
10003,54480,-66,0.67,Near,29.08.2018 12:32:08,55,,65,-66
10003,54480,-63,0.7,Near,29.08.2018 12:32:09,54,,66,-63
10003,54480,-61,0.69,Near,29.08.2018 12:32:10,53,,67,-61
10003,54480,-66,0.74,Near,29.08.2018 12:32:11,52,,68,-66
10003,54480,-67,0.8,Near,29.08.2018 12:32:12,51,,69,-67
10003,54480,-63,0.81,Near,29.08.2018 12:32:13,50,,70,-63
10003,54480,-57,0.71,Near,29.08.2018 12:32:14,49,,71,-57
10003,54480,-57,0.64,Near,29.08.2018 12:32:15,48,,72,-57
10003,54480,-60,0.64,Near,29.08.2018 12:32:16,47,,73,-60
10003,54480,-63,0.66,Near,29.08.2018 12:32:17,46,,74,-63
10003,54480,-63,0.69,Near,29.08.2018 12:32:18,45,,75,-63
10003,54480,-59,0.66,Near,29.08.2018 12:32:19,44,,76,-59
10003,54480,-61,0.66,Near,29.08.2018 12:32:20,43,,77,-61
10003,54480,-58,0.62,Near,29.08.2018 12:32:21,42,,78,-58
10003,54480,-62,0.64,Near,29.08.2018 12:32:22,41,,79,-62
10003,54480,-62,0.66,Near,29.08.2018 12:32:23,40,,80,-62
10003,54480,-63,0.68,Near,29.08.2018 12:32:24,39,,81,-63
10003,54480,-61,0.68,Near,29.08.2018 12:32:25,38,,82,-61
10003,54480,-60,0.67,Near,29.08.2018 12:32:26,37,,83,-60
10003,54480,-60,0.66,Near,29.08.2018 12:32:27,36,,84,-60
10003,54480,-61,0.66,Near,29.08.2018 12:32:28,35,,85,-61
10003,54480,-62,0.68,Near,29.08.2018 12:32:29,34,,86,-62
10003,54480,-63,0.7,Near,29.08.2018 12:32:30,33,,87,-63
10003,54480,-58,0.65,Near,29.08.2018 12:32:31,32,,88,-58
