major,minor,rssi,accuracy,distance,date,second
10001,54480,-72,0.17,Immediate,21.08.2018 12:16:56, 89
10001,54480,-75,0.24,Near,21.08.2018 12:16:57, 88
10001,54480,-74,0.22,Immediate,21.08.2018 12:16:58, 87
10001,54480,-74,0.22,Immediate,21.08.2018 12:16:59, 86
10001,54480,-74,0.22,Immediate,21.08.2018 12:17:00, 85
10001,54480,-74,0.22,Immediate,21.08.2018 12:17:01, 84
10001,54480,-74,0.22,Immediate,21.08.2018 12:17:02, 83
10001,54480,-74,0.22,Immediate,21.08.2018 12:17:03, 82
10001,54480,-73,0.21,Immediate,21.08.2018 12:17:04, 81
10001,54480,-76,0.22,Immediate,21.08.2018 12:17:05, 80
10001,54480,-76,0.24,Near,21.08.2018 12:17:06, 79
10001,54480,-74,0.23,Immediate,21.08.2018 12:17:07, 78
10001,54480,-75,0.23,Immediate,21.08.2018 12:17:08, 77
10001,54480,-74,0.23,Immediate,21.08.2018 12:17:09, 76
10001,54480,-74,0.23,Immediate,21.08.2018 12:17:10, 75
10001,54480,-75,0.23,Immediate,21.08.2018 12:17:11, 74
10001,54480,-75,0.23,Immediate,21.08.2018 12:17:12, 73
10001,54480,-75,0.24,Near,21.08.2018 12:17:13, 72
10001,54480,-76,0.24,Near,21.08.2018 12:17:14, 71
10001,54480,-75,0.24,Immediate,21.08.2018 12:17:15, 70
10001,54480,-75,0.24,Immediate,21.08.2018 12:17:16, 69
10001,54480,-75,0.24,Immediate,21.08.2018 12:17:17, 68
10001,54480,-76,0.25,Immediate,21.08.2018 12:17:18, 67
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:19, 66
10001,54480,-76,0.26,Immediate,21.08.2018 12:17:20, 65
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:21, 64
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:22, 63
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:23, 62
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:24, 61
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:25, 60
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:26, 59
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:27, 58
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:28, 57
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:29, 56
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:30, 55
10001,54480,-77,0.26,Immediate,21.08.2018 12:17:31, 54
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:32, 53
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:33, 52
10001,54480,-75,0.25,Near,21.08.2018 12:17:34, 51
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:35, 50
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:36, 49
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:37, 48
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:38, 47
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:39, 46
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:40, 45
10001,54480,-77,0.26,Immediate,21.08.2018 12:17:41, 44
10001,54480,-76,0.26,Near,21.08.2018 12:17:42, 43
10001,54480,-75,0.26,Near,21.08.2018 12:17:43, 42
10001,54480,-77,0.27,Near,21.08.2018 12:17:44, 41
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:45, 40
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:46, 39
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:47, 38
10001,54480,-77,0.27,Immediate,21.08.2018 12:17:48, 37
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:49, 36
10001,54480,-75,0.26,Immediate,21.08.2018 12:17:50, 35
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:51, 34
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:52, 33
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:53, 32
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:54, 31
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:55, 30
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:56, 29
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:57, 28
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:58, 27
10001,54480,-75,0.25,Immediate,21.08.2018 12:17:59, 26
10001,54480,-75,0.25,Immediate,21.08.2018 12:18:00, 25
10001,54480,-75,0.25,Immediate,21.08.2018 12:18:01, 24
10001,54480,-75,0.25,Immediate,21.08.2018 12:18:02, 23
10001,54480,-75,0.25,Immediate,21.08.2018 12:18:03, 22
10001,54480,-75,0.25,Immediate,21.08.2018 12:18:04, 21
10001,54480,-73,0.23,Immediate,21.08.2018 12:18:05, 20
10001,54480,-73,0.22,Immediate,21.08.2018 12:18:06, 19
10001,54480,-75,0.22,Immediate,21.08.2018 12:18:07, 18
10001,54480,-72,0.21,Near,21.08.2018 12:18:08, 17
10001,54480,-71,0.19,Immediate,21.08.2018 12:18:09, 16
10001,54480,-72,0.18,Immediate,21.08.2018 12:18:10, 15
10001,54480,-73,0.18,Immediate,21.08.2018 12:18:11, 14
10001,54480,-74,0.19,Immediate,21.08.2018 12:18:12, 13
10001,54480,-75,0.20,Immediate,21.08.2018 12:18:13, 12
10001,54480,-74,0.21,Near,21.08.2018 12:18:14, 11
10001,54480,-72,0.19,Immediate,21.08.2018 12:18:15, 10
10001,54480,-71,0.18,Immediate,21.08.2018 12:18:16, 9
10001,54480,-71,0.17,Immediate,21.08.2018 12:18:17, 8
10001,54480,-74,0.18,Near,21.08.2018 12:18:18, 7
10001,54480,-73,0.18,Near,21.08.2018 12:18:19, 6
10001,54480,-71,0.17,Immediate,21.08.2018 12:18:20, 5
10001,54480,-72,0.17,Immediate,21.08.2018 12:18:21, 4
10001,54480,-74,0.18,Near,21.08.2018 12:18:22, 3
10001,54480,-72,0.18,Immediate,21.08.2018 12:18:23, 2
10001,54480,-72,0.17,Immediate,21.08.2018 12:18:24, 1
10001,54480,-72,0.17,Immediate,21.08.2018 12:18:25, 0
10001,54480,-73,0.18,Immediate,21.08.2018 12:18:26, 0
