major,minor,rssi,accuracy,distance,date
10006,54480,-47,0.01,Immediate,27.07.2018 14:32:16
10005,54480,-88,1.29,Immediate,27.07.2018 14:32:16
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:17
10005,54480,-88,1.29,Near,27.07.2018 14:32:17
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:18
10005,54480,-88,1.29,Near,27.07.2018 14:32:18
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:19
10005,54480,-81,0.82,Near,27.07.2018 14:32:19
10004,54480,-95,3.16,Far,27.07.2018 14:32:19
10005,54480,0,-1.00,,27.07.2018 14:32:20
10006,54480,-44,0.00,Immediate,27.07.2018 14:32:20
10004,54480,-92,2.33,Far,27.07.2018 14:32:20
10005,54480,0,-1.00,,27.07.2018 14:32:21
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:21
10004,54480,-90,1.97,Near,27.07.2018 14:32:21
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:22
10005,54480,-85,0.84,Near,27.07.2018 14:32:22
10004,54480,-92,2.03,Near,27.07.2018 14:32:22
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:23
10005,54480,-80,0.62,Near,27.07.2018 14:32:23
10004,54480,-92,2.07,Near,27.07.2018 14:32:23
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:24
10005,54480,-83,0.64,Near,27.07.2018 14:32:24
10004,54480,-93,2.16,Near,27.07.2018 14:32:24
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:25
10005,54480,-83,0.65,Near,27.07.2018 14:32:25
10004,54480,-94,2.27,Near,27.07.2018 14:32:25
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:26
10005,54480,-82,0.64,Near,27.07.2018 14:32:26
10004,54480,-95,2.41,Near,27.07.2018 14:32:26
10004,54480,0,-1.00,,27.07.2018 14:32:27
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:27
10005,54480,-82,0.63,Near,27.07.2018 14:32:27
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:28
10005,54480,-82,0.62,Near,27.07.2018 14:32:28
10004,54480,-95,2.51,Near,27.07.2018 14:32:28
10004,54480,0,-1.00,,27.07.2018 14:32:29
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:29
10005,54480,-82,0.62,Near,27.07.2018 14:32:29
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:30
10005,54480,-82,0.62,Near,27.07.2018 14:32:30
10004,54480,-96,2.64,Near,27.07.2018 14:32:30
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:31
10005,54480,-82,0.61,Near,27.07.2018 14:32:31
10004,54480,-90,2.41,Near,27.07.2018 14:32:31
10004,54480,0,-1.00,,27.07.2018 14:32:32
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:32
10005,54480,-82,0.61,Near,27.07.2018 14:32:32
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:33
10005,54480,-81,0.60,Near,27.07.2018 14:32:33
10004,54480,-92,2.37,Near,27.07.2018 14:32:33
10004,54480,0,-1.00,,27.07.2018 14:32:34
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:34
10005,54480,-81,0.58,Near,27.07.2018 14:32:34
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:35
10005,54480,-81,0.57,Near,27.07.2018 14:32:35
10004,54480,-91,2.29,Near,27.07.2018 14:32:35
10004,54480,0,-1.00,,27.07.2018 14:32:36
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:36
10005,54480,-81,0.57,Near,27.07.2018 14:32:36
10004,54480,0,-1.00,,27.07.2018 14:32:37
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:37
10005,54480,-81,0.56,Near,27.07.2018 14:32:37
10004,54480,0,-1.00,,27.07.2018 14:32:38
10006,54480,0,-1.00,,27.07.2018 14:32:38
10005,54480,-82,0.57,Near,27.07.2018 14:32:38
10004,54480,0,-1.00,,27.07.2018 14:32:39
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:39
10005,54480,-82,0.57,Near,27.07.2018 14:32:39
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:40
10005,54480,-81,0.56,Near,27.07.2018 14:32:40
10004,54480,-91,2.22,Near,27.07.2018 14:32:40
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:41
10005,54480,-81,0.56,Near,27.07.2018 14:32:41
10004,54480,-91,2.12,Near,27.07.2018 14:32:41
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:42
10005,54480,-83,0.57,Near,27.07.2018 14:32:42
10004,54480,-90,2.01,Near,27.07.2018 14:32:42
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:43
10005,54480,-81,0.57,Near,27.07.2018 14:32:43
10004,54480,-91,1.99,Near,27.07.2018 14:32:43
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:44
10005,54480,-83,0.58,Near,27.07.2018 14:32:44
10004,54480,-93,2.05,Near,27.07.2018 14:32:44
10005,54480,0,-1.00,,27.07.2018 14:32:45
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:45
10004,54480,-92,2.06,Near,27.07.2018 14:32:45
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:46
10005,54480,-82,0.58,Near,27.07.2018 14:32:46
10004,54480,-92,2.07,Near,27.07.2018 14:32:46
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:47
10005,54480,-81,0.57,Near,27.07.2018 14:32:47
10004,54480,-93,2.11,Near,27.07.2018 14:32:47
10005,54480,0,-1.00,,27.07.2018 14:32:48
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:48
10004,54480,-91,2.09,Near,27.07.2018 14:32:48
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:49
10005,54480,-79,0.53,Near,27.07.2018 14:32:49
10004,54480,-91,2.06,Near,27.07.2018 14:32:49
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:50
10005,54480,-82,0.54,Near,27.07.2018 14:32:50
10004,54480,-92,2.07,Near,27.07.2018 14:32:50
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:51
10005,54480,-80,0.52,Near,27.07.2018 14:32:51
10004,54480,-91,2.05,Near,27.07.2018 14:32:51
10004,54480,0,-1.00,,27.07.2018 14:32:52
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:52
10005,54480,-80,0.51,Near,27.07.2018 14:32:52
10006,54480,0,-1.00,,27.07.2018 14:32:53
10005,54480,-81,0.51,Near,27.07.2018 14:32:53
10004,54480,-92,2.06,Near,27.07.2018 14:32:53
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:54
10005,54480,-81,0.52,Near,27.07.2018 14:32:54
10004,54480,-92,2.07,Near,27.07.2018 14:32:54
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:55
10005,54480,-81,0.52,Near,27.07.2018 14:32:55
10004,54480,-92,2.08,Near,27.07.2018 14:32:55
10004,54480,0,-1.00,,27.07.2018 14:32:56
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:56
10005,54480,-81,0.52,Near,27.07.2018 14:32:56
10006,54480,0,-1.00,,27.07.2018 14:32:57
10005,54480,-80,0.51,Near,27.07.2018 14:32:57
10004,54480,-92,2.09,Near,27.07.2018 14:32:57
10004,54480,0,-1.00,,27.07.2018 14:32:58
10006,54480,-45,0.01,Immediate,27.07.2018 14:32:58
10005,54480,-80,0.50,Near,27.07.2018 14:32:58
10006,54480,-46,0.01,Immediate,27.07.2018 14:32:59
10005,54480,-80,0.49,Near,27.07.2018 14:32:59
10004,54480,-92,2.10,Near,27.07.2018 14:32:59
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:00
10005,54480,-80,0.49,Near,27.07.2018 14:33:00
10004,54480,-93,2.14,Near,27.07.2018 14:33:00
10006,54480,-46,0.01,Immediate,27.07.2018 14:33:01
10005,54480,-80,0.48,Near,27.07.2018 14:33:01
10004,54480,-93,2.17,Near,27.07.2018 14:33:01
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:02
10005,54480,-80,0.48,Near,27.07.2018 14:33:02
10004,54480,-92,2.17,Near,27.07.2018 14:33:02
10006,54480,-46,0.01,Immediate,27.07.2018 14:33:03
10005,54480,-81,0.49,Near,27.07.2018 14:33:03
10004,54480,-92,2.17,Near,27.07.2018 14:33:03
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:04
10005,54480,-81,0.49,Near,27.07.2018 14:33:04
10004,54480,-93,2.20,Near,27.07.2018 14:33:04
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:05
10005,54480,-82,0.51,Near,27.07.2018 14:33:05
10004,54480,-91,2.16,Near,27.07.2018 14:33:05
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:06
10005,54480,-81,0.51,Near,27.07.2018 14:33:06
10004,54480,-91,2.13,Near,27.07.2018 14:33:06
10004,54480,0,-1.00,,27.07.2018 14:33:07
10006,54480,-45,0.01,Immediate,27.07.2018 14:33:07
10005,54480,-82,0.53,Near,27.07.2018 14:33:07
