major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,21.08.2018 11:43:57, 89
10001,54480,-72,0.17,Immediate,21.08.2018 11:43:58, 88
10001,54480,-71,0.15,Immediate,21.08.2018 11:43:59, 87
10001,54480,-72,0.16,Immediate,21.08.2018 11:44:00, 86
10001,54480,-74,0.19,Immediate,21.08.2018 11:44:01, 85
10001,54480,-73,0.19,Immediate,21.08.2018 11:44:02, 84
10001,54480,-74,0.20,Immediate,21.08.2018 11:44:03, 83
10001,54480,-73,0.20,Immediate,21.08.2018 11:44:04, 82
10001,54480,-73,0.19,Immediate,21.08.2018 11:44:05, 81
10001,54480,-73,0.19,Immediate,21.08.2018 11:44:06, 80
10001,54480,-74,0.20,Immediate,21.08.2018 11:44:07, 79
10001,54480,-73,0.20,Immediate,21.08.2018 11:44:08, 78
10001,54480,-74,0.20,Immediate,21.08.2018 11:44:09, 77
10001,54480,-75,0.21,Immediate,21.08.2018 11:44:10, 76
10001,54480,-73,0.20,Near,21.08.2018 11:44:11, 75
10001,54480,-73,0.20,Immediate,21.08.2018 11:44:12, 74
10001,54480,-73,0.20,Immediate,21.08.2018 11:44:13, 73
10001,54480,-74,0.20,Immediate,21.08.2018 11:44:14, 72
10001,54480,-73,0.20,Immediate,21.08.2018 11:44:15, 71
10001,54480,-75,0.21,Immediate,21.08.2018 11:44:16, 70
10001,54480,-75,0.22,Near,21.08.2018 11:44:17, 69
10001,54480,-74,0.22,Near,21.08.2018 11:44:18, 68
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:19, 67
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:20, 66
10001,54480,-77,0.23,Immediate,21.08.2018 11:44:21, 65
10001,54480,-75,0.24,Near,21.08.2018 11:44:22, 64
10001,54480,-74,0.23,Immediate,21.08.2018 11:44:23, 63
10001,54480,-73,0.22,Immediate,21.08.2018 11:44:24, 62
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:25, 61
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:26, 60
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:27, 59
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:28, 58
10001,54480,-74,0.22,Near,21.08.2018 11:44:29, 57
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:30, 56
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:31, 55
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:32, 54
10001,54480,-73,0.21,Immediate,21.08.2018 11:44:33, 53
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:34, 52
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:35, 51
10001,54480,-77,0.23,Immediate,21.08.2018 11:44:36, 50
10001,54480,-74,0.23,Near,21.08.2018 11:44:37, 49
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:38, 48
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:39, 47
10001,54480,-75,0.23,Immediate,21.08.2018 11:44:40, 46
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:41, 45
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:42, 44
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:43, 43
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:44, 42
10001,54480,-73,0.21,Immediate,21.08.2018 11:44:45, 41
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:46, 40
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:47, 39
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:48, 38
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:49, 37
10001,54480,-74,0.21,Immediate,21.08.2018 11:44:50, 36
10001,54480,-75,0.22,Immediate,21.08.2018 11:44:51, 35
10001,54480,-74,0.22,Immediate,21.08.2018 11:44:52, 34
10001,54480,-73,0.21,Immediate,21.08.2018 11:44:53, 33
10001,54480,-75,0.22,Immediate,21.08.2018 11:44:54, 32
10001,54480,-75,0.22,Immediate,21.08.2018 11:44:55, 31
