major,minor,rssi,accuracy,distance,date,second
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:03, 89
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:04, 88
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:05, 87
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:06, 86
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:07, 85
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:08, 84
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:09, 83
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:10, 82
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:11, 81
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:12, 80
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:13, 79
10001,54480,-73,0.17,Immediate,21.08.2018 11:51:14, 78
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:15, 77
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:16, 76
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:17, 75
10001,54480,-73,0.17,Immediate,21.08.2018 11:51:18, 74
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:19, 73
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:20, 72
10001,54480,-73,0.18,Immediate,21.08.2018 11:51:21, 71
10001,54480,-73,0.18,Immediate,21.08.2018 11:51:22, 70
10001,54480,-72,0.18,Immediate,21.08.2018 11:51:23, 69
10001,54480,-72,0.17,Immediate,21.08.2018 11:51:24, 68
10001,54480,-74,0.18,Immediate,21.08.2018 11:51:25, 67
10001,54480,-73,0.18,Immediate,21.08.2018 11:51:26, 66
10001,54480,-74,0.19,Immediate,21.08.2018 11:51:27, 65
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:28, 64
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:29, 63
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:30, 62
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:31, 61
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:32, 60
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:33, 59
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:34, 58
10001,54480,-74,0.20,Immediate,21.08.2018 11:51:35, 57
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:36, 56
10001,54480,-72,0.19,Immediate,21.08.2018 11:51:37, 55
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:38, 54
10001,54480,-74,0.19,Immediate,21.08.2018 11:51:39, 53
10001,54480,-73,0.19,Immediate,21.08.2018 11:51:40, 52
10001,54480,-74,0.20,Immediate,21.08.2018 11:51:41, 51
10001,54480,-73,0.20,Immediate,21.08.2018 11:51:42, 50
10001,54480,-74,0.20,Immediate,21.08.2018 11:51:43, 49
10001,54480,-74,0.20,Immediate,21.08.2018 11:51:44, 48
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:45, 47
10001,54480,-73,0.20,Immediate,21.08.2018 11:51:46, 46
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:47, 45
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:48, 44
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:49, 43
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:50, 42
10001,54480,-74,0.21,Immediate,21.08.2018 11:51:51, 41
10001,54480,-75,0.22,Immediate,21.08.2018 11:51:52, 40
10001,54480,-73,0.21,Immediate,21.08.2018 11:51:53, 39
10001,54480,-73,0.21,Immediate,21.08.2018 11:51:54, 38
10001,54480,-72,0.19,Immediate,21.08.2018 11:51:55, 37
10001,54480,-72,0.19,Immediate,21.08.2018 11:51:56, 36
10001,54480,-74,0.19,Immediate,21.08.2018 11:51:57, 35
10001,54480,-75,0.22,Immediate,21.08.2018 11:51:58, 34
10001,54480,-75,0.23,Near,21.08.2018 11:51:59, 33
10001,54480,-76,0.26,Near,21.08.2018 11:52:00, 32
10001,54480,-75,0.25,Immediate,21.08.2018 11:52:01, 31
10001,54480,-75,0.25,Immediate,21.08.2018 11:52:02, 30
10001,54480,-75,0.25,Immediate,21.08.2018 11:52:03, 29
10001,54480,-75,0.25,Immediate,21.08.2018 11:52:04, 28
10001,54480,-75,0.25,Near,21.08.2018 11:52:05, 27
10001,54480,-73,0.22,Immediate,21.08.2018 11:52:06, 26
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:07, 25
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:08, 24
10001,54480,-74,0.21,Immediate,21.08.2018 11:52:09, 23
10001,54480,-76,0.24,Immediate,21.08.2018 11:52:10, 22
10001,54480,-73,0.21,Immediate,21.08.2018 11:52:11, 21
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:12, 20
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:13, 19
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:14, 18
10001,54480,-74,0.20,Immediate,21.08.2018 11:52:15, 17
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:16, 16
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:17, 15
10001,54480,-74,0.20,Immediate,21.08.2018 11:52:18, 14
10001,54480,-74,0.20,Immediate,21.08.2018 11:52:19, 13
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:20, 12
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:21, 11
10001,54480,-74,0.20,Immediate,21.08.2018 11:52:22, 10
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:23, 9
10001,54480,-73,0.20,Immediate,21.08.2018 11:52:24, 8
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:25, 7
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:26, 6
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:27, 5
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:28, 4
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:29, 3
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:30, 2
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:31, 1
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:32, 0
10001,54480,-73,0.19,Immediate,21.08.2018 11:52:33, 0
