major,minor,rssi,accuracy,distance,date,second
3873,28141,-86,1.90,Near,21.08.2018 14:43:13, 89
2,57382,-96,6.81,Far,21.08.2018 14:43:13, 89
3873,28141,-84,1.52,Near,21.08.2018 14:43:14, 88
2,57382,-96,6.81,Far,21.08.2018 14:43:14, 88
2,57382,0,-1.00,,21.08.2018 14:43:15, 87
3873,28141,-85,1.59,Near,21.08.2018 14:43:15, 87
2,57382,0,-1.00,,21.08.2018 14:43:16, 86
3873,28141,-79,1.14,Near,21.08.2018 14:43:16, 86
2,57382,0,-1.00,,21.08.2018 14:43:17, 85
3873,28141,-80,1.03,Near,21.08.2018 14:43:17, 85
2,57382,0,-1.00,,21.08.2018 14:43:18, 84
3873,28141,-83,1.10,Near,21.08.2018 14:43:18, 84
2,57382,0,-1.00,,21.08.2018 14:43:19, 83
3873,28141,-84,1.18,Near,21.08.2018 14:43:19, 83
2,57382,0,-1.00,,21.08.2018 14:43:20, 82
3873,28141,-91,1.40,Near,21.08.2018 14:43:20, 82
2,57382,0,-1.00,,21.08.2018 14:43:21, 81
3873,28141,-91,1.59,Near,21.08.2018 14:43:21, 81
2,57382,0,-1.00,,21.08.2018 14:43:22, 80
3873,28141,-84,1.57,Near,21.08.2018 14:43:22, 80
3,12517,-93,4.64,Far,21.08.2018 14:43:22, 80
3,12517,0,-1.00,,21.08.2018 14:43:23, 79
3873,28141,-83,1.52,Far,21.08.2018 14:43:23, 79
3,12517,0,-1.00,,21.08.2018 14:43:24, 78
3873,28141,-84,1.51,Near,21.08.2018 14:43:24, 78
3,12517,0,-1.00,,21.08.2018 14:43:25, 77
3873,28141,-84,1.51,Near,21.08.2018 14:43:25, 77
3,12517,0,-1.00,,21.08.2018 14:43:26, 76
3873,28141,-89,1.60,Near,21.08.2018 14:43:26, 76
3,12517,0,-1.00,,21.08.2018 14:43:27, 75
3873,28141,-90,1.70,Near,21.08.2018 14:43:27, 75
3873,28141,-89,1.78,Near,21.08.2018 14:43:28, 74
3,12517,-93,4.64,Far,21.08.2018 14:43:28, 74
3873,28141,-83,1.71,Far,21.08.2018 14:43:29, 73
3,12517,-93,4.64,Far,21.08.2018 14:43:29, 73
3,12517,0,-1.00,,21.08.2018 14:43:30, 72
3873,28141,-83,1.65,Far,21.08.2018 14:43:30, 72
3,12517,0,-1.00,,21.08.2018 14:43:31, 71
3873,28141,-87,1.69,Far,21.08.2018 14:43:31, 71
3,12517,0,-1.00,,21.08.2018 14:43:32, 70
3873,28141,-84,1.67,Far,21.08.2018 14:43:32, 70
3,12517,0,-1.00,,21.08.2018 14:43:33, 69
3873,28141,-82,1.59,Far,21.08.2018 14:43:33, 69
3,12517,0,-1.00,,21.08.2018 14:43:34, 68
3873,28141,-83,1.55,Far,21.08.2018 14:43:34, 68
3,12517,0,-1.00,,21.08.2018 14:43:35, 67
3873,28141,-83,1.52,Near,21.08.2018 14:43:35, 67
3873,28141,-83,1.49,Near,21.08.2018 14:43:36, 66
