major,minor,rssi,accuracy,distance,date,second
10001,54480,-80,0.46,Near,21.08.2018 13:03:31, 89
10001,54480,-79,0.41,Near,21.08.2018 13:03:32, 88
10001,54480,-80,0.44,Near,21.08.2018 13:03:33, 87
10001,54480,-80,0.45,Near,21.08.2018 13:03:34, 86
10001,54480,-80,0.46,Near,21.08.2018 13:03:35, 85
10001,54480,-81,0.48,Near,21.08.2018 13:03:36, 84
10001,54480,-80,0.48,Near,21.08.2018 13:03:37, 83
10001,54480,-80,0.47,Near,21.08.2018 13:03:38, 82
10001,54480,-80,0.47,Near,21.08.2018 13:03:39, 81
10001,54480,-80,0.47,Near,21.08.2018 13:03:40, 80
10001,54480,-80,0.47,Near,21.08.2018 13:03:41, 79
10001,54480,-80,0.47,Near,21.08.2018 13:03:42, 78
10001,54480,-79,0.45,Near,21.08.2018 13:03:43, 77
10001,54480,-80,0.46,Near,21.08.2018 13:03:44, 76
10001,54480,-80,0.46,Near,21.08.2018 13:03:45, 75
10001,54480,-81,0.47,Near,21.08.2018 13:03:46, 74
10001,54480,-80,0.47,Near,21.08.2018 13:03:47, 73
10001,54480,-80,0.47,Near,21.08.2018 13:03:48, 72
10001,54480,-80,0.47,Near,21.08.2018 13:03:49, 71
10001,54480,-80,0.47,Near,21.08.2018 13:03:50, 70
10001,54480,-78,0.44,Near,21.08.2018 13:03:51, 69
10001,54480,-78,0.43,Near,21.08.2018 13:03:52, 68
10001,54480,-78,0.41,Near,21.08.2018 13:03:53, 67
10001,54480,-78,0.40,Near,21.08.2018 13:03:54, 66
10001,54480,-78,0.39,Near,21.08.2018 13:03:55, 65
10001,54480,-79,0.40,Near,21.08.2018 13:03:56, 64
10001,54480,-79,0.40,Near,21.08.2018 13:03:57, 63
10001,54480,-79,0.40,Near,21.08.2018 13:03:58, 62
10001,54480,-79,0.40,Near,21.08.2018 13:03:59, 61
10001,54480,-79,0.40,Near,21.08.2018 13:04:00, 60
10001,54480,-78,0.39,Near,21.08.2018 13:04:01, 59
10001,54480,-78,0.39,Near,21.08.2018 13:04:02, 58
10001,54480,-79,0.39,Near,21.08.2018 13:04:03, 57
10001,54480,-79,0.39,Near,21.08.2018 13:04:04, 56
10001,54480,-78,0.39,Near,21.08.2018 13:04:05, 55
10001,54480,-78,0.38,Near,21.08.2018 13:04:06, 54
10001,54480,-78,0.38,Near,21.08.2018 13:04:07, 53
10001,54480,-79,0.38,Near,21.08.2018 13:04:08, 52
10001,54480,-79,0.39,Near,21.08.2018 13:04:09, 51
10001,54480,-79,0.39,Near,21.08.2018 13:04:10, 50
10001,54480,-78,0.38,Near,21.08.2018 13:04:11, 49
10001,54480,-78,0.38,Near,21.08.2018 13:04:12, 48
10001,54480,-78,0.38,Near,21.08.2018 13:04:13, 47
10001,54480,-79,0.38,Near,21.08.2018 13:04:14, 46
10001,54480,-78,0.38,Near,21.08.2018 13:04:15, 45
10001,54480,-78,0.37,Near,21.08.2018 13:04:16, 44
10001,54480,-78,0.37,Near,21.08.2018 13:04:17, 43
10001,54480,-79,0.38,Near,21.08.2018 13:04:18, 42
10001,54480,-78,0.37,Near,21.08.2018 13:04:19, 41
10001,54480,-79,0.38,Near,21.08.2018 13:04:20, 40
10001,54480,-78,0.38,Near,21.08.2018 13:04:21, 39
10001,54480,-79,0.38,Near,21.08.2018 13:04:22, 38
10001,54480,-78,0.38,Near,21.08.2018 13:04:23, 37
10001,54480,-79,0.38,Near,21.08.2018 13:04:24, 36
10001,54480,-79,0.39,Near,21.08.2018 13:04:25, 35
10001,54480,-78,0.38,Near,21.08.2018 13:04:26, 34
10001,54480,-78,0.38,Near,21.08.2018 13:04:27, 33
10001,54480,-79,0.38,Near,21.08.2018 13:04:28, 32
10001,54480,-78,0.38,Near,21.08.2018 13:04:29, 31
10001,54480,-78,0.37,Near,21.08.2018 13:04:30, 30
10001,54480,-80,0.39,Near,21.08.2018 13:04:31, 29
10001,54480,-78,0.38,Near,21.08.2018 13:04:32, 28
10001,54480,-78,0.38,Near,21.08.2018 13:04:33, 27
10001,54480,-79,0.38,Near,21.08.2018 13:04:34, 26
10001,54480,-81,0.40,Near,21.08.2018 13:04:35, 25
10001,54480,-78,0.40,Near,21.08.2018 13:04:36, 24
10001,54480,-78,0.39,Near,21.08.2018 13:04:37, 23
10001,54480,-78,0.38,Near,21.08.2018 13:04:38, 22
10001,54480,-78,0.38,Near,21.08.2018 13:04:39, 21
10001,54480,-78,0.37,Near,21.08.2018 13:04:40, 20
10001,54480,-78,0.37,Near,21.08.2018 13:04:41, 19
10001,54480,-79,0.38,Near,21.08.2018 13:04:42, 18
10001,54480,-79,0.38,Near,21.08.2018 13:04:43, 17
10001,54480,-78,0.38,Near,21.08.2018 13:04:44, 16
10001,54480,-79,0.38,Near,21.08.2018 13:04:45, 15
10001,54480,-80,0.40,Near,21.08.2018 13:04:46, 14
10001,54480,-78,0.39,Near,21.08.2018 13:04:47, 13
10001,54480,-78,0.38,Near,21.08.2018 13:04:48, 12
10001,54480,-78,0.38,Near,21.08.2018 13:04:49, 11
10001,54480,-78,0.37,Near,21.08.2018 13:04:50, 10
10001,54480,-78,0.37,Near,21.08.2018 13:04:51, 9
10001,54480,-78,0.37,Near,21.08.2018 13:04:52, 8
10001,54480,-78,0.37,Near,21.08.2018 13:04:53, 7
10001,54480,-78,0.37,Near,21.08.2018 13:04:54, 6
10001,54480,-78,0.36,Near,21.08.2018 13:04:55, 5
10001,54480,-78,0.36,Near,21.08.2018 13:04:56, 4
10001,54480,-79,0.37,Near,21.08.2018 13:04:57, 3
10001,54480,-79,0.38,Near,21.08.2018 13:04:58, 2
10001,54480,-79,0.38,Near,21.08.2018 13:04:59, 1
10001,54480,-78,0.38,Near,21.08.2018 13:05:00, 0
10001,54480,-78,0.37,Near,21.08.2018 13:05:01, 0
