major,minor,rssi,accuracy,distance,date,second
3873,28141,-87,2.15,Near,22.08.2018 09:23:02, 89
3873,28141,-87,2.15,Near,22.08.2018 09:23:03, 88
3873,28141,-89,2.41,Near,22.08.2018 09:23:04, 87
3873,28141,-91,2.73,Near,22.08.2018 09:23:05, 86
3873,28141,-91,2.94,Near,22.08.2018 09:23:06, 85
3,12517,-93,4.64,Far,22.08.2018 09:23:06, 85
3873,28141,-89,2.90,Far,22.08.2018 09:23:07, 84
3,12517,-93,4.64,Far,22.08.2018 09:23:07, 84
3873,28141,-88,2.79,Far,22.08.2018 09:23:08, 83
3,12517,-97,5.58,Far,22.08.2018 09:23:08, 83
3873,28141,-89,2.79,Far,22.08.2018 09:23:09, 82
3,12517,-97,6.11,Far,22.08.2018 09:23:09, 82
3,12517,0,-1.00,,22.08.2018 09:23:10, 81
3873,28141,-95,3.05,Far,22.08.2018 09:23:10, 81
3873,28141,-93,3.21,Far,22.08.2018 09:23:11, 80
3,12517,-94,5.87,Far,22.08.2018 09:23:11, 80
3873,28141,-92,3.30,Far,22.08.2018 09:23:12, 79
3,12517,-92,5.34,Far,22.08.2018 09:23:12, 79
3873,28141,-91,3.33,Far,22.08.2018 09:23:13, 78
2,57382,-92,4.08,Far,22.08.2018 09:23:13, 78
3,12517,-91,4.88,Far,22.08.2018 09:23:13, 78
3,12517,0,-1.00,,22.08.2018 09:23:14, 77
3873,28141,-91,3.36,Far,22.08.2018 09:23:14, 77
2,57382,-91,3.72,Far,22.08.2018 09:23:14, 77
3,12517,0,-1.00,,22.08.2018 09:23:15, 76
3873,28141,-96,3.55,Far,22.08.2018 09:23:15, 76
2,57382,-91,3.67,Far,22.08.2018 09:23:15, 76
3,12517,0,-1.00,,22.08.2018 09:23:16, 75
2,57382,-91,3.64,Far,22.08.2018 09:23:16, 75
3873,28141,-95,3.70,Far,22.08.2018 09:23:16, 75
2,57382,-91,3.63,Far,22.08.2018 09:23:17, 74
3873,28141,-90,3.64,Far,22.08.2018 09:23:17, 74
3,12517,-92,4.73,Far,22.08.2018 09:23:17, 74
3873,28141,-90,3.59,Far,22.08.2018 09:23:18, 73
2,57382,-93,3.82,Far,22.08.2018 09:23:18, 73
3,12517,-90,4.34,Far,22.08.2018 09:23:18, 73
3,12517,0,-1.00,,22.08.2018 09:23:19, 72
3873,28141,-93,3.66,Far,22.08.2018 09:23:19, 72
2,57382,-93,3.96,Far,22.08.2018 09:23:19, 72
3,12517,0,-1.00,,22.08.2018 09:23:20, 71
3873,28141,-93,3.73,Far,22.08.2018 09:23:20, 71
2,57382,-92,3.98,Far,22.08.2018 09:23:20, 71
3,12517,0,-1.00,,22.08.2018 09:23:21, 70
3873,28141,-90,3.67,Far,22.08.2018 09:23:21, 70
2,57382,-92,4.00,Far,22.08.2018 09:23:21, 70
3,12517,0,-1.00,,22.08.2018 09:23:22, 69
3873,28141,-90,3.63,Far,22.08.2018 09:23:22, 69
2,57382,-92,4.01,Far,22.08.2018 09:23:22, 69
3873,28141,-89,3.54,Far,22.08.2018 09:23:23, 68
2,57382,-93,4.08,Far,22.08.2018 09:23:23, 68
3,12517,-92,4.30,Far,22.08.2018 09:23:23, 68
2,57382,0,-1.00,,22.08.2018 09:23:24, 67
3873,28141,-89,3.47,Far,22.08.2018 09:23:24, 67
3,12517,-92,4.25,Far,22.08.2018 09:23:24, 67
3,12517,0,-1.00,,22.08.2018 09:23:25, 66
3873,28141,-90,3.45,Far,22.08.2018 09:23:25, 66
2,57382,-91,4.02,Far,22.08.2018 09:23:25, 66
3,12517,0,-1.00,,22.08.2018 09:23:26, 65
3873,28141,-91,3.46,Far,22.08.2018 09:23:26, 65
2,57382,-91,3.96,Far,22.08.2018 09:23:26, 65
3,12517,0,-1.00,,22.08.2018 09:23:27, 64
3873,28141,-91,3.47,Far,22.08.2018 09:23:27, 64
2,57382,-90,3.86,Far,22.08.2018 09:23:27, 64
3,12517,0,-1.00,,22.08.2018 09:23:28, 63
3873,28141,-91,3.48,Far,22.08.2018 09:23:28, 63
2,57382,-90,3.78,Far,22.08.2018 09:23:28, 63
3,12517,0,-1.00,,22.08.2018 09:23:29, 62
3873,28141,-93,3.54,Far,22.08.2018 09:23:29, 62
