major,minor,rssi,accuracy,distance,date,second
3873,28141,-83,1.29,Near,22.08.2018 09:12:08, 89
3,12517,-86,1.90,Near,22.08.2018 09:12:08, 89
3873,28141,-85,1.61,Near,22.08.2018 09:12:09, 88
3,12517,-86,1.90,Near,22.08.2018 09:12:09, 88
3,12517,0,-1.00,,22.08.2018 09:12:10, 87
3873,28141,-88,1.94,Near,22.08.2018 09:12:10, 87
3,12517,0,-1.00,,22.08.2018 09:12:11, 86
3873,28141,-87,2.02,Near,22.08.2018 09:12:11, 86
3873,28141,-87,2.06,Near,22.08.2018 09:12:12, 85
3,12517,-97,2.98,Near,22.08.2018 09:12:12, 85
3873,28141,-85,1.94,Near,22.08.2018 09:12:13, 84
3,12517,-97,4.11,Near,22.08.2018 09:12:13, 84
3,12517,0,-1.00,,22.08.2018 09:12:14, 83
3873,28141,-83,1.74,Near,22.08.2018 09:12:14, 83
3873,28141,-84,1.67,Near,22.08.2018 09:12:15, 82
3,12517,-89,3.57,Near,22.08.2018 09:12:15, 82
2,57382,-89,2.78,Far,22.08.2018 09:12:15, 82
3,12517,0,-1.00,,22.08.2018 09:12:16, 81
3873,28141,-90,1.83,Near,22.08.2018 09:12:16, 81
2,57382,-91,3.38,Far,22.08.2018 09:12:16, 81
3,12517,0,-1.00,,22.08.2018 09:12:17, 80
3873,28141,-90,1.96,Near,22.08.2018 09:12:17, 80
2,57382,-90,3.28,Far,22.08.2018 09:12:17, 80
3,12517,0,-1.00,,22.08.2018 09:12:18, 79
3873,28141,-82,1.77,Near,22.08.2018 09:12:18, 79
2,57382,-90,3.24,Far,22.08.2018 09:12:18, 79
3,12517,0,-1.00,,22.08.2018 09:12:19, 78
3873,28141,-79,1.51,Far,22.08.2018 09:12:19, 78
2,57382,-91,3.33,Far,22.08.2018 09:12:19, 78
3,12517,0,-1.00,,22.08.2018 09:12:20, 77
3873,28141,-79,1.35,Near,22.08.2018 09:12:20, 77
2,57382,-90,3.29,Far,22.08.2018 09:12:20, 77
3873,28141,-90,1.45,Near,22.08.2018 09:12:21, 76
2,57382,-90,3.26,Far,22.08.2018 09:12:21, 76
3,12517,-92,3.69,Far,22.08.2018 09:12:21, 76
3873,28141,-92,1.57,Near,22.08.2018 09:12:22, 75
2,57382,-91,3.32,Far,22.08.2018 09:12:22, 75
3,12517,-91,3.66,Far,22.08.2018 09:12:22, 75
3,12517,0,-1.00,,22.08.2018 09:12:23, 74
3873,28141,-93,1.70,Far,22.08.2018 09:12:23, 74
2,57382,-91,3.36,Far,22.08.2018 09:12:23, 74
3,12517,0,-1.00,,22.08.2018 09:12:24, 73
3873,28141,-89,1.78,Far,22.08.2018 09:12:24, 73
2,57382,-92,3.44,Far,22.08.2018 09:12:24, 73
3,12517,0,-1.00,,22.08.2018 09:12:25, 72
3873,28141,-83,1.71,Far,22.08.2018 09:12:25, 72
2,57382,-91,3.46,Far,22.08.2018 09:12:25, 72
3873,28141,-85,1.70,Far,22.08.2018 09:12:26, 71
2,57382,-91,3.48,Far,22.08.2018 09:12:26, 71
3,12517,-91,3.64,Far,22.08.2018 09:12:26, 71
3873,28141,-91,1.80,Far,22.08.2018 09:12:27, 70
2,57382,-92,3.53,Far,22.08.2018 09:12:27, 70
3,12517,-91,3.63,Far,22.08.2018 09:12:27, 70
3,12517,0,-1.00,,22.08.2018 09:12:28, 69
3873,28141,-90,1.89,Far,22.08.2018 09:12:28, 69
2,57382,-92,3.58,Far,22.08.2018 09:12:28, 69
3,12517,0,-1.00,,22.08.2018 09:12:29, 68
3873,28141,-89,1.95,Far,22.08.2018 09:12:29, 68
2,57382,-91,3.58,Far,22.08.2018 09:12:29, 68
3,12517,0,-1.00,,22.08.2018 09:12:30, 67
3873,28141,-83,1.86,Far,22.08.2018 09:12:30, 67
2,57382,-91,3.58,Far,22.08.2018 09:12:30, 67
2,57382,0,-1.00,,22.08.2018 09:12:31, 66
3,12517,0,-1.00,,22.08.2018 09:12:31, 66
3873,28141,-83,1.78,Far,22.08.2018 09:12:31, 66
2,57382,0,-1.00,,22.08.2018 09:12:32, 65
3873,28141,-87,1.81,Far,22.08.2018 09:12:32, 65
3,12517,-90,3.53,Far,22.08.2018 09:12:32, 65
2,57382,0,-1.00,,22.08.2018 09:12:33, 64
3873,28141,-91,1.90,Far,22.08.2018 09:12:33, 64
3,12517,-91,3.55,Far,22.08.2018 09:12:33, 64
3873,28141,-85,1.88,Far,22.08.2018 09:12:34, 63
2,57382,-92,3.62,Far,22.08.2018 09:12:34, 63
3,12517,-92,3.64,Far,22.08.2018 09:12:34, 63
3873,28141,-80,1.69,Far,22.08.2018 09:12:35, 62
2,57382,-92,3.68,Far,22.08.2018 09:12:35, 62
3,12517,-93,3.78,Far,22.08.2018 09:12:35, 62
2,57382,0,-1.00,,22.08.2018 09:12:36, 61
3,12517,0,-1.00,,22.08.2018 09:12:36, 61
3873,28141,-80,1.56,Far,22.08.2018 09:12:36, 61
3,12517,0,-1.00,,22.08.2018 09:12:37, 60
3873,28141,-95,1.68,Far,22.08.2018 09:12:37, 60
2,57382,-92,3.73,Far,22.08.2018 09:12:37, 60
3,12517,0,-1.00,,22.08.2018 09:12:38, 59
3873,28141,-92,1.78,Far,22.08.2018 09:12:38, 59
2,57382,-92,3.77,Far,22.08.2018 09:12:38, 59
3873,28141,-88,1.83,Far,22.08.2018 09:12:39, 58
2,57382,-92,3.80,Far,22.08.2018 09:12:39, 58
3,12517,-92,3.82,Far,22.08.2018 09:12:39, 58
3,12517,0,-1.00,,22.08.2018 09:12:40, 57
3873,28141,-85,1.81,Far,22.08.2018 09:12:40, 57
2,57382,-91,3.78,Far,22.08.2018 09:12:40, 57
3,12517,0,-1.00,,22.08.2018 09:12:41, 56
3873,28141,-85,1.79,Far,22.08.2018 09:12:41, 56
2,57382,-91,3.76,Far,22.08.2018 09:12:41, 56
3,12517,0,-1.00,,22.08.2018 09:12:42, 55
3873,28141,-95,1.92,Far,22.08.2018 09:12:42, 55
2,57382,-90,3.69,Far,22.08.2018 09:12:42, 55
3,12517,0,-1.00,,22.08.2018 09:12:43, 54
3873,28141,-87,1.94,Far,22.08.2018 09:12:43, 54
2,57382,-90,3.64,Far,22.08.2018 09:12:43, 54
3873,28141,-85,1.91,Far,22.08.2018 09:12:44, 53
